;item_id;surface;station_id;time
59047;14759;8.3779354;1;15643
59048;14766;9.644187;-1;15643
59049;14763;10.125824;0;15644
59050;14759;6.3779354;2;15644
59051;14760;8.2146893;1;15644
59052;14767;10.248627;-1;15644
59053;14764;9.8376045;0;15645
59054;14760;6.2146893;2;15645
59055;14761;8.179882;1;15645
59056;14768;10.09465;-1;15645
59057;14765;10.226606;0;15646
59058;14761;6.1798816;2;15646
59059;14762;8.3019848;1;15646
59060;14769;10.091443;-1;15646
59061;14766;9.644187;0;15647
59062;14762;6.3019843;2;15647
59063;14763;8.3682299;1;15647
59064;14770;10.24162;-1;15647
59065;14767;10.248627;0;15648
59066;14763;6.3682303;2;15648
59067;14764;8.0873003;1;15648
59068;14771;9.8508768;-1;15648
59069;14768;10.09465;0;15649
59070;14764;6.0873003;2;15649
59071;14765;8.4836998;1;15649
59072;14772;9.9218826;-1;15649
59073;14769;10.091443;0;15650
59074;14765;6.4836998;2;15650
59075;14766;7.9087868;1;15650
59076;14773;10.112087;-1;15650
59077;14770;10.24162;0;15651
59078;14766;5.9087868;2;15651
59079;14767;8.5208406;1;15651
59080;14774;9.952239;-1;15651
59081;14771;9.8508768;0;15652
59082;14767;6.5208411;2;15652
59083;14768;8.3745861;1;15652
59084;14775;9.9008923;-1;15652
59085;14772;9.9218826;0;15653
59086;14768;6.3745861;2;15653
59087;14769;8.3792095;1;15653
59088;14776;10.378453;-1;15653
59089;14773;10.112087;0;15654
59090;14769;6.3792095;2;15654
59091;14770;8.5373249;1;15654
59092;14777;10.172859;-1;15654
59093;14774;9.952239;0;15655
59094;14770;6.5373244;2;15655
59095;14771;8.1546268;1;15655
59096;14778;9.8205643;-1;15655
59097;14775;9.9008923;0;15656
59098;14771;6.1546268;2;15656
59099;14772;8.2337866;1;15656
59100;14779;9.889472;-1;15656
59101;14776;10.378453;0;15657
59102;14772;6.2337871;2;15657
59103;14773;8.4322538;1;15657
59104;14780;9.9441357;-1;15657
59105;14777;10.172859;0;15658
59106;14773;6.4322538;2;15658
59107;14774;8.2807751;1;15658
59108;14781;10.06724;-1;15658
59109;14778;9.8205643;0;15659
59110;14774;6.2807751;2;15659
59111;14775;8.2379065;1;15659
59112;14782;9.8589182;-1;15659
59113;14779;9.889472;0;15660
59114;14775;6.237906;2;15660
59115;14776;8.7240534;1;15660
59116;14783;10.099307;-1;15660
59117;14780;9.9441357;0;15661
59118;14776;6.7240529;2;15661
59119;14777;8.527153;1;15661
59120;14784;9.8796587;-1;15661
59121;14781;10.06724;0;15662
59122;14777;6.5271535;2;15662
59123;14778;8.1836605;1;15662
59124;14785;10.149248;-1;15662
59125;14782;9.8589182;0;15663
59126;14778;6.18366;2;15663
59127;14779;8.2614775;1;15663
59128;14786;10.152568;-1;15663
59129;14783;10.099307;0;15664
59130;14779;6.2614779;2;15664
59131;14780;8.32516;1;15664
59132;14787;9.8568907;-1;15664
59133;14784;9.8796587;0;15665
59134;14780;6.3251595;2;15665
59135;14781;8.4573898;1;15665
59136;14788;10.054294;-1;15665
59137;14785;10.149248;0;15666
59138;14781;6.4573903;2;15666
59139;14782;8.2583017;1;15666
59140;14789;10.217278;-1;15666
59141;14786;10.152568;0;15667
59142;14782;6.2583017;2;15667
59143;14783;8.5080328;1;15667
59144;14790;10.007315;-1;15667
59145;14787;9.8568907;0;15668
59146;14783;6.5080328;2;15668
59147;14784;8.2978344;1;15668
59148;14791;9.7400303;-1;15668
59149;14788;10.054294;0;15669
59150;14784;6.2978349;2;15669
59151;14785;8.5769825;1;15669
59152;14792;10.014782;-1;15669
59153;14789;10.217278;0;15670
59154;14785;6.5769825;2;15670
59155;14786;8.5899677;1;15670
59156;14793;10.038559;-1;15670
59157;14790;10.007315;0;15671
59158;14786;6.5899682;2;15671
59159;14787;8.3040648;1;15671
59160;14794;10.260559;-1;15671
59161;14791;9.7400303;0;15672
59162;14787;6.3040643;2;15672
59163;14788;8.5113497;1;15672
59164;14795;9.7772436;-1;15672
59165;14792;10.014782;0;15673
59166;14788;6.5113497;2;15673
59167;14789;8.6843252;1;15673
59168;14796;9.8058605;-1;15673
59169;14793;10.038559;0;15674
59170;14789;6.6843247;2;15674
59171;14790;8.484458;1;15674
59172;14797;9.9779282;-1;15674
59173;14794;10.260559;0;15675
59174;14790;6.4844584;2;15675
59175;14791;8.2273808;1;15675
59176;14798;10.090552;-1;15675
59177;14795;9.7772436;0;15676
59178;14791;6.2273803;2;15676
59179;14792;8.5124464;1;15676
59180;14799;9.7797709;-1;15676
59181;14796;9.8058605;0;15677
59182;14792;6.5124464;2;15677
59183;14793;8.5466452;1;15677
59184;14800;9.9480991;-1;15677
59185;14797;9.9779282;0;15678
59186;14793;6.5466447;2;15678
59187;14794;8.7791748;1;15678
59188;14801;10.035411;-1;15678
59189;14798;10.090552;0;15679
59190;14794;6.7791753;2;15679
59191;14795;8.3064976;1;15679
59192;14802;10.237444;-1;15679
59193;14799;9.7797709;0;15680
59194;14795;6.3064976;2;15680
59195;14796;8.3458605;1;15680
59196;14803;9.9968376;-1;15680
59197;14800;9.9480991;0;15681
59198;14796;6.34586;2;15681
59199;14797;8.5287819;1;15681
59200;14804;10.314276;-1;15681
59201;14801;10.035411;0;15682
59202;14797;6.5287824;2;15682
59203;14798;8.6523685;1;15682
59204;14805;9.8849888;-1;15682
59205;14802;10.237444;0;15683
59206;14798;6.6523681;2;15683
59207;14799;8.3526573;1;15683
59208;14806;10.037313;-1;15683
59209;14803;9.9968376;0;15684
59210;14799;6.3526573;2;15684
59211;14800;8.5321627;1;15684
59212;14807;10.081154;-1;15684
59213;14804;10.314276;0;15685
59214;14800;6.5321627;2;15685
59215;14801;8.6307611;1;15685
59216;14808;9.8144608;-1;15685
59217;14805;9.8849888;0;15686
59218;14801;6.6307611;2;15686
59219;14802;8.8441887;1;15686
59220;14809;10.190295;-1;15686
59221;14806;10.037313;0;15687
59222;14802;6.8441882;2;15687
59223;14803;8.6150837;1;15687
59224;14810;10.247003;-1;15687
59225;14807;10.081154;0;15688
59226;14803;6.6150837;2;15688
59227;14804;8.9441319;1;15688
59228;14811;9.9109306;-1;15688
59229;14808;9.8144608;0;15689
59230;14804;6.9441314;2;15689
59231;14805;8.5265627;1;15689
59232;14812;10.041317;-1;15689
59233;14809;10.190295;0;15690
59234;14805;6.5265632;2;15690
59235;14806;8.690712;1;15690
59236;14813;9.6225281;-1;15690
59237;14810;10.247003;0;15691
59238;14806;6.6907125;2;15691
59239;14807;8.7464876;1;15691
59240;14814;10.259684;-1;15691
59241;14811;9.9109306;0;15692
59242;14807;6.7464876;2;15692
59243;14808;8.4918365;1;15692
59244;14815;10.31381;-1;15692
59245;14812;10.041317;0;15693
59246;14808;6.4918365;2;15693
59247;14809;8.8798218;1;15693
59248;14816;10.136819;-1;15693
59249;14813;9.6225281;0;15694
59250;14809;6.8798213;2;15694
59251;14810;8.9487867;1;15694
59252;14817;9.8115416;-1;15694
59253;14814;10.259684;0;15695
59254;14810;6.9487867;2;15695
59255;14811;8.6250801;1;15695
59256;14818;10.229177;-1;15695
59257;14815;10.31381;0;15696
59258;14811;6.6250801;2;15696
59259;14812;8.7679415;1;15696
59260;14819;10.388914;-1;15696
59261;14816;10.136819;0;15697
59262;14812;6.767941;2;15697
59263;14813;8.3617344;1;15697
59264;14820;10.226147;-1;15697
59265;14817;9.8115416;0;15698
59266;14813;6.3617339;2;15698
59267;14814;9.0115795;1;15698
59268;14821;9.86831;-1;15698
59269;14818;10.229177;0;15699
59270;14814;7.0115795;2;15699
59271;14815;9.0785046;1;15699
59272;14822;9.7126131;-1;15699
59273;14819;10.388914;0;15700
59274;14815;7.0785046;2;15700
59275;14816;8.9144182;1;15700
59276;14823;9.9502802;-1;15700
59277;14820;10.226147;0;15701
59278;14816;6.9144182;2;15701
59279;14817;8.6021557;1;15701
59280;14824;10.032575;-1;15701
59281;14821;9.86831;0;15702
59282;14817;6.6021557;2;15702
59283;14818;9.0329132;1;15702
59284;14825;9.8214016;-1;15702
59285;14822;9.7126131;0;15703
59286;14818;7.0329132;2;15703
59287;14819;9.2058802;1;15703
59288;14826;10.156935;-1;15703
59289;14823;9.9502802;0;15704
59290;14819;7.2058806;2;15704
59291;14820;9.0564508;1;15704
59292;14827;10.195075;-1;15704
59293;14824;10.032575;0;15705
59294;14820;7.0564508;2;15705
59295;14821;8.71206;1;15705
59296;14828;10.228343;-1;15705
59297;14825;9.8214016;0;15706
59298;14821;6.7120605;2;15706
59299;14822;8.5699177;1;15706
59300;14829;9.9210205;-1;15706
59301;14826;10.156935;0;15707
59302;14822;6.5699172;2;15707
59303;14823;8.8212461;1;15707
59304;14830;10.235016;-1;15707
59305;14827;10.195075;0;15708
59306;14823;6.8212461;2;15708
59307;14824;8.9173107;1;15708
59308;14831;10.171477;-1;15708
59309;14828;10.228343;0;15709
59310;14824;6.9173112;2;15709
59311;14825;8.7200155;1;15709
59312;14832;10.104037;-1;15709
59313;14829;9.9210205;0;15710
59314;14825;6.7200155;2;15710
59315;14826;9.0695353;1;15710
59316;14833;10.279347;-1;15710
59317;14830;10.235016;0;15711
59318;14826;7.0695353;2;15711
59319;14827;9.121769;1;15711
59320;14834;10.105257;-1;15711
59321;14831;10.171477;0;15712
59322;14827;7.121769;2;15712
59323;14828;9.169239;1;15712
59324;14835;9.7881603;-1;15712
59325;14832;10.104037;0;15713
59326;14828;7.1692395;2;15713
59327;14829;8.8762274;1;15713
59328;14836;10.044313;-1;15713
59329;14833;10.279347;0;15714
59330;14829;6.8762269;2;15714
59331;14830;9.2046394;1;15714
59332;14837;9.9489727;-1;15714
59333;14834;10.105257;0;15715
59334;14830;7.2046394;2;15715
59335;14831;9.1556273;1;15715
59336;14838;9.7377138;-1;15715
59337;14835;9.7881603;0;15716
59338;14831;7.1556273;2;15716
59339;14832;9.1028214;1;15716
59340;14839;9.937211;-1;15716
59341;14836;10.044313;0;15717
59342;14832;7.1028218;2;15717
59343;14833;9.2928734;1;15717
59344;14840;10.106349;-1;15717
59345;14837;9.9489727;0;15718
59346;14833;7.2928734;2;15718
59347;14834;9.1336327;1;15718
59348;14841;9.7042551;-1;15718
59349;14838;9.7377138;0;15719
59350;14834;7.1336331;2;15719
59351;14835;8.8314943;1;15719
59352;14842;9.7195902;-1;15719
59353;14839;9.937211;0;15720
59354;14835;6.8314943;2;15720
59355;14836;9.1027136;1;15720
59356;14843;10.159195;-1;15720
59357;14840;10.106349;0;15721
59358;14836;7.1027136;2;15721
59359;14837;9.0225468;1;15721
59360;14844;10.06033;-1;15721
59361;14841;9.7042551;0;15722
59362;14837;7.0225472;2;15722
59363;14838;8.8265696;1;15722
59364;14845;10.07588;-1;15722
59365;14842;9.7195902;0;15723
59366;14838;6.8265696;2;15723
59367;14839;9.0414572;1;15723
59368;14846;10.271343;-1;15723
59369;14843;10.159195;0;15724
59370;14839;7.0414567;2;15724
59371;14840;9.2260933;1;15724
59372;14847;9.9419613;-1;15724
59373;14844;10.06033;0;15725
59374;14840;7.2260933;2;15725
59375;14841;8.8396053;1;15725
59376;14848;10.10591;-1;15725
59377;14845;10.07588;0;15726
59378;14841;6.8396049;2;15726
59379;14842;8.8706541;1;15726
59380;14849;9.87292;-1;15726
59381;14846;10.271343;0;15727
59382;14842;6.8706536;2;15727
59383;14843;9.3260813;1;15727
59384;14850;9.9064474;-1;15727
59385;14847;9.9419613;0;15728
59386;14843;7.3260808;2;15728
59387;14844;9.2431459;1;15728
59388;14851;9.9317598;-1;15728
59389;14848;10.10591;0;15729
59390;14844;7.2431459;2;15729
59391;14845;9.2747345;1;15729
59392;14852;9.8308258;-1;15729
59393;14849;9.87292;0;15730
59394;14845;7.274734;2;15730
59395;14846;9.4863434;1;15730
59396;14853;10.090051;-1;15730
59397;14850;9.9064474;0;15731
59398;14846;7.4863429;2;15731
59399;14847;9.1732159;1;15731
59400;14854;9.8819609;-1;15731
59401;14851;9.9317598;0;15732
59402;14847;7.1732159;2;15732
59403;14848;9.3535261;1;15732
59404;14855;9.9038086;-1;15732
59405;14852;9.8308258;0;15733
59406;14848;7.3535266;2;15733
59407;14849;9.1370058;1;15733
59408;14856;10.181577;-1;15733
59409;14853;10.090051;0;15734
59410;14849;7.1370063;2;15734
59411;14850;9.1871119;1;15734
59412;14857;10.109202;-1;15734
59413;14854;9.8819609;0;15735
59414;14850;7.1871119;2;15735
59415;14851;9.2291098;1;15735
59416;14858;10.408866;-1;15735
59417;14855;9.9038086;0;15736
59418;14851;7.2291093;2;15736
59419;14852;9.144969;1;15736
59420;14859;10.362624;-1;15736
59421;14856;10.181577;0;15737
59422;14852;7.1449695;2;15737
59423;14853;9.4210958;1;15737
59424;14860;10.104316;-1;15737
59425;14857;10.109202;0;15738
59426;14853;7.4210963;2;15738
59427;14854;9.2300177;1;15738
59428;14861;10.293768;-1;15738
59429;14858;10.408866;0;15739
59430;14854;7.2300172;2;15739
59431;14855;9.2689829;1;15739
59432;14862;9.9333773;-1;15739
59433;14859;10.362624;0;15740
59434;14855;7.2689829;2;15740
59435;14856;9.5639763;1;15740
59436;14863;10.358229;-1;15740
59437;14860;10.104316;0;15741
59438;14856;7.5639763;2;15741
59439;14857;9.5089369;1;15741
59440;14864;10.178008;-1;15741
59441;14861;10.293768;0;15742
59442;14857;7.5089364;2;15742
59443;14858;9.8260422;1;15742
59444;14865;10.025272;-1;15742
59445;14862;9.9333773;0;15743
59446;14858;7.8260422;2;15743
59447;14859;9.7973499;1;15743
59448;14866;9.6581421;-1;15743
59449;14863;10.358229;0;15744
59450;14859;7.7973499;2;15744
59451;14860;9.5566998;1;15744
59452;14867;10.000453;-1;15744
59453;14864;10.178008;0;15745
59454;14860;7.5566993;2;15745
59455;14861;9.7639179;1;15745
59456;14868;9.6599064;-1;15745
59457;14865;10.025272;0;15746
59458;14861;7.7639184;2;15746
59459;14862;9.421401;1;15746
59460;14869;9.5477734;-1;15746
59461;14866;9.6581421;0;15747
59462;14862;7.421401;2;15747
59463;14870;9.9996529;-1;15747
59464;14867;10.000453;0;15748
59465;14863;8.3582287;1;15757
59466;14863;6.3582287;2;15758
59467;14864;8.1780624;1;15758
59468;14871;9.8382025;-1;15758
59469;14868;9.6599064;0;15759
59470;14864;6.178062;2;15759
59471;14865;8.0254879;1;15759
59472;14872;9.9687939;-1;15759
59473;14869;9.5477734;0;15760
59474;14865;6.0254884;2;15760
59475;14866;7.658628;1;15760
59476;14873;10.000106;-1;15760
59477;14870;9.9996529;0;15761
59478;14866;5.658628;2;15761
59479;14867;8.001317;1;15761
59480;14874;9.9503946;-1;15761
59481;14871;9.8382025;0;15762
59482;14867;6.0013165;2;15762
59483;14868;7.6612558;1;15762
59484;14875;9.8575335;-1;15762
59485;14872;9.9687939;0;15763
59486;14868;5.6612558;2;15763
59487;14869;7.5497174;1;15763
59488;14876;9.9071827;-1;15763
59489;14873;10.000106;0;15764
59490;14869;5.5497174;2;15764
59491;14870;8.0022993;1;15764
59492;14877;10.050643;-1;15764
59493;14874;9.9503946;0;15765
59494;14870;6.0022993;2;15765
59495;14871;7.8416586;1;15765
59496;14878;10.234042;-1;15765
59497;14875;9.8575335;0;15766
59498;14871;5.8416586;2;15766
59499;14872;7.9731679;1;15766
59500;14879;10.179718;-1;15766
59501;14876;9.9071827;0;15767
59502;14872;5.9731679;2;15767
59503;14873;8.0055056;1;15767
59504;14880;10.077003;-1;15767
59505;14877;10.050643;0;15768
59506;14873;6.0055056;2;15768
59507;14874;7.9569287;1;15768
59508;14881;9.6594591;-1;15768
59509;14878;10.234042;0;15769
59510;14874;5.9569287;2;15769
59511;14875;7.8653097;1;15769
59512;14882;9.9676514;-1;15769
59513;14879;10.179718;0;15770
59514;14875;5.8653097;2;15770
59515;14876;7.9163084;1;15770
59516;14883;10.222156;-1;15770
59517;14880;10.077003;0;15771
59518;14876;5.9163084;2;15771
59519;14877;8.0612268;1;15771
59520;14884;9.6694546;-1;15771
59521;14881;9.6594591;0;15772
59522;14877;6.0612268;2;15772
59523;14878;8.2461929;1;15772
59524;14885;10.184775;-1;15772
59525;14882;9.9676514;0;15773
59526;14878;6.2461925;2;15773
59527;14879;8.1935425;1;15773
59528;14886;10.229393;-1;15773
59529;14883;10.222156;0;15774
59530;14879;6.1935425;2;15774
59531;14880;8.0926085;1;15774
59532;14887;9.8451214;-1;15774
59533;14884;9.6694546;0;15775
59534;14880;6.092608;2;15775
59535;14881;7.6769547;1;15775
59536;14888;10.211354;-1;15775
59537;14885;10.184775;0;15776
59538;14881;5.6769547;2;15776
59539;14882;7.9871449;1;15776
59540;14889;9.9598646;-1;15776
59541;14886;10.229393;0;15777
59542;14882;5.9871449;2;15777
59543;14883;8.2437563;1;15777
59544;14890;9.8520775;-1;15777
59545;14887;9.8451214;0;15778
59546;14883;6.2437558;2;15778
59547;14884;7.6932688;1;15778
59548;14891;10.318694;-1;15778
59549;14888;10.211354;0;15779
59550;14884;5.6932688;2;15779
59551;14885;8.2109108;1;15779
59552;14892;9.8975954;-1;15779
59553;14889;9.9598646;0;15780
59554;14885;6.2109113;2;15780
59555;14886;8.2579594;1;15780
59556;14893;9.8454504;-1;15780
59557;14890;9.8520775;0;15781
59558;14886;6.2579594;2;15781
59559;14887;7.8762255;1;15781
59560;14894;10.023068;-1;15781
59561;14891;10.318694;0;15782
59562;14887;5.8762255;2;15782
59563;14888;8.2451048;1;15782
59564;14895;10.061522;-1;15782
59565;14892;9.8975954;0;15783
59566;14888;6.2451043;2;15783
59567;14889;7.9963689;1;15783
59568;14896;10.272416;-1;15783
59569;14893;9.8454504;0;15784
59570;14889;5.9963689;2;15784
59571;14890;7.8914433;1;15784
59572;14897;9.9471474;-1;15784
59573;14894;10.023068;0;15785
59574;14890;5.8914433;2;15785
59575;14891;8.3610306;1;15785
59576;14898;9.6306324;-1;15785
59577;14895;10.061522;0;15786
59578;14891;6.3610301;2;15786
59579;14892;7.9430099;1;15786
59580;14899;10.14258;-1;15786
59581;14896;10.272416;0;15787
59582;14892;5.9430099;2;15787
59583;14893;7.8940506;1;15787
59584;14900;10.023271;-1;15787
59585;14897;9.9471474;0;15788
59586;14893;5.8940506;2;15788
59587;14894;8.0749626;1;15788
59588;14901;10.224913;-1;15788
59589;14898;9.6306324;0;15789
59590;14894;6.0749621;2;15789
59591;14895;8.1168175;1;15789
59592;14902;9.8502779;-1;15789
59593;14899;10.14258;0;15790
59594;14895;6.1168175;2;15790
59595;14896;8.3312216;1;15790
59596;14903;9.8326893;-1;15790
59597;14900;10.023271;0;15791
59598;14896;6.3312221;2;15791
59599;14897;8.0095711;1;15791
59600;14904;10.234802;-1;15791
59601;14901;10.224913;0;15792
59602;14897;6.0095711;2;15792
59603;14898;7.6967821;1;15792
59604;14905;9.8300505;-1;15792
59605;14902;9.8502779;0;15793
59606;14898;5.6967821;2;15793
59607;14899;8.2125645;1;15793
59608;14906;10.190349;-1;15793
59609;14903;9.8326893;0;15794
59610;14899;6.2125645;2;15794
59611;14900;8.0971966;1;15794
59612;14907;10.003227;-1;15794
59613;14904;10.234802;0;15795
59614;14900;6.0971971;2;15795
59615;14901;8.3028889;1;15795
59616;14908;10.069916;-1;15795
59617;14905;9.8300505;0;15796
59618;14901;6.3028889;2;15796
59619;14902;7.9324117;1;15796
59620;14909;10.231627;-1;15796
59621;14906;10.190349;0;15797
59622;14902;5.9324117;2;15797
59623;14903;7.9190888;1;15797
59624;14910;10.013065;-1;15797
59625;14907;10.003227;0;15798
59626;14903;5.9190888;2;15798
59627;14904;8.3255768;1;15798
59628;14911;10.10035;-1;15798
59629;14908;10.069916;0;15799
59630;14904;6.3255768;2;15799
59631;14905;7.9253068;1;15799
59632;14912;10.466962;-1;15799
59633;14909;10.231627;0;15800
59634;14905;5.9253068;2;15800
59635;14906;8.2901945;1;15800
59636;14913;10.143903;-1;15800
59637;14910;10.013065;0;15801
59638;14906;6.2901945;2;15801
59639;14907;8.1077719;1;15801
59640;14914;9.8929195;-1;15801
59641;14911;10.10035;0;15802
59642;14907;6.1077719;2;15802
59643;14908;8.179265;1;15802
59644;14915;9.5555153;-1;15802
59645;14912;10.466962;0;15803
59646;14908;6.1792655;2;15803
59647;14909;8.345891;1;15803
59648;14916;9.874712;-1;15803
59649;14913;10.143903;0;15804
59650;14909;6.345891;2;15804
59651;14910;8.1323519;1;15804
59652;14917;9.9934425;-1;15804
59653;14914;9.8929195;0;15805
59654;14910;6.1323514;2;15805
59655;14911;8.2247658;1;15805
59656;14918;9.7867947;-1;15805
59657;14915;9.5555153;0;15806
59658;14911;6.2247658;2;15806
59659;14912;8.5966158;1;15806
59660;14919;10.034974;-1;15806
59661;14916;9.874712;0;15807
59662;14912;6.5966153;2;15807
59663;14913;8.2789021;1;15807
59664;14920;9.8739119;-1;15807
59665;14917;9.9934425;0;15808
59666;14913;6.2789025;2;15808
59667;14914;8.0333729;1;15808
59668;14921;10.20025;-1;15808
59669;14918;9.7867947;0;15809
59670;14914;6.0333734;2;15809
59671;14915;7.7015314;1;15809
59672;14922;9.9485302;-1;15809
59673;14919;10.034974;0;15810
59674;14915;5.7015314;2;15810
59675;14916;8.0263987;1;15810
59676;14923;10.018278;-1;15810
59677;14920;9.8739119;0;15811
59678;14916;6.0263982;2;15811
59679;14917;8.1509066;1;15811
59680;14924;10.00131;-1;15811
59681;14921;10.20025;0;15812
59682;14917;6.150907;2;15812
59683;14918;7.9501443;1;15812
59684;14925;10.129251;-1;15812
59685;14922;9.9485302;0;15813
59686;14918;5.9501443;2;15813
59687;14919;8.204318;1;15813
59688;14926;10.390518;-1;15813
59689;14923;10.018278;0;15814
59690;14919;6.2043185;2;15814
59691;14920;8.0493574;1;15814
59692;14927;9.756402;-1;15814
59693;14924;10.00131;0;15815
59694;14920;6.0493579;2;15815
59695;14921;8.3819056;1;15815
59696;14928;10.201959;-1;15815
59697;14925;10.129251;0;15816
59698;14921;6.3819056;2;15816
59699;14922;8.1365042;1;15816
59700;14929;10.063862;-1;15816
59701;14926;10.390518;0;15817
59702;14922;6.1365037;2;15817
59703;14923;8.212678;1;15817
59704;14930;10.272098;-1;15817
59705;14927;9.756402;0;15818
59706;14923;6.212678;2;15818
59707;14924;8.2022438;1;15818
59708;14931;9.8655863;-1;15818
59709;14928;10.201959;0;15819
59710;14924;6.2022443;2;15819
59711;14925;8.3368263;1;15819
59712;14932;9.8826914;-1;15819
59713;14929;10.063862;0;15820
59714;14925;6.3368263;2;15820
