;item_id;surface;station_id;time
13854;3460;7.4254656;2;3665
13855;3461;8.7166138;1;3665
13856;3468;10.018687;-1;3665
13857;3465;9.8015795;0;3666
13858;3461;7.6166134;2;3666
13859;3462;9.0230398;1;3666
13860;3469;10.150911;-1;3666
13861;3466;9.8153229;0;3667
13862;3462;7.9230404;2;3667
13863;3463;9.0851688;1;3667
13864;3470;10.174802;-1;3667
13865;3467;9.9385614;0;3668
13866;3463;7.9851689;2;3668
13867;3464;8.6680393;1;3668
13868;3471;10.388914;-1;3668
13869;3468;10.018687;0;3669
13870;3464;7.5680394;2;3669
13871;3465;8.6453295;1;3669
13872;3472;10.083994;-1;3669
13873;3469;10.150911;0;3670
13874;3465;7.5453291;2;3670
13875;3466;8.6726265;1;3670
13876;3473;10.02946;-1;3670
13877;3470;10.174802;0;3671
13878;3466;7.5726271;2;3671
13879;3467;8.8095274;1;3671
13880;3474;9.6659355;-1;3671
13881;3471;10.388914;0;3672
13882;3467;7.7095275;2;3672
13883;3468;8.9034233;1;3672
13884;3475;9.7939138;-1;3672
13885;3472;10.083994;0;3673
13886;3468;7.8034229;2;3673
13887;3469;9.0495253;1;3673
13888;3476;10.180488;-1;3673
13889;3473;10.02946;0;3674
13890;3469;7.9495254;2;3674
13891;3470;9.0874023;1;3674
13892;3477;10.215546;-1;3674
13893;3474;9.6659355;0;3675
13894;3470;7.987402;2;3675
13895;3471;9.315608;1;3675
13896;3478;10.011081;-1;3675
13897;3475;9.7939138;0;3676
13898;3471;8.2156076;2;3676
13899;3472;9.0248899;1;3676
13900;3479;10.075849;-1;3676
13901;3476;10.180488;0;3677
13902;3472;7.92489;2;3677
13903;3473;8.9846668;1;3677
13904;3480;9.8089046;-1;3677
13905;3477;10.215546;0;3678
13906;3473;7.8846664;2;3678
13907;3474;8.6355591;1;3678
13908;3481;10.091053;-1;3678
13909;3478;10.011081;0;3679
13910;3474;7.5355592;2;3679
13911;3475;8.7780647;1;3679
13912;3482;9.8014584;-1;3679
13913;3479;10.075849;0;3680
13914;3475;7.6780643;2;3680
13915;3476;9.1792707;1;3680
13916;3483;10.244831;-1;3680
13917;3480;9.8089046;0;3681
13918;3476;8.0792713;2;3681
13919;3477;9.2290716;1;3681
13920;3484;10.03287;-1;3681
13921;3481;10.091053;0;3682
13922;3477;8.1290712;2;3682
13923;3478;9.0394573;1;3682
13924;3485;9.8577185;-1;3682
13925;3482;9.8014584;0;3683
13926;3478;7.9394569;2;3683
13927;3479;9.1191826;1;3683
13928;3486;9.8200426;-1;3683
13929;3483;10.244831;0;3684
13930;3479;8.0191822;2;3684
13931;3480;8.8673048;1;3684
13932;3487;10.073716;-1;3684
13933;3484;10.03287;0;3685
13934;3480;7.7673044;2;3685
13935;3481;9.1646271;1;3685
13936;3488;9.6898241;-1;3685
13937;3485;9.8577185;0;3686
13938;3481;8.0646267;2;3686
13939;3482;8.8903151;1;3686
13940;3489;10.063833;-1;3686
13941;3486;9.8200426;0;3687
13942;3482;7.7903147;2;3687
13943;3483;9.3490772;1;3687
13944;3490;10.15498;-1;3687
13945;3487;10.073716;0;3688
13946;3483;8.2490768;2;3688
13947;3484;9.1526146;1;3688
13948;3491;9.9809914;-1;3688
13949;3488;9.6898241;0;3689
13950;3484;8.0526142;2;3689
13951;3485;8.9930677;1;3689
13952;3492;9.8259382;-1;3689
13953;3489;10.063833;0;3690
13954;3485;7.8930678;2;3690
13955;3486;8.9711065;1;3690
13956;3493;10.018988;-1;3690
13957;3490;10.15498;0;3691
13958;3486;7.8711061;2;3691
13959;3487;9.2406025;1;3691
13960;3494;10.308931;-1;3691
13961;3491;9.9809914;0;3692
13962;3487;8.1406031;2;3692
13963;3488;8.8726406;1;3692
13964;3495;9.8769712;-1;3692
13965;3492;9.8259382;0;3693
13966;3488;7.7726402;2;3693
13967;3489;9.2626867;1;3693
13968;3496;10.00505;-1;3693
13969;3493;10.018988;0;3694
13970;3489;8.1626873;2;3694
13971;3490;9.3699799;1;3694
13972;3497;9.6132517;-1;3694
13973;3494;10.308931;0;3695
13974;3490;8.2699804;2;3695
13975;3491;9.2122459;1;3695
13976;3498;10.133659;-1;3695
13977;3495;9.8769712;0;3696
13978;3491;8.1122456;2;3696
13979;3492;9.073554;1;3696
13980;3499;9.9696779;-1;3696
13981;3496;10.00505;0;3697
13982;3492;7.9735541;2;3697
13983;3493;9.2830734;1;3697
13984;3500;9.8123493;-1;3697
13985;3497;9.6132517;0;3698
13986;3493;8.183074;2;3698
13987;3494;9.5895948;1;3698
13988;3501;10.183462;-1;3698
13989;3498;10.133659;0;3699
13990;3494;8.4895954;2;3699
13991;3495;9.1743221;1;3699
13992;3502;10.00624;-1;3699
13993;3499;9.9696779;0;3700
13994;3495;8.0743217;2;3700
13995;3496;9.3191938;1;3700
13996;3503;9.8386078;-1;3700
13997;3500;9.8123493;0;3701
13998;3496;8.2191935;2;3701
13999;3497;8.9442978;1;3701
14000;3504;9.8912783;-1;3701
14001;3501;10.183462;0;3702
14002;3497;7.8442974;2;3702
14003;3498;9.4817152;1;3702
14004;3505;9.9377413;-1;3702
14005;3502;10.00624;0;3703
14006;3498;8.3817158;2;3703
14007;3499;9.3348522;1;3703
14008;3506;9.8479633;-1;3703
14009;3503;9.8386078;0;3704
14010;3499;8.2348518;2;3704
14011;3500;9.1947489;1;3704
14012;3507;9.7206726;-1;3704
14013;3504;9.8912783;0;3705
14014;3500;8.0947495;2;3705
14015;3501;9.5831966;1;3705
14016;3508;10.01183;-1;3705
14017;3505;9.9377413;0;3706
14018;3501;8.4831963;2;3706
14019;3502;9.4234161;1;3706
14020;3509;9.8775911;-1;3706
14021;3506;9.8479633;0;3707
14022;3502;8.3234158;2;3707
14023;3503;9.2733335;1;3707
14024;3510;10.070699;-1;3707
14025;3507;9.7206726;0;3708
14026;3503;8.1733341;2;3708
14027;3504;9.3436623;1;3708
14028;3511;10.181668;-1;3708
14029;3508;10.01183;0;3709
14030;3504;8.2436619;2;3709
14031;3505;9.4078913;1;3709
14032;3512;9.8525572;-1;3709
14033;3509;9.8775911;0;3710
14034;3505;8.3078918;2;3710
14035;3506;9.335988;1;3710
14036;3513;9.8655348;-1;3710
14037;3510;10.070699;0;3711
14038;3506;8.2359877;2;3711
14039;3514;10.138473;-1;3711
14040;3511;10.181668;0;3712
14041;3507;7.7206726;1;3721
14042;3507;6.6206727;2;3722
14043;3508;8.0118847;1;3722
14044;3515;9.7287169;-1;3722
14045;3512;9.8525572;0;3723
14046;3508;6.9118848;2;3723
14047;3509;7.8778071;1;3723
14048;3516;9.7261906;-1;3723
14049;3513;9.8655348;0;3724
14050;3509;6.7778072;2;3724
14051;3510;8.0711842;1;3724
14052;3517;9.6416998;-1;3724
14053;3514;10.138473;0;3725
14054;3510;6.9711843;2;3725
14055;3511;8.1825323;1;3725
14056;3518;9.7527018;-1;3725
14057;3515;9.7287169;0;3726
14058;3511;7.0825329;2;3726
14059;3512;7.8539076;1;3726
14060;3519;9.984725;-1;3726
14061;3516;9.7261906;0;3727
14062;3512;6.7539072;2;3727
14063;3513;7.8674788;1;3727
14064;3520;9.8553553;-1;3727
14065;3517;9.6416998;0;3728
14066;3513;6.7674789;2;3728
14067;3514;8.141118;1;3728
14068;3521;10.224711;-1;3728
14069;3518;9.7527018;0;3729
14070;3514;7.0411181;2;3729
14071;3515;7.7321725;1;3729
14072;3522;10.550254;-1;3729
14073;3519;9.984725;0;3730
14074;3515;6.6321726;2;3730
14075;3516;7.7305641;1;3730
14076;3523;10.314817;-1;3730
14077;3520;9.8553553;0;3731
14078;3516;6.6305642;2;3731
14079;3517;7.6471;1;3731
14080;3524;9.9669046;-1;3731
14081;3521;10.224711;0;3732
14082;3517;6.5471001;2;3732
14083;3518;7.7592359;1;3732
14084;3525;9.611887;-1;3732
14085;3522;10.550254;0;3733
14086;3518;6.6592355;2;3733
14087;3519;7.9925008;1;3733
14088;3526;9.8737993;-1;3733
14089;3523;10.314817;0;3734
14090;3519;6.8925009;2;3734
14091;3520;7.8644814;1;3734
14092;3527;9.7298489;-1;3734
14093;3524;9.9669046;0;3735
14094;3520;6.7644815;2;3735
14095;3521;8.2352953;1;3735
14096;3528;10.122182;-1;3735
14097;3525;9.611887;0;3736
14098;3521;7.1352949;2;3736
14099;3522;8.5624037;1;3736
14100;3529;10.030738;-1;3736
14101;3526;9.8737993;0;3737
14102;3522;7.4624033;2;3737
14103;3523;8.3286409;1;3737
14104;3530;9.768692;-1;3737
14105;3527;9.7298489;0;3738
14106;3523;7.228641;2;3738
14107;3524;7.982511;1;3738
14108;3531;10.172102;-1;3738
14109;3528;10.122182;0;3739
14110;3524;6.8825111;2;3739
14111;3525;7.6293826;1;3739
14112;3532;10.256393;-1;3739
14113;3529;10.030738;0;3740
14114;3525;6.5293827;2;3740
14115;3526;7.8932934;1;3740
14116;3533;10.277709;-1;3740
14117;3530;9.768692;0;3741
14118;3526;6.7932935;2;3741
14119;3527;7.7514491;1;3741
14120;3534;9.7470713;-1;3741
14121;3531;10.172102;0;3742
14122;3527;6.6514492;2;3742
14123;3528;8.1459961;1;3742
14124;3535;9.996357;-1;3742
14125;3532;10.256393;0;3743
14126;3528;7.0459957;2;3743
14127;3529;8.0568743;1;3743
14128;3536;10.069468;-1;3743
14129;3533;10.277709;0;3744
14130;3529;6.9568739;2;3744
14131;3530;7.7972584;1;3744
14132;3537;9.6209278;-1;3744
14133;3534;9.7470713;0;3745
14134;3530;6.6972585;2;3745
14135;3531;8.2032061;1;3745
14136;3538;10.159131;-1;3745
14137;3535;9.996357;0;3746
14138;3531;7.1032057;2;3746
14139;3532;8.290144;1;3746
14140;3539;10.08317;-1;3746
14141;3536;10.069468;0;3747
14142;3532;7.1901436;2;3747
14143;3533;8.3142128;1;3747
14144;3540;9.8064651;-1;3747
14145;3537;9.6209278;0;3748
14146;3533;7.2142129;2;3748
14147;3534;7.786437;1;3748
14148;3541;10.183599;-1;3748
14149;3538;10.159131;0;3749
14150;3534;6.6864371;2;3749
14151;3535;8.0386925;1;3749
14152;3542;10.087772;-1;3749
14153;3539;10.08317;0;3750
14154;3535;6.9386926;2;3750
14155;3536;8.1148825;1;3750
14156;3543;9.8966656;-1;3750
14157;3540;9.8064651;0;3751
14158;3536;7.0148826;2;3751
14159;3537;7.6695275;1;3751
14160;3544;10.164927;-1;3751
14161;3541;10.183599;0;3752
14162;3537;6.5695276;2;3752
14163;3538;8.2110252;1;3752
14164;3545;10.367187;-1;3752
14165;3542;10.087772;0;3753
14166;3538;7.1110249;2;3753
14167;3539;8.1384659;1;3753
14168;3546;9.7605572;-1;3753
14169;3543;9.8966656;0;3754
14170;3539;7.038466;2;3754
14171;3540;7.8652711;1;3754
14172;3547;9.8687382;-1;3754
14173;3544;10.164927;0;3755
14174;3540;6.7652712;2;3755
14175;3541;8.2460222;1;3755
14176;3548;9.9306746;-1;3755
14177;3545;10.367187;0;3756
14178;3541;7.1460223;2;3756
14179;3542;8.1539221;1;3756
14180;3549;9.8558197;-1;3756
14181;3546;9.7605572;0;3757
14182;3542;7.0539222;2;3757
14183;3543;7.9666495;1;3757
14184;3550;9.9891949;-1;3757
14185;3547;9.8687382;0;3758
14186;3543;6.8666492;2;3758
14187;3544;8.2388525;1;3758
14188;3551;9.9349213;-1;3758
14189;3548;9.9306746;0;3759
14190;3544;7.1388531;2;3759
14191;3545;8.4451618;1;3759
14192;3552;10.368645;-1;3759
14193;3549;9.8558197;0;3760
14194;3545;7.3451619;2;3760
14195;3546;7.8426914;1;3760
14196;3553;10.081543;-1;3760
14197;3550;9.9891949;0;3761
14198;3546;6.742691;2;3761
14199;3547;7.9551382;1;3761
14200;3554;9.834446;-1;3761
14201;3551;9.9349213;0;3762
14202;3547;6.8551383;2;3762
14203;3548;8.0214491;1;3762
14204;3555;10.112568;-1;3762
14205;3552;10.368645;0;3763
14206;3548;6.9214492;2;3763
14207;3549;7.951076;1;3763
14208;3556;10.009737;-1;3763
14209;3553;10.081543;0;3764
14210;3549;6.8510761;2;3764
14211;3550;8.0890408;1;3764
14212;3557;10.070895;-1;3764
14213;3554;9.834446;0;3765
14214;3550;6.9890409;2;3765
14215;3551;8.039465;1;3765
14216;3558;9.9923811;-1;3765
14217;3555;10.112568;0;3766
14218;3551;6.939465;2;3766
14219;3552;8.477994;1;3766
14220;3559;10.060608;-1;3766
14221;3556;10.009737;0;3767
14222;3552;7.3779945;2;3767
14223;3553;8.1958065;1;3767
14224;3560;10.151422;-1;3767
14225;3557;10.070895;0;3768
14226;3553;7.0958071;2;3768
14227;3554;7.9537325;1;3768
14228;3561;9.7983112;-1;3768
14229;3558;9.9923811;0;3769
14230;3554;6.8537321;2;3769
14231;3555;8.2369843;1;3769
14232;3562;10.027605;-1;3769
14233;3559;10.060608;0;3770
14234;3555;7.1369843;2;3770
14235;3556;8.1393909;1;3770
14236;3563;10.192299;-1;3770
14237;3560;10.151422;0;3771
14238;3556;7.0393915;2;3771
14239;3557;8.2058954;1;3771
14240;3564;9.7882843;-1;3771
14241;3561;9.7983112;0;3772
14242;3557;7.1058955;2;3772
14243;3558;8.1328354;1;3772
14244;3565;9.8337631;-1;3772
14245;3562;10.027605;0;3773
14246;3558;7.032835;2;3773
14247;3559;8.2066231;1;3773
14248;3566;9.8102722;-1;3773
14249;3563;10.192299;0;3774
14250;3559;7.1066236;2;3774
14251;3560;8.3031073;1;3774
14252;3567;10.12945;-1;3774
14253;3564;9.7882843;0;3775
14254;3560;7.2031074;2;3775
14255;3561;7.9557753;1;3775
14256;3568;10.369517;-1;3775
14257;3565;9.8337631;0;3776
14258;3561;6.8557754;2;3776
14259;3562;8.1909552;1;3776
14260;3569;9.9200048;-1;3776
14261;3566;9.8102722;0;3777
14262;3562;7.0909553;2;3777
14263;3563;8.3616428;1;3777
14264;3570;9.9983559;-1;3777
14265;3567;10.12945;0;3778
14266;3563;7.2616425;2;3778
14267;3564;7.9637303;1;3778
14268;3571;9.8337536;-1;3778
14269;3568;10.369517;0;3779
14270;3564;6.8637304;2;3779
14271;3565;8.015419;1;3779
14272;3572;9.8660116;-1;3779
14273;3569;9.9200048;0;3780
14274;3565;6.9154191;2;3780
14275;3566;7.9982457;1;3780
14276;3573;9.858489;-1;3780
14277;3570;9.9983559;0;3781
14278;3566;6.8982458;2;3781
14279;3567;8.3238506;1;3781
14280;3574;9.8904543;-1;3781
14281;3571;9.8337536;0;3782
14282;3567;7.2238503;2;3782
14283;3568;8.5704508;1;3782
14284;3575;10.203926;-1;3782
14285;3572;9.8660116;0;3783
14286;3568;7.4704509;2;3783
14287;3569;8.1275806;1;3783
14288;3576;10.211746;-1;3783
14289;3573;9.858489;0;3784
14290;3569;7.0275807;2;3784
14291;3570;8.2126818;1;3784
14292;3577;10.108654;-1;3784
14293;3574;9.8904543;0;3785
14294;3570;7.1126823;2;3785
14295;3571;8.0549383;1;3785
14296;3578;10.152199;-1;3785
14297;3575;10.203926;0;3786
14298;3571;6.9549379;2;3786
14299;3572;8.094162;1;3786
14300;3579;10.345225;-1;3786
14301;3576;10.211746;0;3787
14302;3572;6.9941621;2;3787
14303;3573;8.0937138;1;3787
14304;3580;9.9137812;-1;3787
14305;3577;10.108654;0;3788
14306;3573;6.9937134;2;3788
14307;3574;8.1328602;1;3788
14308;3581;9.7890024;-1;3788
14309;3578;10.152199;0;3789
14310;3574;7.0328603;2;3789
14311;3575;8.4536219;1;3789
14312;3582;9.8147526;-1;3789
14313;3579;10.345225;0;3790
14314;3575;7.3536224;2;3790
14315;3576;8.4688396;1;3790
14316;3583;9.9548731;-1;3790
14317;3580;9.9137812;0;3791
14318;3576;7.3688397;2;3791
14319;3577;8.3732538;1;3791
14320;3584;9.722434;-1;3791
14321;3581;9.7890024;0;3792
14322;3577;7.2732539;2;3792
14323;3578;8.4244127;1;3792
14324;3585;9.9306316;-1;3792
14325;3582;9.8147526;0;3793
14326;3578;7.3244128;2;3793
14327;3579;8.6251621;1;3793
14328;3586;10.370748;-1;3793
14329;3583;9.9548731;0;3794
14330;3579;7.5251617;2;3794
14331;3580;8.2015467;1;3794
14332;3587;9.9946432;-1;3794
14333;3584;9.722434;0;3795
14334;3580;7.1015472;2;3795
14335;3581;8.0847063;1;3795
14336;3588;9.8195658;-1;3795
14337;3585;9.9306316;0;3796
14338;3581;6.9847064;2;3796
14339;3582;8.1185026;1;3796
14340;3589;10.079863;-1;3796
14341;3586;10.370748;0;3797
14342;3582;7.0185022;2;3797
14343;3583;8.266777;1;3797
14344;3590;9.9793291;-1;3797
14345;3587;9.9946432;0;3798
14346;3583;7.1667771;2;3798
14347;3584;8.0425997;1;3798
14348;3591;9.8806429;-1;3798
14349;3588;9.8195658;0;3799
14350;3584;6.9425998;2;3799
14351;3585;8.2591677;1;3799
14352;3592;9.6706753;-1;3799
14353;3589;10.079863;0;3800
14354;3585;7.1591678;2;3800
14355;3586;8.7077608;1;3800
14356;3593;10.036335;-1;3800
14357;3590;9.9793291;0;3801
14358;3586;7.6077614;2;3801
14359;3587;8.3402433;1;3801
14360;3594;9.7901363;-1;3801
14361;3591;9.8806429;0;3802
14362;3587;7.240243;2;3802
14363;3588;8.1738596;1;3802
14364;3595;9.9040136;-1;3802
14365;3592;9.6706753;0;3803
14366;3588;7.0738597;2;3803
14367;3589;8.4429588;1;3803
14368;3596;10.060044;-1;3803
14369;3593;10.036335;0;3804
14370;3589;7.3429585;2;3804
14371;3590;8.3513355;1;3804
14372;3597;10.01416;-1;3804
14373;3594;9.7901363;0;3805
14374;3590;7.2513351;2;3805
14375;3591;8.2616673;1;3805
14376;3598;10.033168;-1;3805
14377;3595;9.9040136;0;3806
14378;3591;7.1616673;2;3806
14379;3592;8.0608253;1;3806
14380;3599;10.026468;-1;3806
14381;3596;10.060044;0;3807
14382;3592;6.9608254;2;3807
14383;3593;8.4357185;1;3807
14384;3600;9.9279499;-1;3807
14385;3597;10.01416;0;3808
14386;3593;7.3357186;2;3808
14387;3594;8.1988621;1;3808
14388;3601;9.9789248;-1;3808
14389;3598;10.033168;0;3809
14390;3594;7.0988626;2;3809
14391;3595;8.3221903;1;3809
14392;3602;10.202545;-1;3809
14393;3599;10.026468;0;3810
14394;3595;7.2221899;2;3810
14395;3596;8.4877787;1;3810
14396;3603;9.8035774;-1;3810
14397;3600;9.9279499;0;3811
14398;3596;7.3877783;2;3811
14399;3597;8.45156;1;3811
14400;3604;10.05403;-1;3811
14401;3601;9.9789248;0;3812
14402;3597;7.3515601;2;3812
14403;3598;8.4803419;1;3812
14404;3605;10.062485;-1;3812
14405;3602;10.202545;0;3813
14406;3598;7.3803415;2;3813
14407;3599;8.4835243;1;3813
14408;3606;10.076263;-1;3813
14409;3603;9.8035774;0;3814
14410;3599;7.3835244;2;3814
14411;3600;8.3949966;1;3814
14412;3607;10.338902;-1;3814
14413;3604;10.05403;0;3815
14414;3600;7.2949963;2;3815
14415;3601;8.456069;1;3815
14416;3608;9.8301792;-1;3815
14417;3605;10.062485;0;3816
14418;3601;7.3560686;2;3816
14419;3602;8.6898947;1;3816
14420;3609;10.369277;-1;3816
14421;3606;10.076263;0;3817
14422;3602;7.5898948;2;3817
14423;3603;8.3012419;1;3817
14424;3610;10.11824;-1;3817
14425;3607;10.338902;0;3818
14426;3603;7.2012415;2;3818
14427;3604;8.5621157;1;3818
14428;3611;9.9641504;-1;3818
14429;3608;9.8301792;0;3819
14430;3604;7.4621158;2;3819
14431;3605;8.5811005;1;3819
14432;3612;10.201159;-1;3819
14433;3609;10.369277;0;3820
14434;3605;7.481101;2;3820
14435;3606;8.6055174;1;3820
14436;3613;10.236705;-1;3820
14437;3610;10.11824;0;3821
14438;3606;7.5055175;2;3821
14439;3607;8.8789015;1;3821
14440;3614;9.9112921;-1;3821
14441;3611;9.9641504;0;3822
14442;3607;7.7789016;2;3822
14443;3608;8.3810339;1;3822
14444;3615;10.131211;-1;3822
14445;3612;10.201159;0;3823
14446;3608;7.2810335;2;3823
14447;3609;8.9310932;1;3823
14448;3616;10.152646;-1;3823
14449;3613;10.236705;0;3824
14450;3609;7.8310933;2;3824
14451;3610;8.6911268;1;3824
14452;3617;9.6043797;-1;3824
14453;3614;9.9112921;0;3825
14454;3610;7.5911269;2;3825
14455;3611;8.5482149;1;3825
14456;3618;10.027867;-1;3825
14457;3615;10.131211;0;3826
14458;3611;7.4482145;2;3826
14459;3612;8.7965088;1;3826
14460;3619;10.189515;-1;3826
14461;3616;10.152646;0;3827
14462;3612;7.6965084;2;3827
14463;3613;8.8434486;1;3827
14464;3620;9.7918749;-1;3827
14465;3617;9.6043797;0;3828
14466;3613;7.7434487;2;3828
14467;3614;8.5295382;1;3828
14468;3621;10.201906;-1;3828
14469;3618;10.027867;0;3829
14470;3614;7.4295382;2;3829
14471;3615;8.7610674;1;3829
14472;3622;9.9261923;-1;3829
14473;3619;10.189515;0;3830
14474;3615;7.661068;2;3830
14475;3616;8.79422;1;3830
14476;3623;9.9992075;-1;3830
14477;3620;9.7918749;0;3831
14478;3616;7.6942201;2;3831
14479;3617;8.2577801;1;3831
14480;3624;10.041796;-1;3831
14481;3621;10.201906;0;3832
14482;3617;7.1577802;2;3832
14483;3618;8.6932011;1;3832
14484;3625;9.6890965;-1;3832
14485;3622;9.9261923;0;3833
14486;3618;7.5932012;2;3833
14487;3619;8.8668909;1;3833
14488;3626;9.9184179;-1;3833
14489;3623;9.9992075;0;3834
14490;3619;7.766891;2;3834
14491;3620;8.4814005;1;3834
14492;3627;10.093086;-1;3834
14493;3624;10.041796;0;3835
14494;3620;7.3814006;2;3835
14495;3621;8.9036894;1;3835
14496;3628;9.9306717;-1;3835
14497;3625;9.6890965;0;3836
14498;3621;7.80369;2;3836
14499;3622;8.6403427;1;3836
14500;3629;9.9593859;-1;3836
14501;3626;9.9184179;0;3837
14502;3622;7.5403423;2;3837
14503;3623;8.725832;1;3837
14504;3630;9.8921146;-1;3837
14505;3627;10.093086;0;3838
14506;3623;7.6258316;2;3838
14507;3624;8.7810011;1;3838
14508;3631;9.7137289;-1;3838
14509;3628;9.9306717;0;3839
14510;3624;7.6810012;2;3839
14511;3625;8.4409924;1;3839
14512;3632;10.012137;-1;3839
14513;3629;9.9593859;0;3840
14514;3625;7.3409925;2;3840
14515;3626;8.6831121;1;3840
14516;3633;9.8939152;-1;3840
14517;3630;9.8921146;0;3841
14518;3626;7.2831125;2;3841
14519;3627;8.8706865;1;3841
14520;3634;9.7973433;-1;3841
14521;3631;9.7137289;0;3842
14522;3627;7.4706864;2;3842
14523;3628;8.7212858;1;3842
14524;3635;9.9515038;-1;3842
14525;3632;10.012137;0;3843
14526;3628;7.3212862;2;3843
14527;3629;8.7631216;1;3843
14528;3636;9.7038889;-1;3843
14529;3633;9.8939152;0;3844
14530;3629;7.363122;2;3844
14531;3630;8.7090807;1;3844
14532;3637;9.7719383;-1;3844
14533;3634;9.7973433;0;3845
14534;3630;7.3090806;2;3845
14535;3631;8.5440331;1;3845
14536;3638;9.7995558;-1;3845
14537;3635;9.9515038;0;3846
14538;3631;7.144033;2;3846
14539;3632;8.8558874;1;3846
14540;3639;10.236187;-1;3846
14541;3636;9.7038889;0;3847
14542;3632;7.4558878;2;3847
14543;3633;8.7512188;1;3847
14544;3640;9.9009314;-1;3847
14545;3637;9.7719383;0;3848
14546;3633;7.3512187;2;3848
14547;3634;8.6683092;1;3848
14548;3641;10.056459;-1;3848
14549;3638;9.7995558;0;3849
14550;3634;7.2683091;2;3849
14551;3635;8.8362398;1;3849
14552;3642;9.8321943;-1;3849
14553;3639;10.236187;0;3850
14554;3635;7.4362392;2;3850
14555;3636;8.6025038;1;3850
14556;3643;10.137771;-1;3850
14557;3640;9.9009314;0;3851
14558;3636;7.2025032;2;3851
14559;3637;8.6845388;1;3851
14560;3644;10.056756;-1;3851
14561;3641;10.056459;0;3852
14562;3637;7.2845387;2;3852
14563;3638;8.7262497;1;3852
14564;3645;10.203026;-1;3852
14565;3642;9.8321943;0;3853
14566;3638;7.3262491;2;3853
14567;3639;9.177083;1;3853
14568;3646;10.06753;-1;3853
14569;3643;10.137771;0;3854
14570;3639;7.7770829;2;3854
14571;3640;8.8561373;1;3854
14572;3647;10.138486;-1;3854
14573;3644;10.056756;0;3855
14574;3640;7.4561377;2;3855
14575;3641;9.026083;1;3855
14576;3648;9.7789202;-1;3855
14577;3645;10.203026;0;3856
14578;3641;7.6260829;2;3856
14579;3642;8.8163452;1;3856
14580;3649;9.8412666;-1;3856
14581;3646;10.06753;0;3857
14582;3642;7.4163446;2;3857
14583;3643;9.1365547;1;3857
14584;3650;10.474603;-1;3857
14585;3647;10.138486;0;3858
14586;3643;7.7365541;2;3858
14587;3644;9.070282;1;3858
14588;3651;10.164078;-1;3858
14589;3648;9.7789202;0;3859
14590;3644;7.6702819;2;3859
14591;3645;9.2314024;1;3859
14592;3652;10.025871;-1;3859
14593;3649;9.8412666;0;3860
14594;3645;7.8314018;2;3860
14595;3646;9.1108637;1;3860
14596;3653;10.056323;-1;3860
14597;3650;10.474603;0;3861
14598;3646;7.7108641;2;3861
14599;3647;9.1968861;1;3861
14600;3654;10.093429;-1;3861
14601;3651;10.164078;0;3862
14602;3647;7.796886;2;3862
14603;3648;8.8524942;1;3862
14604;3655;9.8251057;-1;3862
14605;3652;10.025871;0;3863
14606;3648;7.4524937;2;3863
14607;3649;8.9301224;1;3863
14608;3656;10.076333;-1;3863
14609;3653;10.056323;0;3864
14610;3649;7.5301228;2;3864
14611;3650;9.5788488;1;3864
14612;3657;10.215474;-1;3864
14613;3654;10.093429;0;3865
14614;3650;8.1788492;2;3865
14615;3651;9.2838211;1;3865
14616;3658;9.9429674;-1;3865
14617;3655;9.8251057;0;3866
14618;3651;7.8838215;2;3866
14619;3652;9.1612206;1;3866
14620;3659;9.9035616;-1;3866
14621;3656;10.076333;0;3867
14622;3652;7.7612209;2;3867
14623;3653;9.207387;1;3867
14624;3660;9.6337986;-1;3867
14625;3657;10.215474;0;3868
14626;3653;7.8073869;2;3868
