;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
19515;1.9157206;8.3319521;15619;2.056041;1.9223431;2.0715532;2.0199075;-1;3905
19516;0.88250464;8.2406883;15622;1.9791056;1.9743378;2.0147812;2.0359616;-1;3906
19517;1.6237658;7.7161865;7803;2.086302;1.963681;2.0746844;1.9137372;2;3906
19518;1.1949914;7.8292847;7806;1.9890026;2.0922246;1.9396149;2.0322533;1;3906
19519;1.3700035;8.1503811;7807;2.0772529;1.9741955;1.9610573;2.0957046;0;3906
19520;0.94722915;7.8801975;15623;1.9702587;1.9512784;2.0486133;2.0489569;-1;3906
19521;1.1730839;7.9817095;15626;1.9608182;1.9190857;2.0351789;2.0120475;-1;3907
19522;1.1949914;7.8292847;7806;1.9890026;2.0922246;1.9396149;2.0322533;2;3907
19523;1.3700035;8.1503811;7807;2.0772529;1.9741955;1.9610573;2.0957046;1;3907
19524;1.5383676;7.911963;7810;1.9162973;2.0181515;2.0936625;1.9370788;0;3907
19525;1.5633315;7.8923097;15627;2.098814;1.972257;2.0014424;2.024261;-1;3907
19526;1.4107642;7.8049226;15630;2.0428121;1.9592606;1.9239196;2.007971;-1;3908
19527;1.3700035;8.1503811;7807;2.0772529;1.9741955;1.9610573;2.0957046;2;3908
19528;1.5383676;7.911963;7810;1.9162973;2.0181515;2.0936625;1.9370788;1;3908
19529;1.7936924;8.0897064;7811;2.0667024;2.0785923;2.0212431;1.9694593;0;3908
19530;1.4387065;8.2706566;15631;1.9783051;1.9453295;2.0407612;1.9577136;-1;3908
19531;1.5662282;8.1586084;15634;1.9699879;2.0656781;2.0384746;1.9104134;-1;3909
19532;1.5383676;7.911963;7810;1.9162973;2.0181515;2.0936625;1.9370788;2;3909
19533;1.7936924;8.0897064;7811;2.0667024;2.0785923;2.0212431;1.9694593;1;3909
19534;2.0257092;8.2499514;7814;2.066278;1.9863893;1.9439223;2.0382297;0;3909
19535;1.2347866;8.0441418;15635;1.9563711;1.9856112;1.9673032;2.0071378;-1;3909
19536;1.5666718;8.3164806;15638;2.0119767;1.975754;1.993468;1.9259094;-1;3910
19537;1.7936924;8.0897064;7811;2.0667024;2.0785923;2.0212431;1.9694593;2;3910
19538;2.0257092;8.2499514;7814;2.066278;1.9863893;1.9439223;2.0382297;1;3910
19539;1.4942136;7.9877238;7815;1.9938211;2.0729945;2.040092;2.0111284;0;3910
19540;1.5769348;8.1045122;15639;2.0411656;1.9258896;1.9052827;2.0088403;-1;3910
19541;1.7573426;7.8047881;15642;2.0807083;2.0201075;1.9726853;1.9819278;-1;3911
19542;2.0257092;8.2499514;7814;2.066278;1.9863893;1.9439223;2.0382297;2;3911
19543;1.4942136;7.9877238;7815;1.9938211;2.0729945;2.040092;2.0111284;1;3911
19544;1.6298039;8.0244532;7818;2.0945597;1.9905787;2.0800946;2.0247619;0;3911
19545;1.1351198;7.9479718;15643;2.0911469;1.9053724;1.9758053;1.9381268;-1;3911
19546;1.3347015;7.9696589;15646;1.9262816;2.0747941;1.9690824;2.0473676;-1;3912
19547;1.4942136;7.9877238;7815;1.9938211;2.0729945;2.040092;2.0111284;2;3912
19548;1.6298039;8.0244532;7818;2.0945597;1.9905787;2.0800946;2.0247619;1;3912
19549;1.4487008;8.0172987;7819;2.0882733;1.9713844;1.9004689;1.9620479;0;3912
19550;1.398728;8.0836258;15647;1.9960111;2.0491233;2.0905282;1.9993877;-1;3912
19551;1.1840491;7.9873157;15650;1.9008276;2.0256217;1.9059339;2.0197186;-1;3913
19552;1.6298039;8.0244532;7818;2.0945597;1.9905787;2.0800946;2.0247619;2;3913
19553;1.4487008;8.0172987;7819;2.0882733;1.9713844;1.9004689;1.9620479;1;3913
19554;1.3385221;7.8621092;7822;2.0477281;2.0598395;1.9385992;2.0677254;0;3913
19555;1.345881;7.8820591;15651;2.0579052;2.0421519;2.0765386;1.9622179;-1;3913
19556;1.3306731;8.1286869;15654;2.0040526;2.0024264;1.9238375;2.0118353;-1;3914
19557;1.4487008;8.0172987;7819;2.0882733;1.9713844;1.9004689;1.9620479;2;3914
19558;1.3385221;7.8621092;7822;2.0477281;2.0598395;1.9385992;2.0677254;1;3914
19559;0.87420756;8.063344;7823;2.0023096;2.033735;1.9268775;1.980504;0;3914
19560;1.2581992;7.97155;15655;2.0187302;1.9369884;1.915568;1.9369969;-1;3914
19561;1.8855941;7.8197894;15658;2.0789504;2.0630877;2.0723691;1.9007496;-1;3915
19562;1.3385221;7.8621092;7822;2.0477281;2.0598395;1.9385992;2.0677254;2;3915
19563;0.87420756;8.063344;7823;2.0023096;2.033735;1.9268775;1.980504;1;3915
19564;1.4455702;8.1220922;7826;2.0211897;1.9599723;1.9437041;2.0911958;0;3915
19565;0.98509824;7.9157;15659;1.9215055;2.0164967;1.927916;1.9496808;-1;3915
19566;0.94770896;7.8106256;15662;1.9280865;1.9591612;2.0131111;1.9057343;-1;3916
19567;0.87420756;8.063344;7823;2.0023096;2.033735;1.9268775;1.980504;2;3916
19568;1.4455702;8.1220922;7826;2.0211897;1.9599723;1.9437041;2.0911958;1;3916
19569;1.2781428;8.2114782;7827;1.9044876;1.9623495;2.0426753;2.0431883;0;3916
19570;1.3007635;8.2578039;15663;2.0266464;1.9756776;1.9650414;1.980968;-1;3916
19571;1.3671054;8.0171461;15666;1.902751;1.9543141;2.0130486;1.9089559;-1;3917
19572;1.4455702;8.1220922;7826;2.0211897;1.9599723;1.9437041;2.0911958;2;3917
19573;1.2781428;8.2114782;7827;1.9044876;1.9623495;2.0426753;2.0431883;1;3917
19574;0.99648589;8.2166681;7830;2.0861061;1.9047329;2.090822;2.067126;0;3917
19575;1.134258;8.1579981;15667;2.0171707;1.9315038;1.9705212;1.9864204;-1;3917
19576;0.78667468;8.0211916;15670;1.95052;2.0018094;1.963349;2.0771461;-1;3918
19577;1.2781428;8.2114782;7827;1.9044876;1.9623495;2.0426753;2.0431883;2;3918
19578;0.99648589;8.2166681;7830;2.0861061;1.9047329;2.090822;2.067126;1;3918
19579;1.0807369;7.9382753;7831;2.0456855;2.0754664;1.9611033;2.075171;0;3918
19580;1.3865275;7.9895382;15671;2.061013;1.914407;2.0954437;1.9457498;-1;3918
19581;1.5414028;7.9556422;15674;1.9276253;2.0768456;1.9638958;1.9587584;-1;3919
19582;0.99648589;8.2166681;7830;2.0861061;1.9047329;2.090822;2.067126;2;3919
19583;1.0807369;7.9382753;7831;2.0456855;2.0754664;1.9611033;2.075171;1;3919
19584;0.92383003;8.1488266;7834;1.906215;2.0349424;2.0743344;1.901147;0;3919
19585;1.4186383;7.8186955;15675;1.9297646;2.0778575;1.96696;1.9319367;-1;3919
19586;1.8382622;7.9679012;15678;1.9976128;2.0011737;1.9141297;2.091615;-1;3920
19587;1.0807369;7.9382753;7831;2.0456855;2.0754664;1.9611033;2.075171;2;3920
19588;0.92383003;8.1488266;7834;1.906215;2.0349424;2.0743344;1.901147;1;3920
19589;1.3931987;8.1744108;7835;2.0046706;1.9751507;1.932897;2.0786159;0;3920
19590;1.0184859;7.9944096;15679;1.9424404;2.015856;2.094852;2.0156155;-1;3920
19591;1.0475376;8.0269938;15682;2.0322685;1.9398026;1.9581262;1.9599987;-1;3921
19592;0.92383003;8.1488266;7834;1.906215;2.0349424;2.0743344;1.901147;2;3921
19593;1.3931987;8.1744108;7835;2.0046706;1.9751507;1.932897;2.0786159;1;3921
19594;1.5471281;7.9525633;7838;1.9521092;1.9976665;1.9005655;1.9011916;0;3921
19595;1.3770148;8.0190916;15683;2.0652609;1.9406331;2.070318;1.9864994;-1;3921
19596;1.6916525;7.8966074;15686;2.0988128;2.0606515;1.980443;1.9283546;-1;3922
19597;1.3931987;8.1744108;7835;2.0046706;1.9751507;1.932897;2.0786159;2;3922
19598;1.5471281;7.9525633;7838;1.9521092;1.9976665;1.9005655;1.9011916;1;3922
19599;0.86049831;7.8610682;7839;1.9648167;1.9705415;1.9967526;1.9434239;0;3922
19600;0.94319767;7.9324231;15687;2.0042276;2.0764556;1.9965408;1.9931622;-1;3922
19601;1.9195243;7.8337331;15690;1.9650668;2.062609;2.0536628;2.0719261;-1;3923
19602;1.5471281;7.9525633;7838;1.9521092;1.9976665;1.9005655;1.9011916;2;3923
19603;0.86049831;7.8610682;7839;1.9648167;1.9705415;1.9967526;1.9434239;1;3923
19604;1.1081258;8.069375;7842;1.9961522;1.9965235;2.0960257;1.9133947;0;3923
19605;1.2831569;8.0296946;15691;2.0485799;1.9362811;2.0869305;1.9293938;-1;3923
19606;1.1993294;8.1366138;15694;1.9251711;2.0681398;1.9333991;1.995038;-1;3924
19607;0.86049831;7.8610682;7839;1.9648167;1.9705415;1.9967526;1.9434239;2;3924
19608;1.1081258;8.069375;7842;1.9961522;1.9965235;2.0960257;1.9133947;1;3924
19609;1.4210181;8.042798;7843;2.078759;2.0899336;1.9003044;2.0144744;0;3924
19610;1.1656309;8.0035;15695;1.9873586;1.9979434;2.0449686;2.0821285;-1;3924
19611;1.1312909;7.7952867;15698;2.0804365;2.0429852;2.059999;2.0914755;-1;3925
19612;1.1081258;8.069375;7842;1.9961522;1.9965235;2.0960257;1.9133947;2;3925
19613;1.4210181;8.042798;7843;2.078759;2.0899336;1.9003044;2.0144744;1;3925
19614;1.3067417;8.1342554;7846;1.9150803;2.0085509;1.9671043;2.0269125;0;3925
19615;1.6297261;8.3771324;15699;2.0164981;1.9042226;1.999078;1.9095081;-1;3925
19616;1.2209502;7.7685809;15702;1.9221656;1.9485532;2.0300751;1.9927137;-1;3926
19617;1.4210181;8.042798;7843;2.078759;2.0899336;1.9003044;2.0144744;2;3926
19618;1.3067417;8.1342554;7846;1.9150803;2.0085509;1.9671043;2.0269125;1;3926
19619;1.214481;7.8521552;7847;2.039185;2.0463319;1.9505014;2.036371;0;3926
19620;0.96640927;7.8689709;15703;2.0930796;1.951786;2.041851;1.9449024;-1;3926
19621;0.6793232;8.1805401;15706;2.0113833;1.9118613;1.9237816;2.096266;-1;3927
19622;1.3067417;8.1342554;7846;1.9150803;2.0085509;1.9671043;2.0269125;2;3927
19623;1.214481;7.8521552;7847;2.039185;2.0463319;1.9505014;2.036371;1;3927
19624;1.2057695;7.9102654;7850;1.9544418;1.9101524;2.0738621;1.9016764;0;3927
19625;1.2362034;7.4519987;15707;1.9943632;2.0425732;2.0503788;1.9353609;-1;3927
19626;1.2098391;7.6500502;15710;1.953684;1.9157254;1.9961997;1.9491211;-1;3928
19627;1.214481;7.8521552;7847;2.039185;2.0463319;1.9505014;2.036371;2;3928
19628;1.2057695;7.9102654;7850;1.9544418;1.9101524;2.0738621;1.9016764;1;3928
19629;0.90636677;7.9371195;7851;1.9428438;1.9331374;1.9528922;1.9734396;0;3928
19630;1.0266007;8.0426798;15711;1.9639603;2.0120947;1.9561512;1.9472229;-1;3928
19631;1.6297734;7.8371482;15714;1.9901283;2.0976188;2.0995159;1.9634678;-1;3929
19632;1.2057695;7.9102654;7850;1.9544418;1.9101524;2.0738621;1.9016764;2;3929
19633;0.90636677;7.9371195;7851;1.9428438;1.9331374;1.9528922;1.9734396;1;3929
19634;1.4984648;7.9613581;7854;2.0874689;2.0342984;2.0841296;1.9069004;0;3929
19635;2.0277214;7.931385;15715;2.0619063;2.0042117;2.0679095;1.9083481;-1;3929
19636;1.0006781;8.0966024;15718;2.0117238;1.9456525;2.0203998;1.9188846;-1;3930
19637;0.90636677;7.9371195;7851;1.9428438;1.9331374;1.9528922;1.9734396;2;3930
19638;1.4984648;7.9613581;7854;2.0874689;2.0342984;2.0841296;1.9069004;1;3930
19639;1.7035555;7.9619346;7855;2.042388;2.0214736;2.071774;1.9633833;0;3930
19640;1.7186036;8.1738625;15719;2.0895305;2.0274551;1.9763139;1.9919984;-1;3930
19641;1.6229364;7.7403684;15722;1.9920837;2.0971327;1.9782242;1.9556983;-1;3931
19642;1.4984648;7.9613581;7854;2.0874689;2.0342984;2.0841296;1.9069004;2;3931
19643;1.7035555;7.9619346;7855;2.042388;2.0214736;2.071774;1.9633833;1;3931
19644;1.3828907;8.1361141;7858;2.0485671;1.9845597;1.9484862;2.0373685;0;3931
19645;1.3219829;7.9657207;15723;2.0248497;2.0916443;1.9523938;2.0237811;-1;3931
19646;1.5539415;7.7952256;15726;1.961774;2.0180655;1.9758986;1.9894644;-1;3932
19647;1.7035555;7.9619346;7855;2.042388;2.0214736;2.071774;1.9633833;2;3932
19648;1.3828907;8.1361141;7858;2.0485671;1.9845597;1.9484862;2.0373685;1;3932
19649;1.1049386;7.808557;7859;2.0498104;2.0707886;2.0213578;1.9767109;0;3932
19650;1.2744254;8.0620794;15727;2.0975688;1.9799373;2.0195391;1.9076337;-1;3932
19651;1.2839386;7.8158417;15730;1.9081435;1.9185939;2.008848;2.0545015;-1;3933
19652;1.3828907;8.1361141;7858;2.0485671;1.9845597;1.9484862;2.0373685;2;3933
19653;1.1049386;7.808557;7859;2.0498104;2.0707886;2.0213578;1.9767109;1;3933
19654;1.5506645;8.103713;7862;2.0016646;2.0565231;2.0804212;1.9896576;0;3933
19655;1.6459941;7.8703542;15731;2.0867763;1.9971904;1.9955068;1.9974579;-1;3933
19656;1.4198849;7.8493643;15734;1.9557962;2.0247414;2.0387363;1.9691613;-1;3934
19657;1.1049386;7.808557;7859;2.0498104;2.0707886;2.0213578;1.9767109;2;3934
19658;1.5506645;8.103713;7862;2.0016646;2.0565231;2.0804212;1.9896576;1;3934
19659;1.2629508;7.9706049;7863;1.9320958;1.9629151;2.0638373;2.0653901;0;3934
19660;1.2450024;7.9719996;15735;1.9826522;2.0057688;1.9445571;1.969475;-1;3934
19661;1.2258971;8.0727139;15738;2.0143075;2.0005527;2.0354056;2.0752578;-1;3935
19662;1.5506645;8.103713;7862;2.0016646;2.0565231;2.0804212;1.9896576;2;3935
19663;1.2629508;7.9706049;7863;1.9320958;1.9629151;2.0638373;2.0653901;1;3935
19664;1.3120915;8.1677437;7866;2.0072808;2.0722518;1.9019467;2.0451663;0;3935
19665;1.1195613;7.6505947;15739;1.9666085;2.0780025;2.0489953;1.970469;-1;3935
19666;0.48457646;8.3688259;15742;2.0721636;2.0955734;1.9656126;1.9353865;-1;3936
19667;1.2629508;7.9706049;7863;1.9320958;1.9629151;2.0638373;2.0653901;2;3936
19668;1.3120915;8.1677437;7866;2.0072808;2.0722518;1.9019467;2.0451663;1;3936
19669;1.5162027;7.7315984;7867;2.0290504;1.9084014;1.9485948;1.9869213;0;3936
19670;1.0094262;8.2487698;15743;2.0309031;1.9364514;2.0291622;2.0785513;-1;3936
19671;1.0612848;8.0724306;15746;1.9138242;1.9916093;1.9367423;1.9135401;-1;3937
19672;1.3120915;8.1677437;7866;2.0072808;2.0722518;1.9019467;2.0451663;2;3937
19673;1.5162027;7.7315984;7867;2.0290504;1.9084014;1.9485948;1.9869213;1;3937
19674;1.6491531;7.7318835;7870;2.0440075;1.9401693;2.0394967;2.0261528;0;3937
19675;1.6339151;8.2632933;15747;2.0542009;2.0979898;2.0907934;2.0378389;-1;3937
19676;1.3129715;7.7691469;15750;1.9365993;1.9482623;2.0956135;1.960552;-1;3938
19677;1.5162027;7.7315984;7867;2.0290504;1.9084014;1.9485948;1.9869213;2;3938
19678;1.6491531;7.7318835;7870;2.0440075;1.9401693;2.0394967;2.0261528;1;3938
19679;1.0240358;8.0527353;7871;1.9329478;1.9562181;1.9842118;2.0322282;0;3938
19680;1.2683631;8.221776;15751;1.9653155;2.0729036;2.0842979;1.9519862;-1;3938
19681;1.1587156;8.0036888;15754;1.9313234;2.0501568;2.070967;2.0737348;-1;3939
19682;1.6491531;7.7318835;7870;2.0440075;1.9401693;2.0394967;2.0261528;2;3939
19683;1.0240358;8.0527353;7871;1.9329478;1.9562181;1.9842118;2.0322282;1;3939
19684;1.0445962;7.5054245;7874;2.0297916;2.0645428;1.9570547;2.0237958;0;3939
19685;0.95870638;8.2649384;15755;1.9642526;2.0714877;2.0770314;1.934058;-1;3939
19686;1.4244157;8.0029697;15758;2.0114224;2.0935111;1.9228383;2.0277455;-1;3940
19687;1.0240358;8.0527353;7871;1.9329478;1.9562181;1.9842118;2.0322282;2;3940
19688;1.0445962;7.5054245;7874;2.0297916;2.0645428;1.9570547;2.0237958;1;3940
19689;1.5912473;7.8879261;7875;1.9890112;1.9250435;2.0463192;2.0891645;0;3940
19690;1.1643537;8.2611723;15759;1.9279591;2.083112;1.9146792;2.0963802;-1;3940
19691;1.034732;8.1142139;15762;2.0264418;1.9257123;1.9202285;2.0000906;-1;3941
19692;1.0445962;7.5054245;7874;2.0297916;2.0645428;1.9570547;2.0237958;2;3941
19693;1.5912473;7.8879261;7875;1.9890112;1.9250435;2.0463192;2.0891645;1;3941
19694;1.3352418;8.1610003;7878;1.9891943;1.9299024;2.046149;1.9818026;0;3941
19695;1.4389508;8.0764055;15763;1.9729081;1.9460717;2.0207584;1.9120091;-1;3941
19696;1.0082117;7.9472003;15766;1.9570993;2.0791001;2.0532393;2.0596657;-1;3942
19697;1.5912473;7.8879261;7875;1.9890112;1.9250435;2.0463192;2.0891645;2;3942
19698;1.3352418;8.1610003;7878;1.9891943;1.9299024;2.046149;1.9818026;1;3942
19699;1.0577246;7.7080812;7879;2.087323;2.0000901;2.0311651;1.9979968;0;3942
19700;1.9760311;8.1923018;15767;2.0350163;2.0065699;2.0069118;1.9309268;-1;3942
19701;2.0529416;8.2967396;15770;2.0943723;1.9583821;2.0766191;1.9130893;-1;3943
19702;1.3352418;8.1610003;7878;1.9891943;1.9299024;2.046149;1.9818026;2;3943
19703;1.0577246;7.7080812;7879;2.087323;2.0000901;2.0311651;1.9979968;1;3943
19704;1.7461649;7.9471402;7882;2.0644066;1.9708272;2.0113587;2.0022864;0;3943
19705;1.6569937;8.1286612;15771;2.0787029;1.973165;2.0118978;2.0220048;-1;3943
19706;2.2323339;7.8750744;15774;1.9584494;1.9532381;1.9960805;2.0692506;-1;3944
19707;1.0577246;7.7080812;7879;2.087323;2.0000901;2.0311651;1.9979968;2;3944
19708;1.7461649;7.9471402;7882;2.0644066;1.9708272;2.0113587;2.0022864;1;3944
19709;1.2921561;8.1316261;7883;1.946224;1.9501055;1.9276843;2.0678315;0;3944
19710;1.2665886;7.7209411;15775;1.9703629;2.0635738;1.9743485;2.0128579;-1;3944
19711;1.226849;7.9461408;15778;2.0283391;2.0503502;2.0972095;1.9504269;-1;3945
19712;1.7461649;7.9471402;7882;2.0644066;1.9708272;2.0113587;2.0022864;2;3945
19713;1.2921561;8.1316261;7883;1.946224;1.9501055;1.9276843;2.0678315;1;3945
19714;1.0173696;7.9732504;7886;2.0343544;1.9880956;2.0857577;1.93218;0;3945
19715;1.5517093;8.3436232;15779;2.0389891;2.0360188;2.0342901;1.9080206;-1;3945
19716;1.1144952;8.1682816;15782;2.0338025;2.0167108;1.9866834;2.0502753;-1;3946
19717;1.2921561;8.1316261;7883;1.946224;1.9501055;1.9276843;2.0678315;2;3946
19718;1.0173696;7.9732504;7886;2.0343544;1.9880956;2.0857577;1.93218;1;3946
19719;1.1107153;8.04245;7887;1.9437394;1.9083475;2.0394192;1.9562526;0;3946
19720;1.4328673;8.3068666;15783;2.0712068;1.9733748;2.0939984;2.0948358;-1;3946
19721;1.0319763;7.7310643;15786;1.9962356;2.0565302;1.9619744;2.0119424;-1;3947
19722;1.0173696;7.9732504;7886;2.0343544;1.9880956;2.0857577;1.93218;2;3947
19723;1.1107153;8.04245;7887;1.9437394;1.9083475;2.0394192;1.9562526;1;3947
19724;1.251315;8.12041;7890;2.0149193;2.0812762;2.069015;1.9884802;0;3947
19725;1.4032332;8.055974;15787;2.0637486;2.0330641;2.0522676;2.0589328;-1;3947
19726;1.2702782;8.05933;15790;2.0664494;2.0184259;2.0880191;2.0182936;-1;3948
19727;1.1107153;8.04245;7887;1.9437394;1.9083475;2.0394192;1.9562526;2;3948
19728;1.251315;8.12041;7890;2.0149193;2.0812762;2.069015;1.9884802;1;3948
19729;1.7354677;8.2905836;7891;2.0302606;1.9703376;2.0966401;1.9335312;0;3948
19730;1.3696246;8.1018;15791;2.0634775;1.9057919;1.9639189;2.071722;-1;3948
19731;2.0384505;7.7180548;15794;2.0005593;2.0998931;2.0587454;1.9109237;-1;3949
19732;1.251315;8.12041;7890;2.0149193;2.0812762;2.069015;1.9884802;2;3949
19733;1.7354677;8.2905836;7891;2.0302606;1.9703376;2.0966401;1.9335312;1;3949
19734;0.95333594;7.7416034;7894;1.9554739;1.908384;2.0979698;2.0094204;0;3949
19735;1.1890259;7.9666276;15795;1.9619533;2.0248027;1.975576;2.067364;-1;3949
19736;0.73722374;7.7885933;15798;2.0805354;1.9047788;1.991396;1.9724569;-1;3950
19737;1.7354677;8.2905836;7891;2.0302606;1.9703376;2.0966401;1.9335312;2;3950
19738;0.95333594;7.7416034;7894;1.9554739;1.908384;2.0979698;2.0094204;1;3950
19739;1.8552395;7.7026186;7895;2.0055511;1.9213107;2.0009804;2.0124438;0;3950
19740;1.6094285;7.8177323;15799;2.0301414;1.9489638;1.9633006;2.0885973;-1;3950
19741;1.1213477;8.3622456;15802;1.9611061;2.0147047;2.0013864;1.9636685;-1;3951
19742;0.95333594;7.7416034;7894;1.9554739;1.908384;2.0979698;2.0094204;2;3951
19743;1.8552395;7.7026186;7895;2.0055511;1.9213107;2.0009804;2.0124438;1;3951
19744;1.3219075;8.0599184;7898;1.9590421;1.9230919;1.9434198;2.0326917;0;3951
19745;1.5742966;8.1822424;15803;2.0550025;2.0124195;2.0416453;2.0192921;-1;3951
19746;1.6093887;7.9868855;15806;1.9561135;1.9023483;2.0180459;1.9570976;-1;3952
19747;1.8552395;7.7026186;7895;2.0055511;1.9213107;2.0009804;2.0124438;2;3952
19748;1.3219075;8.0599184;7898;1.9590421;1.9230919;1.9434198;2.0326917;1;3952
19749;1.3842244;8.0631208;7899;2.0013292;1.9881011;2.0017524;1.907379;0;3952
19750;0.62145287;8.2357616;15807;2.0105698;1.9231137;1.9591241;1.9761472;-1;3952
19751;0.95025408;8.2028408;15810;1.9351965;1.9715827;1.9761262;2.0176253;-1;3953
19752;1.3219075;8.0599184;7898;1.9590421;1.9230919;1.9434198;2.0326917;2;3953
19753;1.3842244;8.0631208;7899;2.0013292;1.9881011;2.0017524;1.907379;1;3953
19754;1.4203216;7.8628192;7902;1.9389781;2.0547671;1.9850818;1.9087455;0;3953
19755;1.0775766;8.3346071;15811;2.0206232;2.0218899;2.096184;2.0636208;-1;3953
19756;1.2441226;7.7120605;15814;2.0664392;2.0740809;1.9893622;1.9650456;-1;3954
19757;1.3842244;8.0631208;7899;2.0013292;1.9881011;2.0017524;1.907379;2;3954
19758;1.4203216;7.8628192;7902;1.9389781;2.0547671;1.9850818;1.9087455;1;3954
19759;1.8773484;7.9667349;7903;1.987035;1.9412529;1.9445573;2.0242236;0;3954
19760;1.473218;7.8816705;15815;2.020149;1.9809023;1.9631467;1.9441103;-1;3954
19761;1.3226534;7.9056048;15818;2.0339777;2.0379446;2.0076759;2.0541389;-1;3955
19762;1.4203216;7.8628192;7902;1.9389781;2.0547671;1.9850818;1.9087455;2;3955
19763;1.8773484;7.9667349;7903;1.987035;1.9412529;1.9445573;2.0242236;1;3955
19764;1.1297737;8.1939211;7906;1.9531153;1.9307218;1.9656783;2.0825925;0;3955
19765;1.1727728;7.9736032;15819;1.9935523;1.9058642;2.0429351;1.925945;-1;3955
19766;1.2185138;8.2240715;15822;2.0426033;1.996632;1.9833047;1.9967909;-1;3956
19767;1.8773484;7.9667349;7903;1.987035;1.9412529;1.9445573;2.0242236;2;3956
19768;1.1297737;8.1939211;7906;1.9531153;1.9307218;1.9656783;2.0825925;1;3956
19769;1.3005924;8.1634169;7907;1.9822559;2.0506935;1.9303598;1.9569377;0;3956
19770;1.6386579;7.7173719;15823;2.0395308;1.9623913;1.9619716;2.0934792;-1;3956
19771;1.1720713;7.9050059;15826;1.9627639;1.9845779;1.9845663;2.0724368;-1;3957
19772;1.1297737;8.1939211;7906;1.9531153;1.9307218;1.9656783;2.0825925;2;3957
19773;1.3005924;8.1634169;7907;1.9822559;2.0506935;1.9303598;1.9569377;1;3957
19774;1.405622;8.1793671;7910;2.0255325;1.9515996;1.9893326;2.0755045;0;3957
19775;1.782567;8.0800791;15827;2.0427556;2.096338;1.9486217;2.0403523;-1;3957
19776;0.88787228;8.1769943;15830;2.0420651;2.0565753;2.0922601;2.0886102;-1;3958
19777;1.3005924;8.1634169;7907;1.9822559;2.0506935;1.9303598;1.9569377;2;3958
19778;1.405622;8.1793671;7910;2.0255325;1.9515996;1.9893326;2.0755045;1;3958
19779;1.714222;8.1424923;7911;1.9332832;2.0044432;1.997851;1.9299583;0;3958
19780;1.9799151;8.1357431;15831;2.0544066;2.0341527;1.9596493;1.9738803;-1;3958
19781;1.1466864;7.9209838;15834;2.0010204;1.9145367;1.9530185;2.0015225;-1;3959
19782;1.405622;8.1793671;7910;2.0255325;1.9515996;1.9893326;2.0755045;2;3959
19783;1.714222;8.1424923;7911;1.9332832;2.0044432;1.997851;1.9299583;1;3959
19784;1.3757463;8.0139284;7914;1.9072733;1.9269772;2.094146;2.0682433;0;3959
19785;1.3405457;8.2633247;15835;2.0147269;2.0044603;1.946864;2.0086014;-1;3959
19786;0.92483723;7.8406453;15838;2.0004516;1.9536469;1.9494116;2.0135055;-1;3960
19787;1.714222;8.1424923;7911;1.9332832;2.0044432;1.997851;1.9299583;2;3960
19788;1.3757463;8.0139284;7914;1.9072733;1.9269772;2.094146;2.0682433;1;3960
19789;1.6707206;8.1776857;7915;1.9978148;1.9942806;1.9612221;2.0395999;0;3960
19790;1.0824621;7.9841156;15839;1.9731529;1.9272891;2.0195937;2.0563226;-1;3960
19791;1.4459524;8.2135839;15842;1.9888765;2.0877445;1.943707;1.9435539;-1;3961
19792;1.3757463;8.0139284;7914;1.9072733;1.9269772;2.094146;2.0682433;2;3961
