a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.3712094,2.4143987,3539.1299,424.80243,3311.7522,185.55174,179.66853,437.95169,409.08887,715.31287,0,1,3780
1.6143605,2.1071618,3613.5339,452.84119,3312.0842,180.3828,194.22087,429.83331,411.71478,767.48602,0,1,3781
1.6008772,2.2915366,3540.1741,498.39743,3311.8057,188.64255,175.70036,424.62366,433.39307,796.5639,0,1,3782
1.2159309,2.2464559,3343.1753,392.71664,3312.1492,183.53535,183.83783,433.08792,438.94574,694.67242,0,0,3783
1.4418335,2.1572478,3623.9192,461.30917,3311.6836,191.87587,192.06035,442.86447,425.34683,844.36127,0,0,3784
1.742061,1.979476,3850.4116,426.30206,3311.9844,176.19235,170.4274,428.56625,433.64847,735.10022,0,1,3785
0.9373762,2.2329299,3680.2576,465.99216,3312.1636,188.23877,177.86426,419.50549,414.98663,797.34442,0,1,3786
1.3693349,2.313318,3609.8198,461.56967,3311.9231,183.08281,177.28264,431.0123,418.84195,817.82397,0,0,3787
1.6443932,2.2888596,3963.9802,481.89102,3312.0447,175.42195,199.11102,420.12189,441.18735,773.68317,0,1,3788
1.5192339,2.053961,3513.991,495.87924,3311.9812,178.67,193.68069,416.88022,404.47821,825.84546,0,1,3789
1.2978659,2.2082055,3798.7212,424.38397,3311.9912,180.6902,185.46156,424.83032,416.21097,791.61127,0,0,3790
1.3562237,2.2267873,3500.9124,491.78305,3311.9556,182.52971,188.10384,418.68265,433.19806,756.89752,0,0,3791
1.1312722,2.2718091,3706.8167,459.07535,3311.8074,185.48801,191.39114,440.52686,418.71326,881.48645,0,0,3792
1.6508263,2.2397127,3810.196,435.19943,3312.3191,184.85893,170.73769,417.23199,434.3316,789.17963,0,0,3793
1.7381269,2.3729529,3413.9319,382.28732,3311.6614,182.03264,187.46819,420.96146,415.97501,805.36359,0,1,3794
1.4599421,2.1521931,3627.2649,419.51733,3311.876,185.65379,199.62128,425.50165,420.72568,918.28424,0,0,3795
1.5481939,2.3641195,3716.2209,485.44672,3312.2246,191.15282,181.18614,410.53046,435.2616,848.30267,0,0,3796
1.612404,2.105701,3630.52,496.2627,3312.2646,197.35873,185.45081,419.9061,420.80588,800.75049,0,1,3797
1.4910681,2.2806625,3646.1309,411.27399,3312.2073,198.09607,187.43266,422.79361,415.47879,834.67706,0,1,3798
1.6025866,1.9499106,3702.4546,472.22772,3311.4978,191.25853,193.18239,429.91769,422.84094,778.41675,0,1,3799
1.5442616,2.3051989,3612.4814,447.25461,3312.0674,185.2433,193.44806,427.64844,434.65796,714.28876,0,1,3800
1.4139773,2.2333152,3732.0374,438.49362,3311.8494,189.38684,194.14885,451.19452,405.01431,763.21985,0,0,3801
1.410934,2.130311,3585.8652,426.24289,3311.6636,181.39716,182.04915,442.32364,421.85297,803.3385,0,1,3802
1.2033834,2.210036,3557.7307,464.44153,3311.9229,182.28004,190.18465,400.96039,432.90878,845.91644,0,1,3803
1.3554968,1.8844767,3709.0857,436.19046,3311.6543,188.63734,182.5994,441.24991,404.7536,870.3847,0,0,3804
1.6450233,2.3300409,3552.7749,472.371,3311.8594,188.38159,179.24121,423.53784,426.52972,775.54028,0,1,3805
1.2268416,2.2086952,3684.9976,409.03238,3312.0166,182.96674,187.45662,425.88837,423.36987,788.38812,0,1,3806
1.7523705,2.0260217,3527.6296,452.40729,3311.9207,172.9801,200.34174,427.97644,421.12506,812.48456,0,0,3807
1.4723253,2.0357561,3686.9221,466.91904,3312.1345,189.96095,184.34683,398.80954,422.70901,782.29071,0,0,3808
1.3950913,2.0738447,3615.4653,430.52274,3311.968,194.74753,193.97757,430.55276,407.92294,840.53632,0,1,3809
1.0556482,2.0823529,3770.48,425.16266,3312.4766,201.91534,183.55101,410.43387,425.30991,796.71973,0,0,3810
1.6215113,2.3322027,3700.929,451.62036,3311.9578,167.80457,194.04012,427.21777,440.14996,816.79962,0,0,3811
1.4996037,2.2666852,3617.7517,421.28094,3311.8662,175.97914,172.81075,420.31009,426.9617,757.16437,0,1,3812
1.120515,2.495208,3579.323,411.14008,3311.75,189.28847,189.82736,428.0004,408.50842,820.55725,0,0,3813
1.7355993,2.1719267,3647.447,456.78455,3311.9502,181.96872,182.86128,420.1485,403.46835,798.17767,0,1,3814
1.4988612,2.1603022,3459.9436,437.72882,3311.8584,190.17802,189.79645,402.4791,407.24399,746.88873,0,1,3815
1.8332871,2.4146333,3656.9453,544.42096,3312.1711,196.47447,191.26147,438.54721,444.83832,782.49103,0,0,3816
1.370947,2.145251,3634.6782,389.50262,3311.8503,190.79185,183.53368,418.1673,424.66959,865.46167,0,1,3817
1.5477123,2.3917909,3447.2424,487.01474,3311.7957,193.74794,176.45099,405.04654,408.66452,800.62317,0,1,3818
1.6346253,2.3536048,3868.7888,424.9863,3312.3269,183.13298,191.26736,428.48181,432.62164,840.75079,0,0,3819
1.6000932,2.2224634,3737.4131,504.69217,3312.0518,179.75476,181.98146,434.87457,408.68912,799.74396,0,0,3820
1.6998762,2.1615527,3810.5696,445.92352,3311.9409,180.24112,185.39703,421.44482,408.48459,908.91382,0,0,3821
1.5461266,2.3684573,3818.8833,482.33875,3311.739,175.94016,193.61395,425.71808,413.79416,724.45941,0,0,3822
1.6744658,2.2406042,3658.085,444.0574,3311.887,172.26178,195.94016,420.24017,414.17316,798.60687,0,1,3823
1.7794987,2.3887949,3699.7871,431.35681,3311.7859,193.67026,200.31853,425.13367,423.4285,832.11499,0,1,3824
1.2522179,2.0839581,3570.5603,447.11429,3312.0598,184.60196,182.60373,427.9837,400.71326,807.52521,0,1,3825
1.6802846,2.1321149,3755.2952,432.80948,3312.0581,192.06378,194.87202,409.29813,413.11176,863.67035,0,1,3826
1.6453872,2.2138383,3725.0718,500.90228,3312.0457,180.08101,183.42494,413.29391,421.20453,756.93658,0,0,3827
1.549706,1.9121151,3521.5005,479.89496,3312.4529,186.7307,176.64746,413.41544,413.5372,755.07422,0,1,3828
1.7141054,2.3386593,3714.7932,499.28491,3311.8674,197.3716,171.69693,432.86581,429.36569,788.2229,0,0,3829
1.1893749,1.8989836,3749.1985,457.06454,3312.2239,180.84401,188.80199,412.15427,430.466,776.99261,0,1,3830
1.6331043,2.1561239,3701.7764,522.95032,3311.7605,194.26489,170.94966,434.09235,404.43103,946.09186,0,0,3831
1.6286565,2.2911735,3635.8054,406.00476,3311.8296,179.67651,208.12518,430.28989,430.81677,858.88629,0,1,3832
1.5277926,2.183356,3895.0779,449.86136,3311.8875,186.797,173.90266,423.76044,427.83005,771.34729,0,0,3833
1.6645093,2.2397854,3599.0774,416.35901,3312.1809,193.45512,185.42563,437.19577,419.90341,888.17816,0,0,3834
1.6003908,2.1723664,3648.2263,364.93433,3312.051,177.96826,184.74878,418.11655,450.53525,928.90198,0,1,3835
1.8364416,2.0692363,3626.3601,397.58478,3312.0469,191.46497,179.83788,443.82092,426.2746,852.6778,0,1,3836
1.4912711,2.4525139,3844.429,457.61743,3312.1318,185.68022,205.30402,409.3009,429.92209,784.05817,0,1,3837
1.6424381,2.2675614,3896.8564,430.81155,3311.6885,181.66478,202.55814,436.40933,426.48019,746.87207,0,1,3838
1.6075325,2.2052052,3556.05,456.2366,3311.5044,183.58411,185.71313,439.79376,434.19852,850.32391,0,0,3839
1.4889299,2.1510124,3434.1838,436.78192,3312.0715,173.93779,185.00211,420.37704,400.63727,760.83502,0,1,3840
1.5389905,2.311491,3682.3665,385.8215,3312.0486,182.03349,181.38321,422.66962,418.58875,804.11743,0,0,3841
1.5200769,2.3940434,3669.4539,481.37402,3311.6389,185.34213,190.38055,416.40771,439.93207,785.98175,0,0,3842
1.7957995,2.3812306,3671.2812,425.56931,3312.1538,182.55702,185.89479,433.19351,419.39377,781.96741,0,1,3843
1.5511545,2.1829977,3643.3293,456.28238,3312.0864,185.79231,197.66617,419.02567,431.23157,838.87354,0,0,3844
1.5525221,2.310529,3758.5359,374.07306,3311.9871,185.34354,170.81375,433.69199,418.31824,855.61841,0,0,3845
1.5232074,2.3218579,3847.5193,436.91211,3312.3074,183.36153,189.44312,426.19922,430.12866,771.40759,0,0,3846
1.3572416,2.2884133,3463.8064,386.95773,3312.0974,185.6115,197.95206,411.36197,412.68576,813.92297,0,0,3847
1.6325737,2.3603883,3719.2454,504.21017,3312.2268,198.07573,185.50093,443.86823,410.64923,762.51904,0,1,3848
1.9133925,2.3322241,3744.3667,408.33426,3312.2314,186.51056,191.90231,419.31036,437.95837,807.70935,0,0,3849
1.5555155,2.1473949,3692.9163,459.79962,3312.0308,186.19884,192.82373,438.99948,402.02722,815.12421,0,0,3850
1.5416533,2.1435375,3645.7109,507.45471,3312.3403,189.53262,190.05894,421.08951,425.02383,832.97321,0,0,3851
1.6753175,2.2325187,3665.6946,517.38013,3312.0012,187.83707,205.18834,427.5918,424.64401,859.31683,0,0,3852
1.1724638,2.1840253,3719.1753,449.75903,3312.3115,163.99792,164.86467,414.41016,433.31174,748.30127,0,0,3853
1.5820873,2.004303,3645.5786,474.66547,3311.6475,180.25327,196.00693,417.81577,403.35916,870.12408,0,1,3854
1.3828186,2.1543374,3927.1953,497.00195,3312.2429,183.43495,189.9503,433.38824,417.52109,802.57446,0,0,3855
1.3207449,2.409863,3523.7734,486.40836,3312.061,189.03334,197.4344,417.19208,419.76974,757.56952,0,0,3856
1.4436879,2.2773743,3587.0049,426.5145,3311.9319,193.57994,183.27927,419.68185,444.88773,855.22375,0,1,3857
1.2325498,2.247839,3695.3828,476.44739,3312.1685,186.69151,170.92337,416.61517,432.93808,788.41779,0,1,3858
1.543391,2.5187287,3708.5925,400.81039,3311.5405,189.00708,199.61369,412.40607,423.61899,831.04254,0,0,3859
1.473467,1.884325,3581.2769,441.03662,3312.0093,190.22279,190.605,424.46405,412.95062,782.2027,0,1,3860
1.3650305,2.4415436,3554.783,436.88315,3311.5784,175.67935,188.30194,449.42923,415.41504,815.03906,0,0,3861
1.0425373,2.3894105,3628.8804,452.27466,3312.2153,194.58971,188.83887,423.96439,437.1907,727.51666,0,1,3862
1.4293667,2.3317132,3803.1675,464.92297,3312.0645,187.71124,186.30382,418.24673,416.25433,881.06848,0,0,3863
1.5885112,2.0569134,3665.3972,469.65845,3312.0161,188.17703,202.09856,416.54001,424.4375,813.4494,0,0,3864
1.0936682,2.0820312,3668.4937,428.33118,3311.7876,184.7243,196.44518,440.77786,406.42392,833.62701,0,1,3865
1.5744147,2.437217,3737.3804,463.89151,3311.7649,179.63783,188.05087,430.78931,423.81607,853.39026,0,1,3866
1.3852648,2.2675645,3651.0225,444.09436,3312.1987,164.8502,181.77036,416.63849,429.27411,700.71246,0,1,3867
1.4105139,2.0514319,3650.2441,511.10254,3311.9932,186.33138,174.29269,419.32626,431.8389,805.71075,0,1,3868
1.0898552,2.364732,3516.832,466.93469,3311.9688,182.13274,177.22432,420.27182,414.4985,892.81915,0,1,3869
1.079991,1.9614255,3657.5374,464.05447,3312.1277,183.14029,173.08771,444.44604,433.95331,768.89691,0,1,3870
1.3441629,2.0540073,3779.4104,483.56689,3312.4209,190.58141,187.82744,418.11575,415.47491,929.49072,0,0,3871
1.4181814,2.0501111,3672.1709,445.36255,3311.9717,186.76572,179.91605,404.03461,422.64737,795.42236,0,0,3872
1.5139757,2.259629,3630.1704,401.10226,3312.1626,183.74411,209.17577,417.26901,441.02036,841.40039,0,1,3873
1.393363,2.3644171,3542.5762,478.93796,3312.1106,183.08134,169.02367,431.05487,421.27603,845.98163,0,1,3874
1.2229824,2.1948328,3926.2461,410.88507,3312.3201,176.91637,180.44757,440.94937,424.08032,705.19641,0,0,3875
1.5668083,1.958809,3566.3101,431.15775,3312.3962,187.07162,192.8376,410.88181,413.18661,832.70734,0,0,3876
1.7123827,2.3354352,3784.605,493.84833,3312.1743,185.91214,172.85991,424.59064,413.54129,819.22778,0,1,3877
1.4911304,2.3793154,3818.7317,475.50211,3312.2725,180.09528,193.51173,422.88397,401.07925,799.88135,0,0,3878
1.5100477,2.2375903,3690.8169,451.48502,3312.1072,182.52298,179.3853,415.75101,416.70999,756.25146,0,1,3879
1.3498894,2.1459835,3549.9822,448.57578,3312.0911,182.31433,181.9888,432.20779,426.3927,837.59595,0,0,3880
1.2974465,2.3677199,3539.5837,508.81873,3312.0383,186.9086,191.95206,422.34995,399.02176,789.3288,0,1,3881
1.6164857,2.2379565,3627.0786,480.72311,3311.7988,180.56693,183.55621,432.86554,431.34616,802.50989,0,1,3882
1.3382078,2.2967119,3809.9272,488.06082,3312.2275,184.57297,196.52278,424.27921,403.11365,744.84692,0,0,3883
1.7762932,2.2500033,3717.437,484.24054,3311.8962,172.99919,181.30682,426.16302,430.63632,730.83185,0,1,3884
1.2706095,2.1407468,3835.0938,428.08755,3311.6816,182.59203,191.76193,433.55582,428.33881,883.65747,0,0,3885
1.3030624,2.1852996,3552.5994,444.20224,3312.1006,190.40982,185.48009,423.23663,426.1106,817.15204,0,0,3886
1.4321753,2.2001045,3803.406,482.88843,3312.0354,177.63048,183.71303,430.8949,417.57761,790.88354,0,1,3887
1.6407062,2.360276,3814.9788,372.45865,3312.0066,192.78682,182.47752,445.06378,442.83115,799.41296,0,1,3888
1.7227654,2.1369133,3637.0918,445.47467,3312.2009,187.46292,187.04634,424.86887,434.25757,807.21411,0,0,3889
1.6870426,2.1490164,3885.6702,438.92825,3311.999,170.01927,177.43456,432.37091,420.20758,920.35089,0,0,3890
1.4227537,2.2082102,3611.8154,369.24136,3311.8591,174.48328,178.34718,427.29523,410.19275,876.9964,0,1,3891
1.7779766,2.5228248,3778.5894,506.35855,3311.8054,168.39294,185.62207,449.84683,421.49255,861.08667,0,0,3892
1.6925744,2.2020094,3569.1279,430.34164,3311.8098,180.62509,175.28053,434.96808,426.59329,889.76788,0,0,3893
1.7289145,2.4639552,3544.1987,385.61218,3311.9724,194.54634,196.91193,433.44128,408.08618,781.87256,0,1,3894
1.5308183,2.1723506,3723.9211,458.16653,3311.5225,177.1317,191.23792,407.8934,423.87534,850.57642,0,1,3895
1.6392833,2.346941,3772.3127,464.04901,3312.3843,186.3036,188.75395,429.67783,406.58926,833.30371,0,0,3896
1.6190152,2.2099729,3552.5986,468.37296,3312.3374,183.40891,186.16853,427.11884,428.62402,721.57678,0,0,3897
1.2653821,2.2950339,3760.6675,543.38812,3312.1313,177.20261,198.96193,419.18091,435.33295,868.80994,0,1,3898
1.6240017,2.1225529,3781.3044,405.00699,3312.104,201.4482,188.69722,426.11496,445.79849,857.15558,0,1,3899
1.5870299,2.0259733,3609.6201,390.00385,3311.9395,165.18411,197.37874,450.63031,418.83234,772.11371,0,0,3900
1.5078902,2.0038488,3732.1826,507.48495,3311.8601,181.65375,200.39432,414.74625,428.12775,858.71008,0,1,3901
1.341374,2.2157567,3508.4771,398.20184,3311.7561,180.83804,189.55258,408.54794,425.85693,820.98102,0,0,3902
1.3702563,2.5884159,3736.877,422.50824,3312.1094,191.01886,188.37233,423.9249,425.51257,829.95618,0,1,3903
1.6677432,1.8663465,3734.2969,454.54318,3311.874,189.34094,180.83513,415.03476,424.55252,860.71545,0,0,3904
1.5169685,2.291343,3644.4241,442.89417,3312.1562,206.24744,182.6881,434.15982,439.57541,803.38672,0,0,3905
1.1508791,2.2266932,3701.0518,385.90939,3312.2649,183.21725,194.80112,427.4035,428.89661,763.38647,0,0,3906
1.0511351,2.4014394,3705.0466,482.14938,3312.02,179.14435,181.98566,416.01495,425.78757,755.3609,0,0,3907
1.3065416,2.2495146,3696.9436,454.77219,3311.7793,198.21768,181.67883,413.01489,428.37347,812.59741,0,0,3908
1.4915783,2.1330917,3856.1506,423.39496,3312.0842,180.54799,199.97955,455.10312,424.0412,848.15759,0,0,3909
1.7612993,2.2071145,3617.3018,456.16022,3312.2109,179.52422,181.3658,412.35709,412.23517,704.15625,0,1,3910
1.8944849,2.1298876,3668.731,478.61304,3312.4111,190.98251,192.82484,424.86224,421.69479,785.66797,0,0,3911
1.433255,2.047044,3816.9783,451.86615,3312.1367,183.3145,177.05618,435.47345,422.94925,841.3186,0,1,3912
1.2727604,2.150826,3459.0696,429.20898,3311.906,189.84529,183.71899,440.15625,426.75436,808.29352,0,0,3913
1.8504766,2.5316243,3674.6174,388.69632,3312.2378,180.49065,173.55797,421.09381,425.15182,775.21576,0,0,3914
1.9160793,2.2532258,3530.2629,535.1474,3312.1919,188.26141,181.80812,418.89493,429.30048,796.89282,0,1,3915
1.561107,1.9105912,3517.2371,436.89572,3311.991,178.28758,174.56668,431.82675,442.39832,847.60565,0,0,3916
1.7282139,2.0716178,3933.4355,526.40479,3311.8828,181.47717,193.4803,401.08597,417.5647,790.64648,0,0,3917
1.7946864,2.3107896,3609.8298,457.24167,3311.9197,186.35147,174.91498,425.58069,403.78983,837.6228,0,0,3918
1.3939264,2.3014874,3765.2695,439.44952,3311.9341,172.18706,192.72957,439.0918,421.12775,840.15399,0,0,3919
1.082568,2.1725616,3802.5474,483.36951,3311.8779,168.44365,187.39215,428.73343,415.4899,810.47192,0,0,3920
1.2737515,1.9100702,3659.8911,483.03638,3312.052,181.71272,183.4422,414.43716,416.65649,778.06549,0,1,3921
1.3372825,2.3695207,3795.9553,405.70367,3311.8237,175.47159,185.99149,416.79993,413.82669,748.76575,0,0,3922
1.8062905,2.1841526,3750.1887,431.15018,3312.261,186.28387,176.16261,429.43204,429.58743,798.09515,0,0,3923
1.8132285,2.2115757,3755.0168,416.4566,3312.23,175.25085,193.9279,420.05072,420.50323,826.90918,0,1,3924
1.4129586,2.2066548,3377.5388,420.31497,3312.2205,181.53989,168.80226,423.45599,421.60474,921.89526,0,1,3925
1.4525571,2.2540114,3607.7241,448.42789,3312.0549,185.60966,186.31453,427.2153,420.94501,730.35297,0,0,3926
1.6179334,2.2625492,3672.9802,434.19754,3312.2498,172.03952,184.13741,408.73254,425.40988,863.06702,0,0,3927
1.4453037,1.9365907,3638.6042,525.6701,3312.1177,170.79224,192.92149,427.66855,435.91006,875.30316,0,1,3928
1.3169652,2.0950055,3498.3923,445.79617,3311.9841,181.75658,198.16484,425.91403,416.30212,847.61328,0,0,3929
1.577343,2.0698335,3690.0745,403.9751,3311.9912,179.61008,195.71349,432.83798,420.89981,892.93634,0,1,3930
1.3966008,2.1242828,3773.8438,447.0387,3312.1548,200.03795,187.83748,442.89307,409.00882,845.01959,0,0,3931
1.3499867,2.1666281,3584.345,500.52304,3312.2656,195.01065,188.99268,419.25616,416.72787,902.05725,0,0,3932
1.1866106,2.0342076,3541.7876,452.80768,3311.8711,194.86232,187.80191,438.50137,412.70325,970.29858,0,1,3933
1.5474222,2.2011781,3800.5493,447.18335,3312.3035,173.91319,186.73512,424.77322,429.99744,751.89954,0,1,3934
1.2947372,2.3246572,3649.7871,435.95197,3311.9897,190.73199,201.18567,422.05231,418.02429,788.63373,0,0,3935
1.5209514,2.2870576,3497.2712,511.72321,3311.9792,196.99675,199.70107,419.18866,416.08493,817.9809,0,0,3936
1.2895265,2.295191,3636.5791,410.8187,3311.8101,181.37314,183.05576,434.20795,422.78528,855.36932,0,1,3937
1.4888276,2.0813,3616.636,467.01984,3312.1775,181.58835,186.40334,395.63281,408.04321,828.1037,0,1,3938
1.8125781,2.2545745,3548.7664,429.633,3312.6089,177.72491,199.33841,432.3168,422.20993,741.02631,0,1,3939
1.407814,2.2211597,3460.855,447.6785,3312.2993,181.90944,175.463,417.43167,426.22336,789.67725,0,0,3940
1.2616313,2.0031855,3672.1648,383.1355,3312.2063,187.75893,193.39697,424.35397,439.12894,844.70319,0,1,3941
1.8869727,2.1121111,3507.186,465.97305,3311.7046,173.1263,190.74072,412.84088,430.49518,866.9505,0,0,3942
1.5735354,2.2764878,3654.8442,491.47491,3312.3154,171.97707,183.54912,442.55481,414.08499,851.35291,0,1,3943
2.0075762,2.2565398,3650.9194,437.63089,3311.8452,188.12204,190.10266,412.62683,425.70029,859.22791,0,1,3944
1.4318224,2.0785632,3521.1968,388.32343,3311.9275,190.56891,181.40218,422.79501,419.9953,922.58484,0,0,3945
1.3550564,2.3154035,3748.395,533.01886,3312.0232,185.71735,188.26807,417.29526,417.34457,852.06909,0,0,3946
1.2301897,2.1294639,3693.5879,419.5806,3312.1531,184.92387,175.76132,417.47983,415.37433,764.94745,0,1,3947
1.2057337,2.2877314,3695.4822,429.70615,3311.9885,179.21724,186.92863,432.72424,432.54602,887.51147,0,1,3948
1.3663257,2.1087179,3647.1956,473.21384,3311.7974,198.49516,180.10437,394.09473,413.44333,789.11603,0,1,3949
1.565793,2.4121692,3572.1545,399.58621,3312.1021,180.18947,170.90591,431.55438,431.02899,793.526,0,0,3950
1.5262464,2.1327238,3819.6804,514.44946,3312.2271,186.82411,188.40987,442.1658,422.54114,867.50842,0,0,3951
1.6089902,2.3963609,3570.3115,470.72623,3311.7639,180.40764,192.74838,420.79675,411.97961,854.09198,0,1,3952
1.2791798,2.3230982,3543.5708,475.5647,3312.0493,187.11641,186.71254,418.40106,427.17242,751.44391,0,1,3953
1.5395776,2.2083945,3534.5388,428.70129,3312.1191,185.09195,182.93744,432.16324,415.06396,789.38788,0,1,3954
1.8749214,2.3418498,3715.9702,466.97177,3311.6943,187.53601,184.29137,415.89581,424.53976,808.7934,0,1,3955
1.2346575,2.3255889,3320.6533,492.06879,3312.177,181.91505,183.71637,425.24701,418.51184,873.0484,0,1,3956
1.3249314,1.9754522,3761.8328,439.22729,3311.7886,179.08983,185.40163,440.0405,411.54367,744.22217,0,0,3957
1.8450068,2.1200309,3590.5049,468.68417,3311.9634,192.6494,174.16403,408.98788,410.2334,811.36548,0,0,3958
1.4111756,2.2961757,3798.1648,482.26749,3312.2449,193.11064,171.44734,410.13965,409.45071,769.32013,0,1,3959
1.6023822,2.1640415,3589.1396,450.68231,3312.3962,179.83632,183.87085,406.75055,413.19659,852.01892,0,0,3960
1.5799075,2.1580017,3650.7646,480.41125,3312.2773,182.91348,189.78314,422.49414,414.01923,843.76062,0,1,3961
1.8670348,2.1181169,3601.3174,446.48383,3312.2092,179.37061,168.77448,407.11856,433.98483,774.81152,0,0,3962
1.4597479,2.1613169,3395.8071,451.38239,3311.9834,178.81537,194.0838,419.56686,409.90408,848.38977,0,0,3963
1.1960011,2.2691224,3661.6323,454.81204,3312.2917,187.24629,190.37372,416.84415,409.7179,820.71967,0,0,3964
1.2481637,2.0562015,3703.2876,501.60709,3312.2563,189.61021,186.91063,433.68393,435.85657,792.32489,0,0,3965
1.4408804,2.2164197,3714.1951,515.77618,3312.4065,179.6749,187.83638,421.70074,429.78784,867.41632,0,0,3966
1.3128966,2.3310173,3833.7668,544.89764,3312.2932,174.77705,185.89462,434.19003,418.24951,843.80347,0,0,3967
1.8063331,2.10866,3466.7683,454.17603,3312.125,189.53398,201.75348,410.65619,430.177,849.32446,0,0,3968
