a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.1396074,0,7.7477126,15247,2.0990195,1.9848156,1.9506543,1.9139386,-1,3812
1.446251,0,8.0142956,15250,1.9367746,1.942467,2.0959101,1.9053233,-1,3813
1.6820204,411.14008,8.0824604,7618,1.9763784,1.9451956,2.0053687,1.9908332,2,3813
0.95662564,0,8.0223465,7619,2.0561671,1.9745342,2.0819495,2.0254421,1,3813
1.8109723,0,7.7316508,7622,1.9278584,2.0639896,1.9785355,1.9699038,0,3813
0.84419942,0,7.9682665,15251,2.0786552,2.0403819,2.0975769,2.0906467,-1,3813
1.1244627,0,7.7886777,15254,1.9223874,2.0183322,2.0563433,1.9397056,-1,3814
0.95662564,456.78455,8.0223465,7619,2.0561671,1.9745342,2.0819495,2.0254421,2,3814
1.8109723,0,7.7316508,7622,1.9278584,2.0639896,1.9785355,1.9699038,1,3814
1.1056926,0,7.7169476,7623,2.0064852,1.9621613,1.9481994,1.9451789,0,3814
1.7144928,0,7.8404813,15255,1.9170235,1.9465399,1.9367493,2.0871241,-1,3814
1.5362066,0,7.7346363,15258,2.0442829,2.0095861,2.0114918,1.9980779,-1,3815
1.8109723,437.72882,7.7316508,7622,1.9278584,2.0639896,1.9785355,1.9699038,2,3815
1.1056926,0,7.7169476,7623,2.0064852,1.9621613,1.9481994,1.9451789,1,3815
2.2027833,0,7.9721441,7626,1.9447999,1.9059584,2.090616,2.0762043,0,3815
1.3939189,0,7.9547296,15259,1.9438808,2.0205927,1.9867054,1.9560013,-1,3815
1.3935844,0,8.1158886,15262,1.9039826,2.0716727,2.0251806,1.9415219,-1,3816
1.1056926,544.42096,7.7169476,7623,2.0064852,1.9621613,1.9481994,1.9451789,2,3816
2.2027833,0,7.9721441,7626,1.9447999,1.9059584,2.090616,2.0762043,1,3816
1.6782818,0,7.8015437,7627,2.0442166,2.090625,1.9041445,1.9727167,0,3816
1.4334468,0,8.0414677,15263,2.0194256,2.0479641,2.0171163,2.025351,-1,3816
1.4323105,0,8.1468744,15266,1.9372711,1.9273174,2.0784931,1.9034621,-1,3817
2.2027833,389.50262,7.9721441,7626,1.9447999,1.9059584,2.090616,2.0762043,2,3817
1.6782818,0,7.8015437,7627,2.0442166,2.090625,1.9041445,1.9727167,1,3817
1.2140936,0,7.731544,7630,2.0672679,1.9434637,2.0804353,1.9843271,0,3817
2.1493738,0,8.143568,15267,1.9847548,2.0783107,2.0781565,1.9590477,-1,3817
1.8037297,0,7.9900789,15270,1.9260283,1.9665138,2.086108,1.9085714,-1,3818
1.6782818,487.01474,7.8015437,7627,2.0442166,2.090625,1.9041445,1.9727167,2,3818
1.2140936,0,7.731544,7630,2.0672679,1.9434637,2.0804353,1.9843271,1,3818
0.76239449,0,8.1243019,7631,2.0570273,1.933639,2.0836098,2.071691,0,3818
1.8432748,0,8.3892536,15271,1.9692289,1.9468799,1.9776992,1.9758019,-1,3818
0.58008903,0,7.9801273,15274,1.9504153,1.9353669,1.9891576,1.9309734,-1,3819
1.2140936,424.9863,7.731544,7630,2.0672679,1.9434637,2.0804353,1.9843271,2,3819
0.76239449,0,8.1243019,7631,2.0570273,1.933639,2.0836098,2.071691,1,3819
1.4255821,0,8.1122608,7634,1.9846501,1.9898322,2.0694249,1.9386932,0,3819
1.5351211,0,8.1307516,15275,2.0225775,1.9508269,2.0646915,2.0627446,-1,3819
1.6903775,0,8.0469074,15278,2.0718055,2.0708752,1.941843,1.9131954,-1,3820
0.76239449,504.69217,8.1243019,7631,2.0570273,1.933639,2.0836098,2.071691,2,3820
1.4255821,0,8.1122608,7634,1.9846501,1.9898322,2.0694249,1.9386932,1,3820
1.4400839,0,8.0777216,7635,1.9130982,1.9030473,1.9313447,2.0007417,0,3820
0.85645598,0,8.0366344,15279,1.9268589,1.9712512,1.971101,2.0293396,-1,3820
0.85269368,0,8.1454916,15282,1.9720101,1.9089158,2.003849,1.9984679,-1,3821
1.4255821,445.92352,8.1122608,7634,1.9846501,1.9898322,2.0694249,1.9386932,2,3821
1.4400839,0,8.0777216,7635,1.9130982,1.9030473,1.9313447,2.0007417,1,3821
1.1373016,0,8.1801662,7638,1.9878846,1.9795249,2.0867014,2.0538683,0,3821
1.105374,0,7.8931155,15283,1.9885803,1.9722034,2.0015235,1.9555088,-1,3821
1.1930393,0,7.802628,15286,2.0215728,1.970821,1.9050457,2.0874829,-1,3822
1.4400839,482.33875,8.0777216,7635,1.9130982,1.9030473,1.9313447,2.0007417,2,3822
1.1373016,0,8.1801662,7638,1.9878846,1.9795249,2.0867014,2.0538683,1,3822
1.6222352,0,7.8867054,7639,1.9890674,1.9442767,1.973104,2.0121725,0,3822
0.94711399,0,8.1246157,15287,2.0641501,2.0135303,1.9664718,2.0758905,-1,3822
1.6362984,0,7.9931631,15290,1.9891478,2.0490115,2.0712311,2.093694,-1,3823
1.1373016,444.0574,8.1801662,7638,1.9878846,1.9795249,2.0867014,2.0538683,2,3823
1.6222352,0,7.8867054,7639,1.9890674,1.9442767,1.973104,2.0121725,1,3823
1.2862686,0,8.4026194,7642,1.9238758,1.9561808,2.0413055,2.078021,0,3823
1.0378981,0,8.0089493,15291,1.9911382,1.9858892,1.9756755,1.9355654,-1,3823
1.2252866,0,8.240818,15294,1.905318,1.9458207,2.0042706,2.0006049,-1,3824
1.6222352,431.35681,7.8867054,7639,1.9890674,1.9442767,1.973104,2.0121725,2,3824
1.2862686,0,8.4026194,7642,1.9238758,1.9561808,2.0413055,2.078021,1,3824
1.3196132,0,7.598125,7643,2.0382833,1.9446114,2.0610754,1.9700179,0,3824
1.5624321,0,7.9421692,15295,2.0704896,1.9226773,1.9336407,2.0815442,-1,3824
1.5559416,0,8.0402117,15298,1.9469435,1.9622386,1.9329749,2.0354149,-1,3825
1.2862686,447.11429,8.4026194,7642,1.9238758,1.9561808,2.0413055,2.078021,2,3825
1.3196132,0,7.598125,7643,2.0382833,1.9446114,2.0610754,1.9700179,1,3825
1.59416,0,7.9789329,7646,1.9382174,1.9905847,2.0854218,1.9199078,0,3825
0.66168118,0,8.1302471,15299,1.967912,2.0037324,1.9243957,1.9744514,-1,3825
1.019345,0,8.258709,15302,1.9789152,2.086663,2.0571284,1.9449022,-1,3826
1.3196132,432.80948,7.598125,7643,2.0382833,1.9446114,2.0610754,1.9700179,2,3826
1.59416,0,7.9789329,7646,1.9382174,1.9905847,2.0854218,1.9199078,1,3826
2.0763309,0,7.7928586,7647,2.0521529,1.9661067,2.0260813,2.0128729,0,3826
1.4524997,0,8.1015577,15303,1.9923923,2.0239387,2.0247242,2.0087354,-1,3826
1.0870796,0,8.023118,15306,2.0322425,1.9782858,1.9378364,2.0418139,-1,3827
1.59416,500.90228,7.9789329,7646,1.9382174,1.9905847,2.0854218,1.9199078,2,3827
2.0763309,0,7.7928586,7647,2.0521529,1.9661067,2.0260813,2.0128729,1,3827
1.3637142,0,7.84375,7650,2.0678065,2.0878253,1.9375242,1.9401031,0,3827
0.99405879,0,8.1747942,15307,2.0437024,1.9241916,2.0483932,1.9410126,-1,3827
1.0535238,0,7.9135857,15310,2.0496106,2.0813637,1.9650877,2.0578966,-1,3828
2.0763309,479.89496,7.7928586,7647,2.0521529,1.9661067,2.0260813,2.0128729,2,3828
1.3637142,0,7.84375,7650,2.0678065,2.0878253,1.9375242,1.9401031,1,3828
1.5421481,0,8.0106401,7651,2.0097718,2.0182722,2.0421252,2.0866351,0,3828
1.4480807,0,8.2459879,15311,2.0587811,1.9280056,1.9870056,2.0923095,-1,3828
0.47176126,0,8.1953049,15314,2.0093753,1.9111089,2.0677638,2.0251367,-1,3829
1.3637142,499.28491,7.84375,7650,2.0678065,2.0878253,1.9375242,1.9401031,2,3829
1.5421481,0,8.0106401,7651,2.0097718,2.0182722,2.0421252,2.0866351,1,3829
2.2180202,0,7.8056502,7654,2.0072494,1.9654526,2.0098398,2.0848646,0,3829
1.4114797,0,7.7224474,15315,1.9276544,2.0429094,2.0765882,1.9689943,-1,3829
1.6029419,0,8.0510426,15318,1.9019673,2.0401306,1.9821184,1.9215976,-1,3830
1.5421481,457.06454,8.0106401,7651,2.0097718,2.0182722,2.0421252,2.0866351,2,3830
2.2180202,0,7.8056502,7654,2.0072494,1.9654526,2.0098398,2.0848646,1,3830
1.3774056,0,8.0713425,7655,2.0513108,1.9541155,1.9126933,1.9927423,0,3830
1.2587018,0,8.1280947,15319,2.0965209,2.0876615,1.9126866,1.9309206,-1,3830
1.4086794,0,7.8386979,15322,1.9687291,1.977864,2.0591094,1.9454501,-1,3831
2.2180202,522.95032,7.8056502,7654,2.0072494,1.9654526,2.0098398,2.0848646,2,3831
1.3774056,0,8.0713425,7655,2.0513108,1.9541155,1.9126933,1.9927423,1,3831
1.4628433,0,7.8469238,7658,2.0906487,2.0070581,2.0525768,2.003525,0,3831
1.2718102,0,8.1054296,15323,1.9291875,2.0846949,1.9755633,2.0893855,-1,3831
1.3370175,0,8.0820894,15326,1.9555948,1.9736665,2.0887685,1.9819808,-1,3832
1.3774056,406.00476,8.0713425,7655,2.0513108,1.9541155,1.9126933,1.9927423,2,3832
1.4628433,0,7.8469238,7658,2.0906487,2.0070581,2.0525768,2.003525,1,3832
1.0316824,0,7.9034715,7659,2.0179515,1.982752,2.0847156,2.0270674,0,3832
1.9857322,0,7.8110743,15327,2.0632954,2.0281317,1.9378275,1.9523933,-1,3832
0.35932842,0,7.8616467,15330,2.0708506,2.0655205,2.0013268,1.9368328,-1,3833
1.4628433,449.86136,7.8469238,7658,2.0906487,2.0070581,2.0525768,2.003525,2,3833
1.0316824,0,7.9034715,7659,2.0179515,1.982752,2.0847156,2.0270674,1,3833
1.3693354,0,8.0236721,7662,1.9778702,2.0838995,2.0690994,1.9726921,0,3833
1.6812935,0,7.8060551,15331,2.0876691,2.0852559,2.0664508,1.965597,-1,3833
1.5657066,0,8.0658188,15334,1.9231586,2.0430591,1.9837922,2.077322,-1,3834
1.0316824,416.35901,7.9034715,7659,2.0179515,1.982752,2.0847156,2.0270674,2,3834
1.3693354,0,8.0236721,7662,1.9778702,2.0838995,2.0690994,1.9726921,1,3834
1.2789081,0,8.0984764,7663,1.9748589,2.0855181,2.0075755,2.0854845,0,3834
1.2773259,0,7.7543097,15335,2.0197041,1.9133155,2.0864146,1.9820169,-1,3834
1.1913534,0,8.2000647,15338,1.9625988,2.0621443,1.9246627,1.9575132,-1,3835
1.3693354,364.93433,8.0236721,7662,1.9778702,2.0838995,2.0690994,1.9726921,2,3835
1.2789081,0,8.0984764,7663,1.9748589,2.0855181,2.0075755,2.0854845,1,3835
1.4691427,0,7.9493332,7666,2.0172546,2.0246482,2.0673213,2.0506887,0,3835
1.0852811,0,8.2284155,15339,1.9096763,2.0297182,2.0746222,1.9675891,-1,3835
1.5089643,0,7.9524927,15342,2.0149662,2.062602,1.9701414,1.9579548,-1,3836
1.2789081,397.58478,8.0984764,7663,1.9748589,2.0855181,2.0075755,2.0854845,2,3836
1.4691427,0,7.9493332,7666,2.0172546,2.0246482,2.0673213,2.0506887,1,3836
0.88678461,0,7.9559541,7667,2.0566144,2.0003304,2.0794535,2.0234077,0,3836
1.3177819,0,8.1953697,15343,1.951153,2.0034785,2.075855,1.9433517,-1,3836
1.252581,0,8.0994949,15346,2.0912497,1.9324052,2.0203485,1.9132677,-1,3837
1.4691427,457.61743,7.9493332,7666,2.0172546,2.0246482,2.0673213,2.0506887,2,3837
0.88678461,0,7.9559541,7667,2.0566144,2.0003304,2.0794535,2.0234077,1,3837
0.73872375,0,7.9668236,7670,2.0807364,1.9742767,2.0072327,2.0705957,0,3837
1.5916694,0,8.0859299,15347,2.0941901,2.0216291,1.9313154,1.9092098,-1,3837
1.0942782,0,7.7851644,15350,2.025573,1.9811027,2.0200107,2.0359476,-1,3838
0.88678461,430.81155,7.9559541,7667,2.0566144,2.0003304,2.0794535,2.0234077,2,3838
0.73872375,0,7.9668236,7670,2.0807364,1.9742767,2.0072327,2.0705957,1,3838
1.2140071,0,7.9406824,7671,2.0457447,1.9253463,2.0578802,1.9410486,0,3838
0.97806722,0,8.0053682,15351,1.9284766,1.9302725,2.0226941,1.9795065,-1,3838
1.4055463,0,7.823947,15354,1.9871448,1.9985625,1.9693068,2.0269213,-1,3839
0.73872375,456.2366,7.9668236,7670,2.0807364,1.9742767,2.0072327,2.0705957,2,3839
1.2140071,0,7.9406824,7671,2.0457447,1.9253463,2.0578802,1.9410486,1,3839
1.5764072,0,7.7915959,7674,1.9602312,2.0275924,2.0815456,1.9070334,0,3839
0.96734101,0,8.0408506,15355,2.0972779,1.9226269,2.0340235,1.9069448,-1,3839
1.43258,0,7.8124018,15358,1.9780378,1.946089,1.9861513,2.0800052,-1,3840
1.2140071,436.78192,7.9406824,7671,2.0457447,1.9253463,2.0578802,1.9410486,2,3840
1.5764072,0,7.7915959,7674,1.9602312,2.0275924,2.0815456,1.9070334,1,3840
2.0789135,0,7.9539552,7675,2.0655406,1.9696904,2.0798776,1.9050556,0,3840
1.4658456,0,7.9525328,15359,2.0751479,1.953949,2.0928006,2.0603461,-1,3840
1.0105107,0,8.0695496,15362,1.9994642,1.9786268,1.9305346,1.907559,-1,3841
1.5764072,385.8215,7.7915959,7674,1.9602312,2.0275924,2.0815456,1.9070334,2,3841
2.0789135,0,7.9539552,7675,2.0655406,1.9696904,2.0798776,1.9050556,1,3841
2.0546689,0,7.7797179,7678,1.9085927,2.0245149,2.0807047,1.9489284,0,3841
1.7117623,0,8.160943,15363,1.9787742,2.0157521,2.0626903,1.9792912,-1,3841
1.419008,0,8.0477324,15366,2.0209606,2.0452797,1.9467157,2.0759687,-1,3842
2.0789135,481.37402,7.9539552,7675,2.0655406,1.9696904,2.0798776,1.9050556,2,3842
2.0546689,0,7.7797179,7678,1.9085927,2.0245149,2.0807047,1.9489284,1,3842
1.4222909,0,8.1048384,7679,2.0006189,1.921997,1.9116256,2.0518172,0,3842
1.4979117,0,8.0049887,15367,2.0132921,1.9407331,1.905026,2.0034299,-1,3842
1.3947935,0,8.0500441,15370,2.086751,1.9902248,2.0433137,1.9303732,-1,3843
2.0546689,425.56931,7.7797179,7678,1.9085927,2.0245149,2.0807047,1.9489284,2,3843
1.4222909,0,8.1048384,7679,2.0006189,1.921997,1.9116256,2.0518172,1,3843
1.9426186,0,8.0072241,7682,1.9774917,1.9210749,1.921647,2.0438423,0,3843
1.7343659,0,7.7953463,15371,1.9902653,2.054152,2.0680101,2.0793474,-1,3843
1.5898068,0,7.9030972,15374,2.0523114,2.0902548,1.9850464,2.0141065,-1,3844
1.4222909,456.28238,8.1048384,7679,2.0006189,1.921997,1.9116256,2.0518172,2,3844
1.9426186,0,8.0072241,7682,1.9774917,1.9210749,1.921647,2.0438423,1,3844
1.5850961,0,8.2477427,7683,1.9554577,2.0590873,1.9155688,2.0053451,0,3844
0.56277657,0,8.2029858,15375,2.0595698,2.0106888,1.913764,1.9883138,-1,3844
0.94269729,0,8.0729609,15378,2.07535,2.023376,2.0775769,2.033637,-1,3845
1.9426186,374.07306,8.0072241,7682,1.9774917,1.9210749,1.921647,2.0438423,2,3845
1.5850961,0,8.2477427,7683,1.9554577,2.0590873,1.9155688,2.0053451,1,3845
1.1145829,0,8.1088114,7686,2.0501499,2.0463102,1.9869014,2.05003,0,3845
1.2471515,0,7.8235121,15379,1.9404289,2.0826356,2.0315368,2.0590117,-1,3845
1.5231904,0,7.9075379,15382,2.089669,2.0408313,2.0065517,2.0417509,-1,3846
1.5850961,436.91211,8.2477427,7683,1.9554577,2.0590873,1.9155688,2.0053451,2,3846
1.1145829,0,8.1088114,7686,2.0501499,2.0463102,1.9869014,2.05003,1,3846
1.5164483,0,7.9129887,7687,1.9180369,1.9423677,1.9857683,1.9098279,0,3846
1.1835634,0,8.2927265,15383,2.088681,1.9770889,1.9763181,2.0707242,-1,3846
1.8858111,0,8.0881329,15386,1.9789516,1.9009119,2.0939534,1.937466,-1,3847
1.1145829,386.95773,8.1088114,7686,2.0501499,2.0463102,1.9869014,2.05003,2,3847
1.5164483,0,7.9129887,7687,1.9180369,1.9423677,1.9857683,1.9098279,1,3847
1.6035409,0,8.0783806,7690,2.0121987,2.0158677,1.9324771,1.9673296,0,3847
1.2160128,0,7.8566518,15387,1.9949069,2.0939789,2.0256517,2.0720127,-1,3847
1.6213981,0,7.8461924,15390,1.9494344,1.9216155,2.080802,2.0061395,-1,3848
1.5164483,504.21017,7.9129887,7687,1.9180369,1.9423677,1.9857683,1.9098279,2,3848
1.6035409,0,8.0783806,7690,2.0121987,2.0158677,1.9324771,1.9673296,1,3848
1.2633419,0,7.9277964,7691,2.0320451,1.9161417,1.9978408,1.9248259,0,3848
0.9214654,0,8.2911425,15391,2.0347881,1.9904625,2.0107906,2.049006,-1,3848
1.6546938,0,8.0407124,15394,1.9582044,1.9366422,1.9729912,2.0526209,-1,3849
1.6035409,408.33426,8.0783806,7690,2.0121987,2.0158677,1.9324771,1.9673296,2,3849
1.2633419,0,7.9277964,7691,2.0320451,1.9161417,1.9978408,1.9248259,1,3849
0.98519492,0,7.6481981,7694,2.0833898,1.9002928,1.9448259,2.0281916,0,3849
1.4616616,0,8.1905537,15395,2.0719285,1.952808,2.0724726,2.073205,-1,3849
1.3515676,0,7.9528871,15398,2.083652,2.06885,1.939617,1.9736267,-1,3850
1.2633419,459.79962,7.9277964,7691,2.0320451,1.9161417,1.9978408,1.9248259,2,3850
0.98519492,0,7.6481981,7694,2.0833898,1.9002928,1.9448259,2.0281916,1,3850
1.2460519,0,7.8201666,7695,2.0039921,1.9624515,2.0331726,2.0689747,0,3850
0.63169652,0,8.1618633,15399,1.9659534,2.0684378,1.928012,2.0956984,-1,3850
1.3444121,0,8.1117401,15402,1.9362605,2.0986915,2.0623751,1.9614421,-1,3851
0.98519492,507.45471,7.6481981,7694,2.0833898,1.9002928,1.9448259,2.0281916,2,3851
1.2460519,0,7.8201666,7695,2.0039921,1.9624515,2.0331726,2.0689747,1,3851
1.3682956,0,7.9798536,7698,1.9451716,1.9027958,1.9457614,1.971807,0,3851
1.7162697,0,8.1373987,15403,1.9337111,1.981326,1.9683322,2.0598032,-1,3851
1.8834552,0,8.1171217,15406,1.9759288,1.9926733,1.9871938,2.0968432,-1,3852
1.2460519,517.38013,7.8201666,7695,2.0039921,1.9624515,2.0331726,2.0689747,2,3852
1.3682956,0,7.9798536,7698,1.9451716,1.9027958,1.9457614,1.971807,1,3852
1.5101951,0,8.1613369,7699,2.0288236,2.0112243,2.0602915,1.9070266,0,3852
1.7715427,0,8.1413069,15407,1.9310635,1.9095592,1.9654827,1.9873747,-1,3852
2.0717669,0,8.0468607,15410,2.0158191,2.0436754,1.9504836,1.9056787,-1,3853
1.3682956,449.75903,7.9798536,7698,1.9451716,1.9027958,1.9457614,1.971807,2,3853
1.5101951,0,8.1613369,7699,2.0288236,2.0112243,2.0602915,1.9070266,1,3853
1.770445,0,8.1011715,7702,2.0639389,2.0461943,1.9632217,1.9431965,0,3853
0.9549877,0,7.9891357,15411,1.9078386,1.9967555,2.0691385,1.9786255,-1,3853
1.5766062,0,7.9300961,15414,2.0139158,1.9728926,1.9581544,1.9047785,-1,3854
1.5101951,474.66547,8.1613369,7699,2.0288236,2.0112243,2.0602915,1.9070266,2,3854
1.770445,0,8.1011715,7702,2.0639389,2.0461943,1.9632217,1.9431965,1,3854
1.132784,0,7.6975408,7703,1.9550527,2.0971541,2.0216801,1.9311531,0,3854
1.2845218,0,7.8636374,15415,1.9663118,2.0434501,1.9988208,2.0609596,-1,3854
0.99253553,0,8.1317892,15418,2.0770493,2.0709321,1.9768605,1.9516298,-1,3855
1.770445,497.00195,8.1011715,7702,2.0639389,2.0461943,1.9632217,1.9431965,2,3855
1.132784,0,7.6975408,7703,1.9550527,2.0971541,2.0216801,1.9311531,1,3855
0.70078152,0,8.0465765,7706,2.0612164,2.0984645,1.9720242,2.0878048,0,3855
1.7231295,0,7.984694,15419,2.048033,2.0010426,2.0856256,1.9133062,-1,3855
1.4491256,0,7.9643016,15422,1.9133558,2.0855103,2.008635,2.0908794,-1,3856
1.132784,486.40836,7.6975408,7703,1.9550527,2.0971541,2.0216801,1.9311531,2,3856
0.70078152,0,8.0465765,7706,2.0612164,2.0984645,1.9720242,2.0878048,1,3856
1.4686102,0,8.1086149,7707,2.0703917,2.0826175,2.0889785,1.9624472,0,3856
1.6125302,0,8.3563309,15423,1.943337,2.0645456,1.917258,1.9945644,-1,3856
1.0028725,0,8.2781277,15426,1.9784067,2.0108786,1.9513549,2.0545008,-1,3857
0.70078152,426.5145,8.0465765,7706,2.0612164,2.0984645,1.9720242,2.0878048,2,3857
1.4686102,0,8.1086149,7707,2.0703917,2.0826175,2.0889785,1.9624472,1,3857
1.7877092,0,8.0238485,7710,2.0323491,2.0723791,2.0656145,1.9763861,0,3857
1.3781916,0,8.1064653,15427,2.0117815,2.0471168,2.0482221,1.947819,-1,3857
1.5790148,0,7.7790198,15430,1.9524732,1.9885998,2.0782185,1.9882445,-1,3858
1.4686102,476.44739,8.1086149,7707,2.0703917,2.0826175,2.0889785,1.9624472,2,3858
1.7877092,0,8.0238485,7710,2.0323491,2.0723791,2.0656145,1.9763861,1,3858
1.3373597,0,7.942482,7711,2.094012,2.0769603,1.9053838,2.0910745,0,3858
1.2909398,0,7.81252,15431,2.0787513,1.9964492,1.9783857,1.9801004,-1,3858
0.80289984,0,7.6447635,15434,2.0225847,2.0068808,1.9170557,1.9262564,-1,3859
1.7877092,400.81039,8.0238485,7710,2.0323491,2.0723791,2.0656145,1.9763861,2,3859
1.3373597,0,7.942482,7711,2.094012,2.0769603,1.9053838,2.0910745,1,3859
1.2165288,0,7.5085788,7714,1.9558779,2.0244329,2.0662553,2.0911343,0,3859
1.2464613,0,8.1193161,15435,2.0605597,1.9504272,2.0447919,1.9192569,-1,3859
1.5656208,0,7.7741156,15438,1.9842263,1.9687319,1.9015055,2.009902,-1,3860
1.3373597,441.03662,7.942482,7711,2.094012,2.0769603,1.9053838,2.0910745,2,3860
1.2165288,0,7.5085788,7714,1.9558779,2.0244329,2.0662553,2.0911343,1,3860
1.3508264,0,7.9600654,7715,2.0995226,1.9508696,2.0380175,1.9300603,0,3860
1.60423,0,7.940227,15439,1.9468129,1.9581313,1.9656209,1.922749,-1,3860
1.7016944,0,7.9172254,15442,1.9819142,1.9253074,1.9636585,1.9068714,-1,3861
1.2165288,436.88315,7.5085788,7714,1.9558779,2.0244329,2.0662553,2.0911343,2,3861
1.3508264,0,7.9600654,7715,2.0995226,1.9508696,2.0380175,1.9300603,1,3861
1.5374237,0,8.2016344,7718,1.9170748,2.0773826,2.0392883,1.9894645,0,3861
1.4985648,0,7.9162731,15443,1.9323971,2.0346305,1.9360797,1.9598637,-1,3861
1.1856997,0,7.9228249,15446,1.9526904,2.014483,1.9668241,2.0974844,-1,3862
1.3508264,452.27466,7.9600654,7715,2.0995226,1.9508696,2.0380175,1.9300603,2,3862
1.5374237,0,8.2016344,7718,1.9170748,2.0773826,2.0392883,1.9894645,1,3862
0.48591638,0,8.4031162,7719,1.9298419,2.0142431,1.9013679,1.9524187,0,3862
2.0431778,0,7.9807968,15447,2.0687902,2.0796993,2.0637794,2.0189011,-1,3862
1.1889325,0,7.8852415,15450,2.0281925,1.9318311,1.9775506,2.0584366,-1,3863
1.5374237,464.92297,8.2016344,7718,1.9170748,2.0773826,2.0392883,1.9894645,2,3863
0.48591638,0,8.4031162,7719,1.9298419,2.0142431,1.9013679,1.9524187,1,3863
1.1658591,0,8.1022692,7722,1.9090472,2.0252984,2.0806568,1.9925066,0,3863
1.1021913,0,8.0952435,15451,2.0792911,1.9764627,2.0846012,1.9365276,-1,3863
1.1817502,0,7.8102717,15454,2.0312097,1.9457921,1.9637982,2.002058,-1,3864
0.48591638,469.65845,8.4031162,7719,1.9298419,2.0142431,1.9013679,1.9524187,2,3864
1.1658591,0,8.1022692,7722,1.9090472,2.0252984,2.0806568,1.9925066,1,3864
1.8594511,0,8.1896515,7723,2.0889833,1.9959363,1.9589914,2.0237937,0,3864
1.6634312,0,7.9610896,15455,1.9497831,2.0776939,1.9200379,2.04687,-1,3864
1.7441281,0,7.9891853,15458,2.0761101,2.0191014,2.0122304,1.9033514,-1,3865
1.1658591,428.33118,8.1022692,7722,1.9090472,2.0252984,2.0806568,1.9925066,2,3865
1.8594511,0,8.1896515,7723,2.0889833,1.9959363,1.9589914,2.0237937,1,3865
1.8677241,0,7.9939866,7726,2.0864928,2.0269494,2.0981538,2.0062582,0,3865
1.8399706,0,7.8281765,15459,2.0489557,1.9760116,1.9397544,2.0803401,-1,3865
1.6840339,0,7.948925,15462,2.0748267,2.038996,1.9145342,2.096827,-1,3866
1.8594511,463.89151,8.1896515,7723,2.0889833,1.9959363,1.9589914,2.0237937,2,3866
1.8677241,0,7.9939866,7726,2.0864928,2.0269494,2.0981538,2.0062582,1,3866
0.78583241,0,8.438324,7727,1.9743036,2.006145,1.9618208,1.9783458,0,3866
0.96660268,0,7.8871765,15463,2.0182059,2.0363533,1.9948961,1.9118025,-1,3866
1.4753389,0,8.0324879,15466,2.0985916,2.0890915,2.0669105,2.0288248,-1,3867
1.8677241,444.09436,7.9939866,7726,2.0864928,2.0269494,2.0981538,2.0062582,2,3867
0.78583241,0,8.438324,7727,1.9743036,2.006145,1.9618208,1.9783458,1,3867
1.0906085,0,8.0614233,7730,2.0575714,1.9056329,1.9534452,2.031148,0,3867
1.3062284,0,7.9469995,15467,2.0245261,1.9249512,2.0139241,2.0046971,-1,3867
1.8833351,0,8.0628939,15470,1.9295599,1.9483225,2.050451,1.9263223,-1,3868
0.78583241,511.10254,8.438324,7727,1.9743036,2.006145,1.9618208,1.9783458,2,3868
1.0906085,0,8.0614233,7730,2.0575714,1.9056329,1.9534452,2.031148,1,3868
1.4162731,0,7.9433012,7731,1.9279293,2.090903,2.0427582,1.9201494,0,3868
1.3879932,0,7.7597904,15471,1.990705,2.0889959,1.9809343,1.9950225,-1,3868
1.7358773,0,7.9838767,15474,2.0616112,2.0357134,2.0025296,2.0696213,-1,3869
1.0906085,466.93469,8.0614233,7730,2.0575714,1.9056329,1.9534452,2.031148,2,3869
1.4162731,0,7.9433012,7731,1.9279293,2.090903,2.0427582,1.9201494,1,3869
1.4410901,0,7.9007788,7734,2.076092,2.048918,1.914071,1.9507877,0,3869
1.0727746,0,7.7723131,15475,2.0951364,2.0170338,1.905852,2.0230999,-1,3869
1.8357449,0,7.7992811,15478,2.0997562,2.0004981,2.0776253,2.0260932,-1,3870
1.4162731,464.05447,7.9433012,7731,1.9279293,2.090903,2.0427582,1.9201494,2,3870
1.4410901,0,7.9007788,7734,2.076092,2.048918,1.914071,1.9507877,1,3870
1.2712166,0,8.20891,7735,1.9194658,1.9223952,1.900465,2.0421746,0,3870
1.2877316,0,8.2087202,15479,2.0082324,2.0317125,1.9449514,1.9747871,-1,3870
0.87362629,0,7.8469934,15482,2.056114,2.081291,2.0056622,2.0972781,-1,3871
1.4410901,483.56689,7.9007788,7734,2.076092,2.048918,1.914071,1.9507877,2,3871
