a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
0.88159847,0,7.9716902,16249,2.0851164,2.0956652,1.9888974,2.0624926,-1,4241
1.7204115,483.70389,8.1131983,7405,1.9167385,2.0870447,1.9323678,2.0853255,2,4241
1.1436414,0,8.2058182,7424,1.9627002,2.0130818,1.9817699,1.9879919,1,4241
1.7075368,0,8.4448013,7445,2.0259435,1.9233476,2.080168,2.0015805,0,4241
1.0513698,0,8.1893091,16252,1.9204968,1.9489261,1.9567082,1.9562613,-1,4241
1.5971231,0,8.1205206,16253,1.9058012,1.966306,2.0671356,2.0358584,-1,4242
1.1863095,484.63651,8.3710508,7406,1.9351557,2.0431151,1.9221108,2.0255935,2,4242
1.4847687,0,8.0407085,7425,1.9348049,1.9819102,1.936729,1.9614483,1,4242
1.9099381,0,7.9680719,7448,1.9437325,2.0324337,1.983278,1.9598792,0,4242
1.496192,0,8.1165361,16256,1.9508771,1.9318048,1.9609843,2.0750859,-1,4242
1.5853442,0,8.0559072,16257,2.0898845,2.038595,1.9600708,2.0979848,-1,4243
0.90556479,483.48764,7.745842,7407,1.9428056,2.0297487,1.9567028,1.9570876,2,4243
1.3599867,0,7.9162674,7428,1.911171,1.9613919,1.9539908,2.0474515,1,4243
1.2048769,0,8.0366745,7449,1.9063313,2.0396879,1.9783442,2.0255256,0,4243
1.5782166,0,7.5427704,16260,1.9063408,2.0377467,2.0046303,1.9431468,-1,4243
1.1313577,0,8.2250557,16261,1.9264828,2.0572293,2.0600815,1.9821188,-1,4244
1.8426439,485.05844,7.7868285,7408,2.0847359,1.9458722,1.9855179,1.9246548,2,4244
1.7671469,0,8.166338,7429,1.9295471,1.9708827,2.0287926,1.9393198,1,4244
1.591216,0,8.0805225,7452,1.9705207,2.0387187,1.9856261,1.9783509,0,4244
1.3057028,0,8.0370846,16264,2.0871346,2.0544672,2.0147872,2.0035477,-1,4244
1.927184,0,8.0627165,16265,1.941619,2.0255494,2.069505,1.9057199,-1,4245
1.051393,486.29611,7.925951,7409,1.9655361,2.0566373,2.0714736,2.0758705,2,4245
1.5190984,0,7.8589053,7432,2.0219557,1.9047079,1.9905953,1.9782852,1,4245
1.2148811,0,8.1588507,7453,1.9362608,2.0097785,2.0065126,2.0702894,0,4245
1.2293358,0,7.9353719,16268,1.9056227,1.9694431,1.9004794,2.031667,-1,4245
0.65041697,0,8.0172691,16269,1.9534391,2.0997338,1.9377214,2.0789413,-1,4246
0.91162503,486.79233,8.1818237,7412,2.0660799,1.9127489,1.9438342,1.9850187,2,4246
1.7625567,0,8.2438288,7433,2.041573,1.9728911,2.0210941,1.9535638,1,4246
1.2288221,0,7.902349,7456,1.9522749,2.0088439,2.0276639,2.0332105,0,4246
1.5996994,0,8.3857946,16272,1.9093792,2.0176923,2.0765023,2.0442653,-1,4246
1.0279164,0,7.7799096,16273,2.0257764,1.9350528,2.039166,2.0266306,-1,4247
1.5255669,487.03131,7.994719,7413,1.9245033,2.011673,1.915041,1.9620177,2,4247
1.51721,0,8.0997925,7436,1.9781046,1.9524012,1.9241371,1.9204172,1,4247
1.2018687,0,8.0208158,7457,1.9392793,2.0368724,1.9522481,1.9831526,0,4247
1.4336764,0,7.8716602,16276,2.0533059,1.9151436,1.9118578,2.0287075,-1,4247
0.64463741,0,7.8673029,16277,2.0428188,1.94837,1.9478306,2.0815275,-1,4248
1.1560274,487.23523,7.8085389,7416,1.9212798,2.0857832,1.9778355,2.0168169,2,4248
1.1897854,0,7.8609424,7437,1.943776,2.0661294,1.92334,2.0738487,1,4248
1.6897731,0,8.0030584,7460,1.9160241,2.01385,2.0455217,1.9559114,0,4248
0.76592803,0,8.1877594,16280,2.099447,1.9412489,2.0479357,2.0460534,-1,4248
1.9450766,0,8.1077795,16281,1.9801927,2.0925193,1.9515115,1.9931756,-1,4249
1.2244143,490.1908,8.1901855,7417,2.0215948,2.045089,1.9084923,2.0692062,2,4249
0.74956328,0,8.1423073,7440,2.066747,2.0924814,1.9910468,2.0193655,1,4249
1.4111702,0,7.721036,7461,1.9376879,1.9807967,1.9890312,1.9782976,0,4249
1.9871354,0,7.7275615,16284,2.017293,1.9803277,1.905935,1.9303528,-1,4249
1.8418549,0,7.8750558,16285,2.009156,1.9526594,2.0349891,2.0104237,-1,4250
1.367432,489.20776,8.2216854,7420,1.9320208,1.9357923,2.0234492,2.0562186,2,4250
1.4264741,0,7.8381357,7441,2.0884306,1.921824,2.0989366,2.0299881,1,4250
1.9725606,0,8.0985727,7464,1.9330356,2.0659018,2.0712943,1.9454613,0,4250
0.82439977,0,8.0272198,16288,2.0437157,2.0780549,1.938923,1.9644457,-1,4250
1.2364885,0,7.9616771,16289,2.0168402,2.0668335,1.9730805,2.0582764,-1,4251
1.09159,492.42438,8.1372957,7421,2.0836418,1.9398184,2.0856678,1.9152172,2,4251
0.78699523,0,7.9560847,7444,1.9261258,2.0345662,1.9746337,2.0952885,1,4251
1.057616,0,8.2111378,7465,1.9674913,2.0774205,2.0103648,2.0153255,0,4251
1.9714515,0,8.12784,16292,1.9080315,2.0349307,1.954824,1.9215143,-1,4251
1.5811704,0,8.2240429,16293,2.0509245,2.0503073,2.0097432,2.0271416,-1,4252
1.1436414,493.9751,8.2058182,7424,1.9627002,2.0130818,1.9817699,1.9879919,2,4252
1.7075368,0,8.4448013,7445,2.0259435,1.9233476,2.080168,2.0015805,1,4252
1.4108756,0,7.9857321,7468,2.0960071,2.0309458,2.0922012,1.9176174,0,4252
1.832149,0,7.9813652,16296,1.9744827,1.9712951,2.0850255,1.9752491,-1,4252
1.321875,0,7.9604139,16297,1.9936935,1.9097049,2.0977726,1.9145349,-1,4253
1.4847687,493.92511,8.0407085,7425,1.9348049,1.9819102,1.936729,1.9614483,2,4253
1.9099381,0,7.9680719,7448,1.9437325,2.0324337,1.983278,1.9598792,1,4253
1.8595093,0,7.9600158,7469,1.9033158,1.9028337,1.9048233,1.970708,0,4253
1.9574928,0,7.9467068,16300,2.0285134,2.0401082,1.9402043,2.0937467,-1,4253
1.1036153,0,7.7027535,16301,1.976356,1.9183041,1.9233855,2.0946946,-1,4254
1.3599867,493.08762,7.9162674,7428,1.911171,1.9613919,1.9539908,2.0474515,2,4254
1.2048769,0,8.0366745,7449,1.9063313,2.0396879,1.9783442,2.0255256,1,4254
1.7997082,0,7.9124203,7472,1.9540365,2.0745864,2.0079286,2.0725,0,4254
1.1090138,0,7.8448672,16304,2.0343232,2.0769126,1.9485252,1.9300789,-1,4254
1.4321271,0,7.8518929,16305,1.9858426,1.9750748,2.040385,1.9653172,-1,4255
1.7671469,494.53867,8.166338,7429,1.9295471,1.9708827,2.0287926,1.9393198,2,4255
1.591216,0,8.0805225,7452,1.9705207,2.0387187,1.9856261,1.9783509,1,4255
1.952353,0,7.8558221,7473,2.0631649,2.0449257,1.9165015,1.9160949,0,4255
1.5113418,0,8.2597303,16308,2.0495803,2.0804732,2.0132127,1.9911988,-1,4255
1.7874477,0,8.1407251,16309,2.065253,2.0451672,2.0502298,2.0768926,-1,4256
1.5190984,496.72647,7.8589053,7432,2.0219557,1.9047079,1.9905953,1.9782852,2,4256
1.2148811,0,8.1588507,7453,1.9362608,2.0097785,2.0065126,2.0702894,1,4256
1.0529855,0,8.111064,7476,1.9766538,2.0632677,1.9362946,2.0427976,0,4256
1.7387434,0,8.0318594,16312,1.9318599,2.0269022,2.0608528,2.0735731,-1,4256
1.5677512,0,7.7495642,16313,2.0058861,1.9895018,1.9706939,1.9849532,-1,4257
1.7625567,497.98264,8.2438288,7433,2.041573,1.9728911,2.0210941,1.9535638,2,4257
1.2288221,0,7.902349,7456,1.9522749,2.0088439,2.0276639,2.0332105,1,4257
1.1480207,0,8.2394438,7477,1.9145894,2.0010777,1.9025171,2.0693548,0,4257
0.8252055,0,7.9837232,16316,1.919788,2.0313435,2.0074728,2.0647264,-1,4257
1.4736801,0,8.2709427,16317,1.9237683,1.9039514,1.9365338,1.9153891,-1,4258
1.51721,499.41006,8.0997925,7436,1.9781046,1.9524012,1.9241371,1.9204172,2,4258
1.2018687,0,8.0208158,7457,1.9392793,2.0368724,1.9522481,1.9831526,1,4258
1.1861017,0,8.0098782,7480,2.0921419,2.0456915,2.0888519,1.9844452,0,4258
1.0490954,0,7.9901366,16320,1.9763346,2.0420721,2.078383,2.0688779,-1,4258
2.0303907,0,8.0784569,16321,2.0198216,1.9558733,1.943323,2.0460711,-1,4259
1.6897731,0,8.0030584,7460,1.9160241,2.01385,2.0455217,1.9559114,1,4259
1.4515401,0,7.8016524,7481,1.9322767,1.9175822,2.0550847,1.9564689,0,4259
1.408685,0,8.0479183,16324,2.0389707,2.021244,2.0331333,2.0490379,-1,4259
1.370248,0,8.1815004,16325,2.0271406,2.0243375,1.9981185,2.0240877,-1,4260
1.3325143,0,7.9703636,16326,2.0681345,2.0430143,1.982852,2.0412016,-1,4260
0.96496642,0,7.982471,16327,1.9563385,1.9647547,1.9407476,2.0264518,-1,4261
1.5764226,0,8.0889292,16328,2.0775208,2.0441971,2.0070806,2.0423768,-1,4261
1.2238197,0,8.04004,16329,2.063772,2.0411384,2.0269201,2.0908539,-1,4262
1.7993932,0,7.6027594,16330,1.9528373,1.9486692,2.069483,1.9837959,-1,4262
1.4548023,0,8.0589428,16331,2.0750244,2.0501981,1.9643455,1.9980516,-1,4263
1.0799623,0,7.6891503,16332,2.083569,1.9510416,1.9731239,2.0319459,-1,4263
1.2911381,0,8.0122166,16333,1.9571272,2.0623438,2.0351217,1.9848189,-1,4264
1.8031759,0,7.9994011,16334,2.0410507,2.0049348,1.9842381,2.042685,-1,4264
1.8361914,0,7.8590803,16335,1.9173427,2.0182674,2.0665233,2.0802913,-1,4265
1.2208322,0,7.9001226,16336,1.9320934,2.0261087,1.9090207,2.0333941,-1,4265
1.6669023,0,8.5083523,16337,2.038671,2.0792074,2.0187981,2.0375888,-1,4266
1.1594242,0,7.799551,16338,2.0008328,1.982457,2.0086844,1.9111681,-1,4266
2.2916369,0,8.1136131,16339,2.0077279,1.9975394,1.9700607,2.0666232,-1,4267
0.73075145,0,8.0202093,16340,1.9011866,1.9190912,1.9740254,2.0082977,-1,4267
1.7533705,0,8.1467123,16341,1.9953359,2.0950701,2.013783,1.975549,-1,4268
0.9738974,0,8.0552073,16342,1.9721296,1.940203,1.9946638,2.0748818,-1,4268
1.1897854,500.4505,7.8609424,7437,1.943776,2.0661294,1.92334,2.0738487,2,4269
0.97146511,0,8.0212812,16343,1.9333152,1.919582,2.0120916,2.0932622,-1,4269
0.46066335,0,7.7445827,16344,2.0401261,2.0591409,2.039088,1.9547788,-1,4269
0.93432647,0,8.0259466,16345,1.9163381,2.026655,2.0615811,2.0829372,-1,4270
0.74956328,450.28018,8.1423073,7440,2.066747,2.0924814,1.9910468,2.0193655,2,4270
1.4111702,0,7.721036,7461,1.9376879,1.9807967,1.9890312,1.9782976,1,4270
1.5302652,0,7.9210114,7484,2.0820322,1.9993564,2.0848846,2.0197506,0,4270
1.5048649,0,8.0655947,16348,1.9719902,1.9804926,1.9287635,2.0785387,-1,4270
1.3258024,0,8.1007586,16349,1.9755263,1.909664,1.9421657,2.093781,-1,4271
1.4264741,451.51794,7.8381357,7441,2.0884306,1.921824,2.0989366,2.0299881,2,4271
1.9725606,0,8.0985727,7464,1.9330356,2.0659018,2.0712943,1.9454613,1,4271
1.1744514,0,7.8425164,7485,2.0560634,2.0468209,1.9945536,2.0673671,0,4271
1.2715352,0,7.9366999,16352,1.9073197,2.0785034,1.9324901,2.0265691,-1,4271
1.223273,0,8.1217279,16353,1.925473,1.998611,1.9026871,2.0358379,-1,4272
0.78699523,450.4458,7.9560847,7444,1.9261258,2.0345662,1.9746337,2.0952885,2,4272
1.057616,0,8.2111378,7465,1.9674913,2.0774205,2.0103648,2.0153255,1,4272
1.0389699,0,8.2616205,7488,2.0389445,1.9894515,1.9061719,2.0627863,0,4272
1.3287569,0,8.0574942,16356,2.0668113,2.0848804,2.041265,2.0683341,-1,4272
1.1032851,0,8.1817493,16357,2.0500059,1.9690546,2.0355723,1.9091964,-1,4273
1.7075368,448.36697,8.4448013,7445,2.0259435,1.9233476,2.080168,2.0015805,2,4273
1.4108756,0,7.9857321,7468,2.0960071,2.0309458,2.0922012,1.9176174,1,4273
2.237201,0,8.017127,7489,2.0602992,2.04216,1.9653696,2.0008976,0,4273
1.4991401,0,8.363925,16360,2.0583277,2.0751021,1.9097555,2.0707915,-1,4273
0.78285837,0,7.6799579,16361,2.0683753,2.0139568,1.9182438,1.9079697,-1,4274
1.9099381,451.48016,7.9680719,7448,1.9437325,2.0324337,1.983278,1.9598792,2,4274
1.8595093,0,7.9600158,7469,1.9033158,1.9028337,1.9048233,1.970708,1,4274
1.8233122,0,8.3573799,7492,1.9566137,1.9977808,2.0236084,1.9591874,0,4274
1.1704991,0,7.7035131,16364,1.9709758,2.0332961,2.0216479,1.9413569,-1,4274
1.8067458,0,8.028841,16365,2.0916009,2.0993376,1.9492202,2.0607786,-1,4275
1.2048769,448.83148,8.0366745,7449,1.9063313,2.0396879,1.9783442,2.0255256,2,4275
1.7997082,0,7.9124203,7472,1.9540365,2.0745864,2.0079286,2.0725,1,4275
1.8390318,0,8.2563887,7493,1.9387205,2.0911584,1.9048592,2.049753,0,4275
1.2807481,0,8.1954012,16368,2.0000136,2.0502279,2.0616407,2.0137017,-1,4275
1.4446412,0,8.1639709,16369,1.9237865,2.0335622,2.0012417,1.912153,-1,4276
1.591216,450.71454,8.0805225,7452,1.9705207,2.0387187,1.9856261,1.9783509,2,4276
1.952353,0,7.8558221,7473,2.0631649,2.0449257,1.9165015,1.9160949,1,4276
1.4411663,0,8.1578302,7496,1.9354739,1.96891,2.0413361,1.9640597,0,4276
0.96276146,0,8.2209253,16372,2.081295,1.9140118,2.0443013,2.0868931,-1,4276
1.1701263,0,8.1035662,16373,2.0370321,1.9247648,2.0798903,2.0320482,-1,4277
1.2148811,450.61481,8.1588507,7453,1.9362608,2.0097785,2.0065126,2.0702894,2,4277
1.0529855,0,8.111064,7476,1.9766538,2.0632677,1.9362946,2.0427976,1,4277
0.50198257,0,7.8259115,7497,2.0934846,2.0752051,1.9979386,2.0956392,0,4277
0.84043384,0,8.0320749,16376,1.9030483,2.0604973,2.0690453,2.0632758,-1,4277
1.4361541,0,8.0720301,16377,1.9176497,1.9826987,1.9501604,2.0433836,-1,4278
1.2288221,450.2345,7.902349,7456,1.9522749,2.0088439,2.0276639,2.0332105,2,4278
1.1480207,0,8.2394438,7477,1.9145894,2.0010777,1.9025171,2.0693548,1,4278
1.3243557,0,7.9025402,7500,1.986073,2.0025585,1.9106485,2.0360482,0,4278
1.5870186,0,8.1350965,16380,2.0095346,2.0265894,1.9197361,2.0960653,-1,4278
1.5418299,0,7.7775688,16381,1.9876783,2.0190468,1.9729841,2.0657804,-1,4279
1.2018687,451.97348,8.0208158,7457,1.9392793,2.0368724,1.9522481,1.9831526,2,4279
1.1861017,0,8.0098782,7480,2.0921419,2.0456915,2.0888519,1.9844452,1,4279
0.75697052,0,8.0675154,7501,1.9443796,2.0685508,1.9734771,1.9016085,0,4279
1.5773036,0,7.8285856,16384,2.0241122,2.0629675,1.9037756,2.0393596,-1,4279
1.6587132,0,8.0591221,16385,1.9514198,1.9825056,1.9150827,2.0871322,-1,4280
1.6897731,449.1152,8.0030584,7460,1.9160241,2.01385,2.0455217,1.9559114,2,4280
1.4515401,0,7.8016524,7481,1.9322767,1.9175822,2.0550847,1.9564689,1,4280
2.0055656,0,7.9662786,7504,2.0377598,1.902293,1.9206368,2.0182438,0,4280
1.3351789,0,8.0375729,16388,1.9209834,1.951387,1.9914349,2.0263848,-1,4280
1.2727709,0,7.921133,16389,2.0146809,1.9523302,1.9691465,2.014667,-1,4281
1.4111702,449.47617,7.721036,7461,1.9376879,1.9807967,1.9890312,1.9782976,2,4281
1.5302652,0,7.9210114,7484,2.0820322,1.9993564,2.0848846,2.0197506,1,4281
1.1799381,0,7.9112921,7505,2.0212102,2.0166874,1.9993744,1.9325134,0,4281
1.7241324,0,8.0542765,16392,2.0894203,1.9788724,1.9129263,2.0614009,-1,4281
1.566939,0,8.3990221,16393,1.975992,2.0445642,1.9239069,2.0765314,-1,4282
1.9725606,451.61923,8.0985727,7464,1.9330356,2.0659018,2.0712943,1.9454613,2,4282
1.1744514,0,7.8425164,7485,2.0560634,2.0468209,1.9945536,2.0673671,1,4282
1.7070801,0,7.9611788,7508,2.0485692,1.9872327,1.9881585,1.9686055,0,4282
1.5944909,0,8.1708727,16396,1.9918473,1.9421507,2.0711622,1.9389006,-1,4282
0.86682373,0,8.0169287,16397,1.9975023,1.9753538,2.0603275,1.9412167,-1,4283
1.057616,449.59952,8.2111378,7465,1.9674913,2.0774205,2.0103648,2.0153255,2,4283
1.0389699,0,8.2616205,7488,2.0389445,1.9894515,1.9061719,2.0627863,1,4283
1.7107625,0,7.9232626,7509,2.0635724,1.9568709,1.9148688,1.9952023,0,4283
1.3095489,0,7.9482479,16400,1.9790174,1.9615561,2.0724583,2.0254304,-1,4283
2.0235949,0,7.866415,16401,2.0706713,1.9156808,2.0816629,2.0455234,-1,4284
1.4108756,452.14011,7.9857321,7468,2.0960071,2.0309458,2.0922012,1.9176174,2,4284
2.237201,0,8.017127,7489,2.0602992,2.04216,1.9653696,2.0008976,1,4284
1.0976793,0,8.0723772,7512,1.9332691,2.0825589,2.0481763,1.9315363,0,4284
1.5223942,0,7.92206,16404,1.936252,1.9180536,1.9125139,2.0458083,-1,4284
0.60360253,0,8.255723,16405,1.9440063,2.0457497,1.9317497,1.9593893,-1,4285
1.8595093,451.2081,7.9600158,7469,1.9033158,1.9028337,1.9048233,1.970708,2,4285
1.8233122,0,8.3573799,7492,1.9566137,1.9977808,2.0236084,1.9591874,1,4285
1.3096011,0,7.7870841,7513,1.9418223,1.9853053,2.0323794,1.9850839,0,4285
1.584784,0,8.0297928,16408,2.0478597,2.0073571,2.0701649,2.0758131,-1,4285
0.42545599,0,7.9587536,16409,2.0124717,1.9519471,2.089417,2.0648847,-1,4286
1.7997082,451.9993,7.9124203,7472,1.9540365,2.0745864,2.0079286,2.0725,2,4286
1.8390318,0,8.2563887,7493,1.9387205,2.0911584,1.9048592,2.049753,1,4286
0.89783692,0,7.9186592,7516,1.9997073,2.0120094,1.9102981,2.0221889,0,4286
1.2921497,0,7.9634547,16412,1.9570285,1.9460379,2.0859377,2.0666106,-1,4286
1.2972615,0,8.036149,16413,2.0923915,2.005435,1.9381769,1.9936646,-1,4287
1.952353,450.93802,7.8558221,7473,2.0631649,2.0449257,1.9165015,1.9160949,2,4287
1.4411663,0,8.1578302,7496,1.9354739,1.96891,2.0413361,1.9640597,1,4287
0.8551535,0,7.8894634,7517,2.0023754,2.0315185,1.949297,2.0653055,0,4287
1.399097,0,8.0839663,16416,2.08164,1.9233309,1.9258702,1.9884809,-1,4287
1.889097,0,7.9110713,16417,2.0212724,1.9304771,1.9094143,1.932849,-1,4288
1.0529855,451.07822,8.111064,7476,1.9766538,2.0632677,1.9362946,2.0427976,2,4288
0.50198257,0,7.8259115,7497,2.0934846,2.0752051,1.9979386,2.0956392,1,4288
1.4337801,0,7.9824004,7520,1.9361295,1.9581654,1.9538417,1.924088,0,4288
1.5068384,0,8.2632809,16420,1.925557,1.9306778,1.9150034,1.9082534,-1,4288
1.4099305,0,8.1605387,16421,1.9779695,1.997358,2.0662813,2.0932014,-1,4289
1.1480207,452.88232,8.2394438,7477,1.9145894,2.0010777,1.9025171,2.0693548,2,4289
1.3243557,0,7.9025402,7500,1.986073,2.0025585,1.9106485,2.0360482,1,4289
1.2405365,0,7.7521577,7521,1.9500573,2.067786,2.0578816,1.9022126,0,4289
0.57917154,0,8.1059189,16424,1.996568,2.0357652,1.9222248,2.0636876,-1,4289
1.4858204,0,8.0361376,16425,2.0976942,2.0130513,1.9169941,1.9296442,-1,4290
1.1861017,451.59943,8.0098782,7480,2.0921419,2.0456915,2.0888519,1.9844452,2,4290
0.75697052,0,8.0675154,7501,1.9443796,2.0685508,1.9734771,1.9016085,1,4290
1.710537,0,7.7726836,7524,2.0311704,2.0112078,1.9735403,1.9834589,0,4290
1.5802407,0,7.9391675,16428,1.9139084,2.0770726,2.0710676,1.9095355,-1,4290
1.1703957,0,8.0237265,16429,1.9588515,1.98905,1.98505,1.9411259,-1,4291
1.4515401,452.71729,7.8016524,7481,1.9322767,1.9175822,2.0550847,1.9564689,2,4291
2.0055656,0,7.9662786,7504,2.0377598,1.902293,1.9206368,2.0182438,1,4291
1.3861752,0,7.7601633,7525,2.0259128,1.9598166,2.0403092,1.9336041,0,4291
1.5767962,0,8.191968,16432,1.9377651,1.9967631,1.9393662,2.0166278,-1,4291
1.1717542,0,8.0492783,16433,2.0151465,1.9048666,2.0830095,1.9411647,-1,4292
1.5302652,452.48352,7.9210114,7484,2.0820322,1.9993564,2.0848846,2.0197506,2,4292
1.1799381,0,7.9112921,7505,2.0212102,2.0166874,1.9993744,1.9325134,1,4292
1.1856052,0,7.866509,7528,2.0337315,1.942363,1.9552912,2.0169003,0,4292
2.0429342,0,7.8898787,16436,1.9432127,2.0220401,1.9831936,1.9927306,-1,4292
1.1931082,0,8.1134653,16437,2.0380843,1.9068251,2.0086598,2.0926867,-1,4293
1.1744514,452.60342,7.8425164,7485,2.0560634,2.0468209,1.9945536,2.0673671,2,4293
1.7070801,0,7.9611788,7508,2.0485692,1.9872327,1.9881585,1.9686055,1,4293
0.91872966,0,7.7947445,7529,2.0944149,1.9066356,1.9163876,1.9489139,0,4293
1.6932551,0,8.2465801,16440,2.099107,2.0058129,2.0901384,1.977126,-1,4293
1.9224906,0,8.0332842,16441,1.9129572,2.0927854,1.9216681,1.9320186,-1,4294
1.0389699,454.43881,8.2616205,7488,2.0389445,1.9894515,1.9061719,2.0627863,2,4294
1.7107625,0,7.9232626,7509,2.0635724,1.9568709,1.9148688,1.9952023,1,4294
1.117412,0,8.2494869,7532,1.9147633,1.9971761,1.9650137,1.9116095,0,4294
1.1347889,0,8.1835318,16444,2.0246453,1.9185853,2.0426495,2.015368,-1,4294
0.91501755,0,7.7719274,16445,1.9170185,2.0223985,1.930819,1.9496729,-1,4295
2.237201,454.72125,8.017127,7489,2.0602992,2.04216,1.9653696,2.0008976,2,4295
1.0976793,0,8.0723772,7512,1.9332691,2.0825589,2.0481763,1.9315363,1,4295
1.3010268,0,8.0465488,7533,2.0064502,2.0114467,1.9990127,2.0342984,0,4295
1.5309442,0,8.1537657,16448,1.9010326,2.0982745,1.9029242,1.953198,-1,4295
1.0768188,0,7.8918757,16449,2.0598817,2.031163,1.9857211,2.0279665,-1,4296
1.8233122,452.86145,8.3573799,7492,1.9566137,1.9977808,2.0236084,1.9591874,2,4296
1.3096011,0,7.7870841,7513,1.9418223,1.9853053,2.0323794,1.9850839,1,4296
1.5498201,0,7.5543032,7536,2.028801,1.9151267,2.0792491,2.0339475,0,4296
1.2211196,0,8.0063448,16452,2.0569725,1.9022338,2.0734999,2.0963039,-1,4296
1.3169043,0,7.996182,16453,2.0004799,2.0283349,2.0338111,1.9905012,-1,4297
1.8390318,453.04343,8.2563887,7493,1.9387205,2.0911584,1.9048592,2.049753,2,4297
0.89783692,0,7.9186592,7516,1.9997073,2.0120094,1.9102981,2.0221889,1,4297
1.2044911,0,8.143589,7537,2.043901,2.0231385,1.9757506,1.9020979,0,4297
1.0981307,0,7.9758215,16456,1.9802986,1.9055663,1.9273702,2.0591261,-1,4297
1.1950579,0,8.1164427,16457,2.0878582,1.986636,2.0001209,1.9692543,-1,4298
1.4411663,455.37189,8.1578302,7496,1.9354739,1.96891,2.0413361,1.9640597,2,4298
0.8551535,0,7.8894634,7517,2.0023754,2.0315185,1.949297,2.0653055,1,4298
1.5428163,0,7.9513283,7540,2.0438468,1.9781344,2.0221441,2.0748994,0,4298
2.0845525,0,7.9864793,16460,2.0567534,1.922381,1.9748893,1.9589819,-1,4298
1.6979892,0,7.6536789,16461,2.0049167,1.9886998,1.9827899,1.9645603,-1,4299
0.50198257,454.98596,7.8259115,7497,2.0934846,2.0752051,1.9979386,2.0956392,2,4299
1.4337801,0,7.9824004,7520,1.9361295,1.9581654,1.9538417,1.924088,1,4299
1.4781283,0,8.0411482,7541,1.9063191,2.0610306,1.9613755,2.0668669,0,4299
1.5608687,0,7.9225798,16464,2.0150971,2.0797348,2.009135,2.0659499,-1,4299
1.6498663,0,7.9769168,16465,1.9866412,1.9952134,2.0373163,2.0262244,-1,4300
1.3243557,455.11768,7.9025402,7500,1.986073,2.0025585,1.9106485,2.0360482,2,4300
1.2405365,0,7.7521577,7521,1.9500573,2.067786,2.0578816,1.9022126,1,4300
2.1665647,0,8.1707315,7544,1.9268749,1.9397315,2.0531061,1.9958305,0,4300
0.93112576,0,7.7853689,16468,2.0372124,2.0701873,2.0219283,2.059535,-1,4300
1.2340696,0,8.1327124,16469,1.9909291,1.989458,1.9949383,1.9185468,-1,4301
0.75697052,457.76547,8.0675154,7501,1.9443796,2.0685508,1.9734771,1.9016085,2,4301
1.710537,0,7.7726836,7524,2.0311704,2.0112078,1.9735403,1.9834589,1,4301
1.2830577,0,7.9633646,7545,2.0114543,1.9508736,2.0961318,1.9922323,0,4301
1.1552875,0,7.713418,16472,2.015795,1.952274,1.9431247,1.9505243,-1,4301
1.2918631,0,8.1433468,16473,2.0153553,1.9287018,2.0871863,2.033241,-1,4302
2.0055656,455.44592,7.9662786,7504,2.0377598,1.902293,1.9206368,2.0182438,2,4302
1.3861752,0,7.7601633,7525,2.0259128,1.9598166,2.0403092,1.9336041,1,4302
1.8450141,0,7.9757204,7548,1.9088515,2.0896189,2.0134859,2.0492918,0,4302
1.5364842,0,7.8777509,16476,2.0550246,1.9386097,2.0559046,2.086632,-1,4302
1.1730593,0,7.9522252,16477,2.0329051,1.9696815,1.9013951,2.0733485,-1,4303
1.1799381,455.72955,7.9112921,7505,2.0212102,2.0166874,1.9993744,1.9325134,2,4303
1.1856052,0,7.866509,7528,2.0337315,1.942363,1.9552912,2.0169003,1,4303
0.82066095,0,7.9811277,7549,1.9375492,2.0361381,1.9521121,2.0659676,0,4303
1.3426644,0,8.0300264,16480,1.9495326,2.0073833,1.922871,1.9244254,-1,4303
1.5952795,0,7.857358,16481,1.9594533,1.9943756,1.9367372,1.9563376,-1,4304
1.7070801,457.07959,7.9611788,7508,2.0485692,1.9872327,1.9881585,1.9686055,2,4304
0.91872966,0,7.7947445,7529,2.0944149,1.9066356,1.9163876,1.9489139,1,4304
1.2192059,0,7.9100146,7552,1.9584305,1.924876,1.9522891,2.0268466,0,4304
1.6621227,0,7.7257986,16484,2.065819,2.0560684,1.9147567,1.9110992,-1,4304
1.703546,0,7.9619579,16485,2.0691259,2.063823,2.0830913,1.9731734,-1,4305
1.7107625,456.13461,7.9232626,7509,2.0635724,1.9568709,1.9148688,1.9952023,2,4305
1.117412,0,8.2494869,7532,1.9147633,1.9971761,1.9650137,1.9116095,1,4305
0.96058977,0,8.076685,7553,2.0299284,2.0321941,2.0494971,1.9083694,0,4305
