a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.2976601,2.1427038,3616.4287,452.10617,3312.126,185.55258,179.95929,430.23749,395.60123,850.26019,2.8199999,0,3355
1.5034145,2.4796879,3864.9365,451.79712,3312.5044,164.98117,187.09154,424.47086,438.59595,828.24915,2.8800001,0,3356
1.7064532,2.177444,3633.5281,450.55484,3311.917,194.50066,177.90665,418.09778,430.26892,791.04645,2.9400001,0,3357
1.53023,2.3003416,3744.8735,452.35141,3311.9194,186.69994,190.21112,429.41718,441.23984,823.5235,3,0,3358
1.6167037,2.242043,3439.2107,452.57251,3311.9229,189.77812,193.85822,410.5274,417.38589,780.58472,3.0599999,0,3359
1.239723,2.342957,3730.635,451.70157,3312.2976,185.70346,188.13974,413.93253,428.25845,737.32416,3.1199999,0,3360
1.3660533,1.9956392,3538.2979,451.94882,3311.9141,189.64369,187.64716,426.49817,429.93683,776.5874,3.1800001,0,3361
1.484882,2.2991927,3818.3772,453.4252,3311.9155,193.70483,180.95918,417.77936,402.93579,791.71014,3.24,0,3362
1.2974211,2.0621421,3741.9924,451.28552,3312.042,183.77301,176.9245,430.20578,408.42441,825.40271,3.3,0,3363
1.4922452,2.2512586,3876.396,451.83936,3311.865,174.99721,180.21109,429.40796,415.03888,859.22937,3.3599999,0,3364
1.5765959,2.4065235,3559.9458,452.16156,3312.104,190.93173,189.40495,448.90332,416.24319,799.51355,3.4200001,0,3365
1.7386223,2.0704696,3612.5156,452.32864,3311.8901,174.14507,180.03645,436.67285,443.21326,894.02655,3.48,0,3366
1.2099335,2.0383198,3664.0063,451.60812,3312.0693,181.52313,177.29398,405.22272,395.76364,844.875,3.54,0,3367
1.632113,2.306962,3802.4231,453.46085,3312.2104,175.40062,190.55399,405.18414,413.3884,823.27179,3.5999999,0,3368
1.2031016,2.3161106,3663.6184,451.00262,3312.1531,176.01778,180.92754,430.0329,435.57022,866.58948,3.6600001,0,3369
1.4587718,2.1163254,3655.0942,453.01056,3311.7078,189.91386,190.27469,426.63013,414.81445,775.51428,3.72,0,3370
1.3203305,2.3783634,3449.4302,452.12958,3312.137,194.51419,189.48979,428.923,438.1582,828.87054,3.78,0,3371
1.528547,2.1412354,3528.4326,454.13791,3312.0161,184.60103,193.0403,424.60413,435.48608,840.03662,3.8399999,0,3372
1.7459272,2.227819,3576.0916,452.39111,3311.9089,185.30647,194.3826,418.56918,423.11346,814.76556,3.9000001,0,3373
1.6202257,2.0956223,3591.585,452.24768,3312.0732,184.42964,191.73117,433.57166,429.97452,817.6665,3.96,0,3374
1.7755982,2.4460962,3696.7048,453.95547,3312.2722,188.61177,176.62187,420.93948,416.51111,829.70288,4.02,0,3375
1.9513125,2.1306076,3889.1846,451.46695,3311.7354,172.48225,184.91426,423.09146,435.33939,741.48401,4.0799999,0,3376
1.6634907,2.1604757,3667.6606,450.77466,3311.5571,196.02432,189.47153,429.92822,421.39514,823.25903,4.1399999,0,3377
1.3327281,2.3747449,3784.593,452.67032,3311.8325,165.90984,198.38458,418.77338,432.3017,820.27393,4.1999998,0,3378
1.492355,2.3779547,3774.4412,452.38266,3312.1729,197.88353,191.85107,403.73669,426.22049,732.13776,4.2600002,0,3379
1.9786254,1.9953321,4001.7698,454.16287,3311.9387,182.92758,186.56497,416.26785,417.45316,858.27869,4.3200002,0,3380
1.6912274,2.1949441,3778.0237,450.86475,3311.812,187.35272,183.5174,409.85916,421.47147,833.16235,4.3800001,0,3381
1.3456528,2.0312569,3674.616,450.2413,3311.9663,184.07469,163.70247,441.04135,407.1283,831.82397,4.4400001,0,3382
1.2444738,2.2602384,3720.2173,453.1178,3311.6558,181.56604,183.63829,402.79465,409.63162,779.01935,4.5,0,3383
1.5429467,2.1325867,3887.0671,451.86777,3312.1865,191.66312,178.34535,419.32669,407.54364,782.35052,4.5599999,0,3384
1.6242552,2.1163461,3408.6831,452.34814,3311.9905,192.1597,185.90805,446.66885,431.2399,774.43964,4.6199999,0,3385
1.5588207,2.0763478,3441.8186,451.44547,3312.0261,181.91125,184.60794,435.76913,425.24185,772.51617,4.6799998,0,3386
1.7802802,2.4696746,3647.3687,452.4743,3312.1396,183.3463,192.27576,421.5563,409.95865,807.3728,4.7399998,0,3387
1.3635851,2.1787763,3800.4226,452.22198,3312.093,179.65529,185.01979,401.56198,435.33896,783.71381,4.8000002,0,3388
1.5282043,2.157187,3534.0774,450.47379,3312.0408,186.79105,186.53564,428.36572,418.43329,800.15009,4.8600001,0,3389
1.2009357,2.4790041,3805.7324,452.32889,3311.6287,192.7901,188.50626,425.94141,425.38535,804.5564,4.9200001,0,3390
1.4435245,2.0418952,3777.6604,452.86441,3312.2212,192.99721,175.07013,429.60736,390.08813,785.49109,4.98,0,3391
1.2857716,2.1862531,3658.9863,452.31921,3312.2021,172.19545,193.80183,413.43054,422.59937,770.00549,5.04,0,3392
1.3998811,2.2864928,3744.9705,452.987,3312.1179,176.70787,179.8828,413.54663,426.48233,725.23871,5.0999999,0,3393
1.438975,2.1693652,3536.6086,452.67722,3312.01,186.76494,198.74248,424.43375,412.57248,844.90417,5.1599998,0,3394
1.5093095,2.0177214,3662.0334,452.50009,3312.1707,183.30798,193.32474,431.4953,434.07031,751.33459,5.2199998,0,3395
1.2394201,2.4273469,3696.4624,451.21344,3312.0459,177.4574,184.5022,414.49344,399.78482,867.56934,5.2800002,0,3396
1.7882742,2.019938,3639.1462,451.7532,3312.2319,190.59259,193.62627,445.52832,428.57538,821.1142,5.3400002,0,3397
1.7801831,2.421675,3656.4836,450.98267,3312.2546,181.57904,176.69917,422.44635,423.90225,772.62744,5.4000001,0,3398
1.4145178,2.3503194,3726.4265,454.35764,3311.7708,190.32341,181.63699,425.00793,437.28653,826.4657,5.46,0,3399
1.8484538,2.2333887,3658.2593,450.78766,3312.1296,185.12825,185.04242,420.04163,427.84912,784.30713,5.52,0,3400
1.4021817,2.2125626,3882.1951,451.81848,3312.2441,172.22237,187.4332,422.42572,420.80103,790.65503,5.5799999,0,3401
1.6508358,1.8680996,3719.0786,452.07062,3311.8757,171.93524,165.59825,406.61057,420.86282,811.72919,5.6399999,0,3402
1.5549104,2.1359921,3399.1362,451.77142,3312.314,187.73795,178.18451,426.12854,430.28122,727.63184,5.6999998,0,3403
1.4266546,2.4024575,3684.4712,451.40823,3311.8198,184.96503,179.13884,411.53137,442.85355,869.89044,5.7600002,0,3404
1.6536691,1.9826448,3555.0752,452.21707,3312.1704,184.70032,179.21889,414.39658,448.6662,857.54657,5.8200002,0,3405
1.2965333,2.1854272,3452.2532,451.57587,3311.9565,187.76465,191.17227,417.50763,427.00974,833.91681,0.059999999,0,3416
1.4758584,2.1516516,3755.0688,449.85291,3312.0559,174.99411,182.94611,423.84491,407.10138,802.5744,0.12,0,3417
1.2272884,2.1038642,3545.511,451.43219,3312.1011,181.59328,199.45123,422.05823,450.6203,807.05902,0.18000001,0,3418
1.7558579,2.1959031,3633.8296,450.87146,3312.3704,181.22748,186.09349,410.21347,412.53418,835.20654,0.23999999,0,3419
1.2140236,2.4385755,3737.9082,450.37738,3311.5591,176.12225,198.30077,423.33749,399.31265,739.79565,0.30000001,0,3420
1.3211875,2.1953123,3769.8301,452.01462,3312.1633,165.87328,184.03722,438.03418,431.17133,822.45917,0.36000001,0,3421
1.4684886,2.3882802,3674.2283,451.31668,3312.0623,173.2029,175.02414,415.77216,415.81543,910.68939,0.41999999,0,3422
1.5173309,2.1153107,3803.0652,451.57611,3311.9849,188.07045,179.77348,419.85742,437.1969,799.5777,0.47999999,0,3423
1.0755877,2.3912606,3573.7927,452.73236,3312.1313,187.83824,199.6526,413.52423,416.11948,812.12244,0.54000002,0,3424
1.5638152,2.0274436,3763.2688,452.06058,3311.7373,187.63818,181.15639,423.69366,453.72452,780.87177,0.60000002,0,3425
1.4192663,2.4552236,3757.7886,451.50513,3312.262,199.34492,179.91544,427.12494,428.72702,869.34833,0.66000003,0,3426
1.3376811,2.1633937,3678.2249,451.56979,3311.7224,185.39595,186.17215,424.77686,411.47415,774.0957,0.72000003,0,3427
1.6006919,2.1693454,3804.2522,452.35291,3312.2231,189.06679,188.08537,435.23911,432.15244,821.64062,0.77999997,0,3428
1.5802305,2.1838458,3542.7715,450.99088,3312.1318,175.86024,176.61021,445.1243,430.96146,747.97644,0.83999997,0,3429
1.5841033,1.8066202,3717.834,452.48868,3312.2183,189.97972,175.70592,415.99951,413.47391,833.6842,0.89999998,0,3430
1.0658507,2.0012236,3753.7629,452.06027,3312.3445,179.18726,187.88202,421.58878,421.06915,826.32172,0.95999998,0,3431
1.9087219,2.3445172,3591.1221,450.78253,3311.8625,190.38367,198.26091,411.03381,417.12958,826.09888,1.02,0,3432
1.532508,2.1714299,3909.7668,451.02097,3312.1638,181.07344,186.65158,433.63174,413.91333,785.55151,1.08,0,3433
1.7902611,2.2356639,3455.9143,451.7211,3311.7502,183.78119,179.19357,431.99133,433.57181,868.49707,1.14,0,3434
1.4352341,2.4572213,3800.2166,450.61569,3312.1191,177.99052,183.08836,423.3176,404.63266,847.25269,1.2,0,3435
1.6131366,2.2022886,3828.918,452.68408,3312.2251,173.18294,189.28716,409.48267,421.798,793.92914,1.26,0,3436
1.4918541,2.2661176,3665.5825,452.23425,3311.7668,181.3492,190.65752,416.64896,444.83817,739.86945,1.3200001,0,3437
1.3005183,2.4080973,3805.8752,452.93634,3312.0156,180.83313,204.26823,428.68527,426.28464,847.94501,1.38,0,3438
1.5000601,2.3238919,3452.9646,452.05914,3312.1226,180.71539,188.97655,423.3309,406.95508,815.27246,1.4400001,0,3439
1.2778735,2.322113,3896.9177,450.89374,3312.3372,191.07343,184.52405,423.33044,414.28122,791.5921,1.5,0,3440
1.55417,2.2054136,3778.6702,451.11359,3312.2378,188.78114,174.32095,421.65244,440.55188,741.02252,1.5599999,0,3441
1.6942813,2.0421009,3705.0205,452.77539,3312.3096,174.83746,184.7056,420.28635,417.00101,818.89398,1.62,0,3442
1.4572271,2.1592054,3678.4114,452.1001,3311.6343,180.06479,192.95122,412.54071,416.30786,913.20477,1.6799999,0,3443
1.2492404,2.2996962,3547.7651,450.89777,3312.218,189.63118,183.19444,437.64035,433.02341,889.69427,1.74,0,3444
1.6756719,2.1579695,3704.4148,450.33627,3312.0764,192.73547,194.63687,422.38687,409.96881,764.93988,1.8,0,3445
1.5546454,2.4013541,3663.2817,450.62329,3311.8586,177.39313,205.53036,434.59338,436.58875,811.49921,1.86,0,3446
1.1307632,2.0803866,3436.0229,450.98816,3312.1084,183.23917,183.78015,427.22369,434.12546,759.84143,1.92,0,3447
1.3680223,2.2367682,4094.3906,452.3382,3311.6379,194.37416,192.48196,429.94275,407.31989,783.88672,1.98,0,3448
1.5823457,2.1596351,3649.0469,451.51782,3312.1277,179.26341,188.80209,421.05246,423.77341,768.7561,2.04,0,3449
1.4372358,2.0941806,3430.1702,452.24704,3312.2092,182.84824,182.83809,424.09808,424.54016,846.01019,2.0999999,0,3450
1.7654876,2.3369455,3461.3403,452.16498,3312.1326,182.92926,206.4223,426.93881,416.06863,834.87921,2.1600001,0,3451
1.2444565,2.3053753,3806.0811,450.46057,3312.0002,186.67593,186.14081,440.83746,415.32275,774.84399,2.22,0,3452
1.3048457,2.1216383,3562.103,452.02371,3311.7559,202.33423,178.49469,413.99033,416.03137,896.82379,2.28,0,3453
1.5878023,2.2282112,3583.3083,452.19708,3311.9814,193.28387,177.397,428.00964,439.94846,933.38629,2.3399999,0,3454
1.2860174,2.1314735,3708.9941,450.62445,3312.1067,183.22687,189.61072,419.41382,411.40027,831.52515,2.4000001,0,3455
1.2051796,2.3895338,3754.0776,453.02414,3311.9768,175.36418,183.23564,423.28705,442.28094,844.242,2.46,0,3456
1.5256454,2.1359005,3720.9563,451.86124,3311.8804,177.88075,193.32101,421.49716,413.57568,797.2309,2.52,0,3457
1.3246995,2.4398215,3955.3655,451.69632,3312.2356,185.77013,171.92279,433.06467,441.90363,821.2951,2.5799999,0,3458
1.2806244,2.2140322,3666.0823,452.43658,3311.8823,185.88701,188.68613,411.77994,414.58719,832.65802,2.6400001,0,3459
1.7386593,2.2496474,3673.8564,453.03024,3312.2874,187.69727,185.63062,410.27481,432.19818,813.92004,2.7,0,3460
1.472867,2.543855,3566.8232,452.44919,3312.4312,175.95139,183.61528,417.47787,418.56494,830.04962,2.76,0,3461
1.7298207,2.4297945,3469.7917,453.02097,3311.5608,185.7892,185.16228,431.58115,394.09128,854.64752,2.8199999,0,3462
1.5286864,2.3722882,3767.0088,451.11676,3312.1082,187.28442,190.23463,412.02386,451.71185,833.18805,2.8800001,0,3463
1.3694525,2.2069478,3796.8364,451.24832,3311.8647,189.89786,189.62996,404.48758,413.67532,813.42578,2.9400001,0,3464
1.7822043,2.1089184,3690.1631,452.3309,3311.8679,187.37326,181.64546,416.33163,428.7092,835.92072,3,0,3465
1.4207766,2.4514363,3652.5051,451.46017,3312.1404,180.95685,187.62839,432.24478,428.46359,746.00305,3.0599999,0,3466
1.2657403,2.4160566,3509.7278,451.79309,3312.2632,185.83014,173.35861,422.46793,403.7804,777.20209,3.1199999,0,3467
1.6193174,2.4099267,3368.0725,451.96652,3311.9775,179.89754,185.33142,436.48676,421.09668,771.0921,3.1800001,0,3468
1.5310429,2.2910075,3574.4734,451.78003,3312.2771,170.37057,198.01323,427.88306,423.07056,742.64923,3.24,0,3469
1.8861327,2.2718904,3720.1882,450.60184,3311.7412,189.66107,184.74416,431.73239,380.93051,704.36182,3.3,0,3470
1.7225802,2.2599325,3895.3184,451.97971,3312.0603,177.24985,178.10686,431.54724,439.73807,792.68457,3.3599999,0,3471
1.5008658,2.2209184,3339.9058,452.75473,3311.7661,196.07051,193.8185,420.08411,410.88623,804.8714,3.4200001,0,3472
1.3268865,2.208565,3686.6831,453.72983,3312.0212,173.43813,177.8703,410.27859,411.83667,903.11426,3.48,0,3473
1.5224576,2.3042097,3712.2036,452.0408,3311.9714,197.99937,198.34631,419.52951,410.14505,806.90924,3.54,0,3474
1.5205581,2.2249701,3538.6169,452.00488,3312.167,170.45312,186.43483,396.58636,411.16,915.14746,3.5999999,0,3475
1.3322361,2.1858497,3889.2585,453.11182,3312.4963,180.20525,200.71686,418.47891,431.34409,787.67688,3.6600001,0,3476
0.83426285,2.0988195,3827.4546,450.69608,3311.9009,181.08492,182.81041,439.0766,433.17148,809.92407,3.72,0,3477
1.5927036,2.097121,3783.7625,452.2572,3312.3369,187.60844,176.55315,415.44534,422.64819,802.50708,3.78,0,3478
1.7966472,2.2233901,3291.2083,451.75244,3312.1506,183.07143,196.242,440.38593,418.57938,862.14148,3.8399999,0,3479
1.1153798,1.9573147,3742.7129,453.0697,3311.7715,187.16386,190.32832,429.33298,428.94345,811.90912,3.9000001,0,3480
1.264806,2.4258687,3759.4644,451.34219,3312.1089,184.03683,176.41772,426.10446,440.49997,784.87134,3.96,0,3481
1.1701716,2.1707835,3412.7676,450.34192,3311.2607,163.86046,196.603,408.22733,410.05942,837.75989,4.02,0,3482
1.3279495,2.0495954,3856.9119,451.70145,3311.9055,181.46707,185.90613,429.31076,428.57007,742.33643,4.0799999,0,3483
1.6702639,2.1600583,3670.5942,452.68481,3312.8374,186.95174,179.45901,435.36609,400.8233,855.4248,4.1399999,0,3484
1.1584587,2.2348235,3568.4348,451.16653,3311.6628,190.03815,193.4088,420.91833,444.57123,698.39233,4.1999998,0,3485
1.4207847,2.2000556,3713.593,452.03433,3312.0283,188.10484,178.90472,423.47394,419.06717,756.46429,4.2600002,0,3486
1.538572,1.9504215,3815.0667,451.91183,3311.9563,190.72667,188.82274,429.45877,434.91339,866.61688,4.3200002,0,3487
1.1577765,2.2725604,3738.6414,450.73367,3312.4495,186.26183,186.27573,410.70444,413.46893,786.9043,4.3800001,0,3488
1.7013094,2.0809438,3686.8242,452.74359,3311.9221,171.11021,187.30431,416.19678,407.26849,778.9931,4.4400001,0,3489
1.3637369,2.2329869,3691.6006,450.91531,3312.0657,189.91101,192.90089,424.33841,428.59964,840.44476,4.5,0,3490
1.4263456,2.031914,3400.1187,452.49127,3311.9138,183.86441,195.94595,431.71747,411.01077,729.71967,4.5599999,0,3491
1.4519862,2.0643559,3470.6978,451.81482,3312.0376,190.15857,182.08136,438.7919,422.70779,840.51227,4.6199999,0,3492
1.5044092,2.3857508,3734.0522,452.28564,3311.7781,173.90915,197.40202,413.83096,424.08347,771.20081,4.6799998,0,3493
1.2545209,2.0840456,3898.4507,451.91574,3311.9197,177.20471,187.15102,437.01648,428.19833,740.78119,4.7399998,0,3494
1.3874748,2.0798442,3710.5061,452.56577,3312.0322,170.1073,179.34985,400.27173,405.08539,780.62231,4.8000002,0,3495
1.338423,2.3136098,3473.1216,452.35156,3312.0952,181.18515,193.14305,438.15863,417.35406,791.63519,4.8600001,0,3496
1.4719571,2.3749428,3689.126,451.2886,3311.5813,189.56119,188.48055,423.03372,436.02185,788.41241,4.9200001,0,3497
1.2169831,2.0054674,3903.644,452.2323,3312.0227,180.65926,182.61032,419.39664,450.31226,855.63177,4.98,0,3498
1.3038311,2.2093949,3834.8298,452.26181,3311.6719,170.93533,191.53285,416.92059,419.62012,828.99646,5.04,0,3499
1.4549811,2.2027102,3752.3137,451.73685,3311.8823,187.98096,190.22107,425.46878,429.03995,786.71082,5.0999999,0,3500
0.88434756,2.5783195,3887.1865,452.65738,3311.863,189.75125,198.52043,423.24539,428.55829,824.36462,5.1599998,0,3501
1.4449762,2.0351195,3744.8381,452.07843,3312.0779,192.90538,177.49005,414.78973,427.31339,821.48944,5.2199998,0,3502
1.5333309,2.2180099,3634.1953,451.36057,3312.2698,197.16005,188.32845,426.39026,427.13708,773.51843,5.2800002,0,3503
1.3791646,2.2944422,3600.4084,451.86234,3311.9504,180.57704,185.44899,419.62857,420.04044,804.01758,5.3400002,0,3504
1.6064727,2.2514191,3720.5205,452.52985,3312.1897,185.0049,172.09764,425.80676,439.84125,815.08374,5.4000001,0,3505
0.983078,2.2191439,3810.7617,453.55096,3311.4106,176.92828,192.45351,421.14136,413.59775,821.46417,5.46,0,3506
1.124959,1.974035,3543.4075,452.87003,3312.2891,188.79346,194.23987,415.7417,416.21967,799.91058,5.52,0,3507
1.7507067,2.3283041,3607.929,451.59409,3311.7261,183.39998,183.87306,408.0618,404.43839,915.55701,5.5799999,0,3508
1.8256415,2.1128032,3648.1758,453.28888,3312.3105,179.71796,192.68556,402.99606,415.24664,882.97302,5.6399999,0,3509
1.4170066,2.1472757,3544.4866,452.3335,3311.7993,171.92645,181.32751,435.29935,445.0293,885.38452,5.6999998,0,3510
1.127324,2.2486129,3716.4087,451.3884,3311.6973,173.85324,179.6153,439.42255,441.82568,818.23743,5.7600002,0,3511
1.6670752,2.2203934,3635.677,452.16049,3311.7432,185.33142,190.69391,423.25253,390.63428,866.11951,5.8200002,0,3512
1.6775452,2.185143,3709.7329,451.43069,3311.7224,185.34499,185.00098,427.92581,421.71054,775.68207,0.059999999,0,3523
1.3765982,2.1690536,3856.7324,450.90991,3312.1497,183.67181,189.44858,404.14145,431.19128,793.4071,0.12,0,3524
1.5300094,2.2076614,3812.0669,451.74808,3311.9067,179.23853,189.21663,417.0032,426.84854,865.46893,0.18000001,0,3525
1.4476581,2.3945117,3632.0115,454.66537,3311.9153,190.62561,191.15059,433.70856,431.83914,819.44336,0.23999999,0,3526
1.2578613,2.26195,3673.6399,452.65286,3311.9763,191.67229,179.12999,417.18765,441.47461,756.66602,0.30000001,0,3527
1.555837,2.0672646,3789.6467,451.6456,3312.103,182.45671,189.67088,430.15866,400.87009,839.42218,0.36000001,0,3528
1.5029221,2.4256403,3731.5898,451.32538,3311.8337,186.21815,181.3315,432.68979,424.1723,818.21985,0.41999999,0,3529
1.4429728,2.0983708,3468.3535,452.93173,3311.8186,180.29898,200.49664,410.64273,406.13937,779.7868,0.47999999,0,3530
1.6932508,2.073066,3827.22,452.42572,3311.9622,181.05954,173.05806,418.97327,419.28156,886.95721,0.54000002,0,3531
1.5441779,2.1730053,3605.7263,452.31509,3312.4385,178.17589,186.4102,436.33725,426.33383,835.70251,0.60000002,0,3532
1.3759065,1.9999795,3797.521,451.40607,3312.0073,192.44817,169.85773,415.49942,421.41599,778.79236,0.66000003,0,3533
1.3936126,2.0675032,3629.4241,452.52634,3312.1582,177.51335,203.97119,418.07056,424.54889,820.77527,0.72000003,0,3534
1.4369247,2.14257,3857.9521,451.71072,3312.1367,184.33176,181.41177,437.87701,395.77264,786.75214,0.77999997,0,3535
1.6210102,1.8946298,3734.7366,452.10373,3311.9924,182.19753,165.57013,449.70438,406.28079,910.57703,0.83999997,0,3536
1.6067315,2.0965207,3512.2112,452.65118,3312.187,200.33214,189.94659,438.75699,421.8765,756.82153,0.89999998,0,3537
1.5961258,2.1328137,3725.9893,451.76096,3312.0391,180.25517,194.84416,433.78973,406.37906,831.17889,0.95999998,0,3538
1.7707534,1.9546821,3568.9971,452.41681,3312.1003,174.8557,182.99867,422.50562,420.57303,803.76874,1.02,0,3539
1.9498278,2.3060551,3694.3818,450.88977,3311.9329,197.12051,186.05705,430.22198,425.61505,759.75659,1.08,0,3540
1.4545554,2.2207229,3574.8223,452.81195,3312.1077,174.25859,182.84853,427.29214,431.98959,814.04871,1.14,0,3541
1.6631027,2.469172,3600.8506,452.7027,3312.1638,187.41141,194.65833,432.13477,408.5614,839.38525,1.2,0,3542
1.8717183,2.1511645,3696.0974,452.82587,3312.126,183.41406,177.32768,422.97266,418.2081,778.47241,1.26,0,3543
1.6365113,2.1530674,3800.7715,452.48535,3311.9524,183.11101,179.04155,422.13782,411.02817,747.13855,1.3200001,0,3544
1.4990777,2.2507088,3556.1355,451.44925,3312.2507,175.51807,194.94777,441.46613,444.28241,785.2088,1.38,0,3545
1.3294954,2.2631354,3577.2593,450.27423,3311.8184,183.12601,180.55177,433.52985,442.93982,762.88702,1.4400001,0,3546
1.4960521,2.1541293,3673.1501,452.39224,3311.8201,185.18088,187.99174,415.81921,418.27646,828.47369,1.5,0,3547
1.424978,1.9992416,3710.4277,452.15714,3311.7996,189.15134,186.37924,413.12051,421.16177,741.99457,1.5599999,0,3548
1.1645612,2.3394732,3560.3105,451.85995,3312.363,188.21828,190.87224,410.6637,418.17618,789.99139,1.62,0,3549
1.4699453,2.2995121,3654.3262,453.16125,3311.5098,179.38861,185.80412,435.6174,428.64191,822.93085,1.6799999,0,3550
1.3161894,2.0935633,3847.479,454.01367,3312.1401,179.42404,188.81599,428.40948,419.0813,747.11804,1.74,0,3551
1.4419769,2.097379,3741.2302,450.89819,3312.0603,179.90065,188.60321,419.36862,400.89368,652.56177,1.8,0,3552
